candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-174579317f1714b5,imec1,T2_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,82,820.0,0.0,41.0,6.913519939509837,4.666105198287319,6.502022855862757,0.1538361710963455,0.12901439645625692,1.0,1.0,1.0,1.0,0.0
LH2-1798d5fbea422d50,imec1,T3_relative_quiet,relative_quiet,1,negative,50_to_75,conditioned_baseline,1.0,20,200.0,0.0,23.0,10.342176169673252,3.8262289570230195,5.138771910114911,0.17276612679955702,0.158250276854928,1.0,1.0,1.0,1.0,0.0
LH2-194abd0c0202a10e,imec1,T2_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,46,460.0,0.0,53.0,11.915985586797444,3.9945186263083934,6.7027043681767795,0.16461620985603545,0.14008859357696568,1.0,1.0,1.0,1.0,0.0
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100,conditioned_baseline,1.0,54,540.0,0.0,46.0,10.342176169673252,3.808778228966992,5.369935998183285,0.17362264673311184,0.15227021040974528,1.0,1.0,1.0,1.0,0.0
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,30,300.0,0.0,44.0,9.892516336209198,3.792370908033318,5.095793327299636,0.17037825304540422,0.15326688815060907,1.0,1.0,1.0,1.0,0.0
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,357,3560.0,0.0,25.0,8.431121877451021,4.113753166668981,3.744275808337796,0.16605239479512734,0.15935769656699889,1.0,1.0,1.0,1.0,0.0
LH2-2058b018a6019e54,imec1,T3_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,33,320.0,0.0,27.0,9.105611627647102,3.6486666336089844,5.3916489299500645,0.1748425387596899,0.15171650055370986,1.0,1.0,1.0,1.0,0.0
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,189,1880.0,-20.0,9.0,3.0352038758823676,3.5221008632046487,2.6941551107531545,0.17497231450719822,0.18903654485049834,1.0,1.0,1.0,1.0,0.0
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,343,3420.0,60.0,21.0,7.082142377058857,5.083205116114408,4.567495539557315,0.16305890088593578,0.15847176079734218,1.0,1.0,1.0,1.0,0.0
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,130,1300.0,0.0,41.0,13.827039879019674,3.5655350043309957,3.7809044017586713,0.16896802325581395,0.16744186046511628,1.0,1.0,1.0,1.0,0.0
LH2-2280bdf77be281db,imec1,T3_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,82,820.0,0.0,87.0,29.340304133529553,3.7199667121392554,6.079785142208175,0.17521456256921372,0.1477297895902547,1.0,1.0,1.0,1.0,0.0
LH2-228197f9c210fbb5,imec1,T2_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,134,1340.0,0.0,71.0,23.9443861319609,4.340429583908512,4.4403141568743365,0.1584561877076412,0.1585825027685493,1.0,1.0,1.0,1.0,0.0
LH2-22abdd3413d65f42,imec1,T2_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,181,1800.0,-100.0,13.0,2.9227889175163537,5.178717849344848,3.36862272265967,0.14469130675526023,0.16334440753045404,1.0,1.0,1.0,1.0,0.0
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,high_motion,2,positive,75_to_100,conditioned_baseline,1.0,137,1360.0,0.0,37.0,12.47806037862751,4.302113959881761,4.568004670166906,0.16239271871539313,0.16400885935769657,1.0,1.0,1.0,1.0,0.0
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,333,3320.0,0.0,45.0,10.117346252941225,4.778729707099003,5.425698662851306,0.14797895902547065,0.11672203765227021,1.0,1.0,1.0,1.0,0.0
LH2-26d59a487086e18f,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100,conditioned_baseline,1.0,192,1920.0,20.0,9.0,3.0352038758823676,3.5563182217034424,2.7170761433109085,0.17284399224806202,0.19346622369878183,1.0,1.0,1.0,1.0,0.0
LH2-27af9e58a62cb51b,imec1,T1_high_motion,high_motion,1,positive,at_least_100,conditioned_baseline,1.0,22,220.0,0.0,48.0,16.18775400470596,4.313038128269045,5.672493909554363,0.16407115171650055,0.14042081949058693,1.0,1.0,1.0,1.0,0.0
LH2-2963df7ff8c32cea,imec1,T2_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,297,2960.0,0.0,36.0,8.09387700235298,5.700116751441715,4.765067609643538,0.13601363510520487,0.12292358803986711,1.0,1.0,1.0,1.0,0.0
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100,conditioned_baseline,1.0,201,2000.0,100.0,11.0,3.709693626078449,4.240405102986127,2.9503645813340933,0.16283395625692137,0.18361018826135106,1.0,1.0,1.0,1.0,0.0
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,355,3540.0,0.0,53.0,11.915985586797444,4.370054355407234,5.342074785341517,0.15358527131782945,0.14108527131782947,1.0,1.0,1.0,1.0,0.0
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,high_motion,2,positive,50_to_75,conditioned_baseline,1.0,198,1980.0,0.0,28.0,9.442856502745144,4.724098084627191,2.995881262737363,0.1586032668881506,0.1830564784053156,1.0,1.0,1.0,1.0,0.0
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,195,1940.0,40.0,9.0,3.0352038758823676,3.5118328492740525,2.808368289131175,0.17128668327796234,0.18516057585825027,1.0,1.0,1.0,1.0,0.0
LH2-2cefcd316269261d,imec1,T3_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,353,3520.0,0.0,74.0,24.95612075725502,4.23385985631855,4.100603634358356,0.16522183001107418,0.1664451827242525,1.0,1.0,1.0,1.0,0.0
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100,conditioned_baseline,1.0,346,3460.0,20.0,33.0,7.419387252156898,4.580510746195591,4.659407421483964,0.15932135935769656,0.12967884828349946,1.0,1.0,1.0,1.0,0.0
LH2-30d50c5fda753000,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75,conditioned_baseline,1.0,309,3080.0,0.0,29.0,3.2600337926143945,4.859602248294392,7.128724668068896,0.1476328903654485,0.09246954595791805,1.0,1.0,1.0,1.0,0.0
LH2-3108df7d756a2c38,imec1,T1_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,69,680.0,0.0,37.0,12.47806037862751,3.7684209793679986,5.1722061541042335,0.16864790974529348,0.1382059800664452,1.0,1.0,1.0,1.0,0.0
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,47.0,15.85050912960792,4.34590567203066,4.126179820536961,0.15740067829457363,0.14186046511627906,1.0,1.0,1.0,1.0,0.0
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,309,3080.0,0.0,47.0,6.340203651843168,4.074240319095189,4.865659265566546,0.16170058139534885,0.14318936877076413,1.0,1.0,1.0,1.0,0.0
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100,conditioned_baseline,1.0,352,3520.0,0.0,56.0,18.885713005490288,3.8597541507325897,4.698931336294617,0.16651958748615725,0.1573643410852713,1.0,1.0,1.0,1.0,0.0
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100,conditioned_baseline,1.0,113,1120.0,120.0,46.0,10.342176169673252,4.580639183504564,6.7976772790278694,0.15035818106312293,0.13399778516057587,1.0,1.0,1.0,1.0,0.0
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,357,3560.0,0.0,44.0,9.892516336209198,3.978763141019663,4.744630350723388,0.167203073089701,0.14451827242524917,1.0,1.0,1.0,1.0,0.0
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,93,920.0,0.0,66.0,14.838774504313797,4.770088698676864,7.564956802822566,0.17596726190476192,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,341,3400.0,0.0,49.0,16.524998879804002,3.431930074138502,3.276041421832709,0.17523186600221483,0.17153931339977851,1.0,1.0,1.0,1.0,0.0
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100,conditioned_baseline,1.0,158,1580.0,0.0,40.0,13.489795003921634,4.629407002153042,3.4356124637548136,0.14778862126245848,0.1654485049833887,1.0,1.0,1.0,1.0,0.0
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,34,340.0,-120.0,56.0,7.554285202196114,5.015143526386329,9.168902375100282,0.159875069213732,0.12148394241417497,1.0,1.0,1.0,1.0,0.0
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100,conditioned_baseline,1.0,202,2020.0,120.0,9.0,4.04693850117649,3.9167509739754096,2.945744156893764,0.17767165005537097,0.19656699889258028,1.0,1.0,1.0,1.0,0.0
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75,conditioned_baseline,1.0,195,1940.0,40.0,9.0,3.0352038758823676,3.485207676715103,3.0610256751343448,0.17017061184939092,0.1796234772978959,1.0,1.0,1.0,1.0,0.0
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100,conditioned_baseline,1.0,317,3160.0,0.0,48.0,10.791836003137307,4.078582719727667,4.4596132802162165,0.16305024916943522,0.14839424141749724,1.0,1.0,1.0,1.0,0.0
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100,conditioned_baseline,1.0,181,1800.0,-100.0,8.0,2.697959000784327,3.6774709000040398,2.5917494102511336,0.17825996677740863,0.20132890365448505,1.0,1.0,1.0,1.0,0.0
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,8,80.0,0.0,56.0,18.885713005490288,3.437656671150323,3.986845062805586,0.17839839424141749,0.15794573643410853,1.0,1.0,1.0,1.0,0.0
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100,conditioned_baseline,1.0,182,1820.0,-80.0,29.0,9.780101377843184,4.028699686692872,2.8353487718104997,0.17121746954595793,0.1973421926910299,1.0,1.0,1.0,1.0,0.0
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,109,1080.0,0.0,45.0,15.176019379411837,4.652380901019687,6.846772566227346,0.1612593438538206,0.1388704318936877,1.0,1.0,1.0,1.0,0.0
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75,conditioned_baseline,1.0,1,0.0,0.0,27.0,9.105611627647102,4.450933937420594,3.638742709368634,0.1599875415282392,0.14742524916943522,1.0,1.0,1.0,1.0,0.0
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100,conditioned_baseline,1.0,309,3080.0,0.0,40.0,13.489795003921634,3.8364459352602602,3.120006530929928,0.17883098006644518,0.182281284606866,1.0,1.0,1.0,1.0,0.0
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,359,3580.0,0.0,33.0,14.838774504313797,3.6169838238899112,4.224290356307963,0.1690372369878184,0.1753045404208195,1.0,1.0,1.0,1.0,0.0
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,278,2780.0,-80.0,18.0,6.070407751764735,4.326003122712548,3.492596187431448,0.1616140642303433,0.1647840531561462,1.0,1.0,1.0,1.0,0.0
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75,conditioned_baseline,1.0,301,3000.0,120.0,214.0,72.17040327098074,12.785315575534387,11.698269173733761,0.12990552325581395,0.1345514950166113,1.0,1.0,1.0,1.0,0.0
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,338,3380.0,40.0,17.0,4.586530301333355,4.648420989005826,5.190213552642863,0.1566047203765227,0.12535991140642302,1.0,1.0,1.0,1.0,0.0
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,10.0,3.3724487509804084,3.3610811278937467,2.5621402321523568,0.18087278516057587,0.19878183831672203,1.0,1.0,1.0,1.0,0.0
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,37.0,12.47806037862751,4.167932393577274,4.4932827926479915,0.16833644795127353,0.16068660022148396,1.0,1.0,1.0,1.0,0.0
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,186,1860.0,-40.0,8.0,2.697959000784327,3.5678018337975512,2.6503933137570304,0.17577692414174972,0.1954595791805094,1.0,1.0,1.0,1.0,0.0
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100,conditioned_baseline,1.0,351,3500.0,0.0,59.0,13.264965087189607,3.9414953406654263,4.638385272937053,0.1661908222591362,0.1548172757475083,1.0,1.0,1.0,1.0,0.0
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,97,960.0,0.0,22.0,7.419387252156898,3.8330955918380547,5.780413332502585,0.16856139258028793,0.1521594684385382,1.0,1.0,1.0,1.0,0.0
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,315,3140.0,0.0,30.0,10.117346252941225,3.2761481126861347,2.986514540897136,0.17652097176079734,0.18992248062015504,1.0,1.0,1.0,1.0,0.0
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100,conditioned_baseline,1.0,82,820.0,0.0,39.0,8.768366752549062,4.330534597521676,6.656082406424024,0.163015642303433,0.12048726467331118,1.0,1.0,1.0,1.0,0.0
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,25.0,5.6207479183006805,4.250120104484939,4.305421650950061,0.1587330426356589,0.13920265780730898,1.0,1.0,1.0,1.0,0.0
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100,conditioned_baseline,1.0,121,1200.0,0.0,41.0,9.218026586013115,4.551582931726651,4.382803908420701,0.15196740033222592,0.14031007751937985,1.0,1.0,1.0,1.0,0.0
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75,conditioned_baseline,1.0,98,980.0,0.0,22.0,7.419387252156898,3.6980821422742562,5.508877362003102,0.16446047895902546,0.13222591362126246,1.0,1.0,1.0,1.0,0.0
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100,conditioned_baseline,1.0,81,800.0,0.0,61.0,16.457549904784393,3.7824443202763924,5.510937478658936,0.16728093853820597,0.1452934662236988,1.0,1.0,1.0,1.0,0.0
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75,conditioned_baseline,1.0,189,1880.0,-20.0,9.0,3.0352038758823676,3.835515577867207,2.609930774742493,0.1712001661129568,0.1957918050941307,1.0,1.0,1.0,1.0,0.0
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,96,960.0,0.0,41.0,9.218026586013115,3.823947897053495,5.120670118106785,0.15761697120708748,0.13732004429678848,1.0,1.0,1.0,1.0,0.0
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100,conditioned_baseline,1.0,89,880.0,-40.0,110.0,37.09693626078449,3.4601157530295477,4.507677712638607,0.17958367940199335,0.15813953488372093,1.0,1.0,1.0,1.0,0.0
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75,conditioned_baseline,1.0,18,180.0,60.0,105.0,17.705355942647145,4.22462049512098,8.598372656486788,0.16921892303433,0.1305173232083531,1.0,1.0,1.0,1.0,0.0
LH2-888da4e779d1d55d,imec1,T3_relative_quiet,relative_quiet,1,positive,at_least_100,conditioned_baseline,1.0,10,100.0,0.0,59.0,9.948723815392205,3.99105168635072,7.685735756389608,0.1711482558139535,0.126501405571173,1.0,1.0,1.0,1.0,0.0
LH2-8b0594ef47fb5543,imec1,T2_relative_quiet,relative_quiet,2,positive,50_to_75,conditioned_baseline,1.0,129,1280.0,0.0,35.0,11.803570628431428,3.9074193986042944,3.095526010972427,0.1777062569213732,0.17763012181616833,1.0,1.0,1.0,1.0,0.0
LH2-8c0618268b153614,imec1,T1_high_motion,high_motion,3,positive,50_to_75,conditioned_baseline,1.0,356,3560.0,0.0,27.0,6.070407751764735,3.9185728938432716,4.583083150324756,0.16350879014396455,0.1502768549280177,1.0,1.0,1.0,1.0,0.0
LH2-8d7eb715b06cb6e5,imec1,T2_relative_quiet,relative_quiet,3,positive,at_least_100,conditioned_baseline,1.0,359,3580.0,0.0,61.0,10.285968690490245,5.277914503484384,5.854728995073861,0.13783049557032115,0.13145071982281284,1.0,1.0,1.0,1.0,0.0
LH2-9457bff7854fc0f8,imec1,T2_high_motion,high_motion,3,negative,50_to_75,conditioned_baseline,1.0,289,2880.0,0.0,23.0,7.756632127254939,4.756332478224252,3.3814686174906603,0.16336171096345514,0.16611295681063123,1.0,1.0,1.0,1.0,0.0
LH2-9b4167a7a770599f,imec1,T3_high_motion,high_motion,2,negative,75_to_100,conditioned_baseline,1.0,202,2020.0,120.0,10.0,3.3724487509804084,3.5980111900617433,2.9186269318329083,0.1741763565891473,0.1937984496124031,1.0,1.0,1.0,1.0,0.0
LH2-a7a36683bbbd1a93,imec1,T1_high_motion,high_motion,3,negative,75_to_100,conditioned_baseline,1.0,357,3560.0,0.0,45.0,15.176019379411837,3.598047258625787,3.5918419931359016,0.16900263012181616,0.1726467331118494,1.0,1.0,1.0,1.0,0.0
LH2-004e34c46d6f83e0,imec1,T2_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9887886624641958,157,1560.0,0.0,24.0,8.09387700235298,4.090670812201643,3.3338094898007764,0.16532565060908083,0.1700996677740864,0.96,0.9599999999999999,0.9487910045390461,0.9914279285186322,0.0
LH2-00e33815b7fa6bf2,imec1,T1_high_motion,high_motion,1,positive,50_to_75,pipeline_p1_zero_int16,0.966967454810704,71,700.0,0.0,34.0,11.466325753333388,3.433511604463351,4.631145463667476,0.1738562430786268,0.13111849390919159,0.9714285714285714,0.9714285714285714,0.8949398880103056,0.9409363621353242,0.0
LH2-01c65c643a5406ba,imec1,T2_high_motion,high_motion,1,positive,at_least_100,pipeline_p1_zero_int16,0.9753810789003122,34,340.0,0.0,62.0,13.939454837385687,4.1564052075950375,6.994801106887667,0.16603509136212624,0.12414174972314507,0.9117647058823529,1.2156862745098038,0.8854812733196268,0.9243324439833255,0.0
LH2-02f13edf8248ee3b,imec1,T3_relative_quiet,relative_quiet,1,negative,at_least_100,pipeline_p1_zero_int16,0.9129087601040893,45,440.0,0.0,49.0,11.016665919869334,3.269616135467768,4.6486759686335475,0.18739617940199335,0.14551495016611296,0.7101449275362319,0.7101449275362319,0.8211422955434978,0.8087354682460568,0.0
LH2-03b606ad04218f1a,imec1,T3_relative_quiet,relative_quiet,3,positive,50_to_75,pipeline_p1_zero_int16,0.9400221514717291,319,3180.0,80.0,12.0,4.04693850117649,3.5330859835275583,2.862616572894605,0.17939334163898119,0.16057585825027684,0.8,0.7999999999999999,0.8773831852929866,0.8158334994160994,0.0
LH2-03d69952b02221ad,imec1,T1_relative_quiet,relative_quiet,2,positive,75_to_100,pipeline_p1_zero_int16,0.9721013454278477,134,1340.0,0.0,42.0,14.164284754117714,3.6550230250921114,4.346878056399707,0.1747560215946844,0.16124031007751938,0.9130434782608695,0.9130434782608696,0.9153121774037946,0.9582185791974959,0.0
LH2-048cd04e84b229df,imec1,T2_relative_quiet,relative_quiet,3,negative,75_to_100,pipeline_p1_zero_int16,0.9761068720371646,333,3320.0,0.0,37.0,12.47806037862751,4.046139537267439,3.4738861277177673,0.16016922757475083,0.14728682170542637,0.8043478260869565,0.8043478260869565,0.9288516138640192,0.859925456840467,0.0
LH2-05992a7b7bef3ab8,imec1,T3_relative_quiet,relative_quiet,2,negative,75_to_100,pipeline_p1_zero_int16,0.8527228286113812,181,1800.0,-100.0,7.0,2.360714125686286,3.6936144803058615,1.9719517177065138,0.18963697397563678,0.2282392026578073,0.7777777777777778,1.166666666666667,0.7996191670483352,0.7511372785718758,0.0
LH2-05ec061b85923b7f,imec1,T1_relative_quiet,relative_quiet,1,negative,50_to_75,pipeline_p1_zero_int16,0.9564333685548899,76,760.0,0.0,24.0,8.09387700235298,3.332101966635713,4.35820022389789,0.1816514396456257,0.1459579180509413,1.0,1.0,0.8935977039347339,0.9848929868100548,0.0
LH2-066f7116ed9836ce,imec1,T1_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.9440499092661727,205,2040.0,140.0,6.0,4.04693850117649,3.303329545782538,2.0288342287619843,0.18792393410852712,0.22181616832779624,0.75,1.4999999999999998,0.8774209960110707,0.7430726686593653,0.0
LH2-06c35c938722f973,imec1,T1_relative_quiet,relative_quiet,1,positive,50_to_75,pipeline_p1_zero_int16,0.9715627485754409,70,700.0,-100.0,79.0,17.76156342183015,4.9019402135422725,7.898708138341772,0.13841016057585825,0.10863787375415282,0.8977272727272727,0.8977272727272727,0.8970456963290562,0.9451384085289928,0.0
LH2-06c59ead0c010327,imec1,T2_high_motion,high_motion,2,negative,50_to_75,pipeline_p1_zero_int16,0.9377065739241285,189,1880.0,-20.0,10.0,3.3724487509804084,4.030882050520068,2.5794786015851026,0.1685094822812846,0.18549280177187155,0.8333333333333334,0.8333333333333335,0.8734804243925838,0.8528138335289848,0.0
LH2-07ee6dcb67b947cc,imec1,T1_high_motion,high_motion,2,positive,50_to_75,pipeline_p1_zero_int16,0.9636680270039623,138,1380.0,0.0,19.0,6.407652626862776,3.220531760446448,2.9698372943340305,0.17999031007751937,0.18781838316722038,0.76,0.7599999999999999,0.887134997697908,0.822843955720307,0.0
