first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
72,84,False,False,80.0,0.4064818024635315,374,0.08606677450489394,4345.4631842713425,0.5289957567185289,0.2325870646766169,True,False
72,89,False,False,80.0,0.02271193079650402,34,0.013390870149276287,2539.0433646940814,0.3090909090909091,0.025166543301258327,False,False
73,74,False,True,80.0,0.32732754945755005,251,0.21089450872565915,1190.168494744981,0.1773851590106007,0.09211009174311927,True,False
73,75,False,False,0.0,0.06694409996271133,592,12.993587617680332,45.56093493335648,0.4183745583038869,0.00610315570263611,True,False
73,76,False,True,20.0,0.10764985531568527,229,0.39044531083738304,586.5097970029826,0.1618374558303887,0.05618253189401374,True,False
73,77,False,True,20.0,0.09564511477947235,468,6.085002352981222,76.91040575698594,0.33074204946996466,0.01017678909256964,True,False
73,78,False,False,40.0,0.2559603154659271,1278,0.3890942890005755,3284.5509073974345,0.9031802120141342,0.4235996022538946,True,True
73,79,False,False,40.0,0.06727683544158936,1305,0.8561425379849469,1524.278892941709,0.9222614840989399,0.20241973010702652,True,True
73,80,False,False,40.0,0.07118498533964157,484,7.899694884181129,61.26818910046685,0.3420494699646643,0.008147736646297326,True,False
73,81,False,False,40.0,0.07031997293233871,249,0.14631566492625808,1701.8000097630968,0.2299168975069252,0.11071587372165406,True,False
73,82,False,False,80.0,0.05291956290602684,1334,10.859513524259118,122.84159847676152,0.942756183745583,0.016579460856812618,True,False
74,75,True,False,80.0,0.04389217495918274,281,14.334268742896818,19.60337182454782,0.1800128122998078,0.002883352487276309,True,False
74,76,True,True,100.0,0.349337100982666,418,0.4307315407895088,970.4420512921516,0.267777065983344,0.10364492933300273,True,False
74,77,True,True,60.0,0.06290031224489212,229,6.7128541858683315,34.113656227195115,0.1467008327994875,0.004938324851203313,True,False
74,78,True,False,40.0,0.14577020704746246,469,0.42924112023314376,1092.6259808129778,0.3004484304932735,0.11807653575025176,True,False
74,79,True,False,40.0,0.4978528916835785,1380,0.9444795065685526,1461.122227007089,0.8840486867392697,0.21172138692850567,True,True
74,80,True,False,40.0,0.04427458345890045,378,8.71478707717791,43.37455369275722,0.242152466367713,0.006336434498365602,True,False
74,81,True,False,40.0,0.2849298119544983,302,0.1614125462543384,1870.9821944332466,0.2788550323176362,0.12894961571306576,True,False
74,82,True,False,0.0,0.05336320772767067,625,11.980000432062532,52.170281924806,0.40038436899423446,0.007686064243199371,True,False
74,83,True,False,40.0,0.01743614859879017,166,5.7270900298884655,28.985051594034893,0.10634208840486867,0.0041686547299163755,True,False
74,84,True,False,40.0,0.20329144597053528,149,0.10537273333501132,1414.0280439180087,0.21074964639321075,0.07031618688060406,True,False
74,85,True,False,80.0,0.010548306629061699,458,23.398708482597975,19.573729906529778,0.293401665598975,0.002896955666457934,True,False
74,86,True,False,100.0,0.00786517933011055,112,0.11669992956338594,959.7263718926826,0.14303959131545338,0.05017921146953405,True,False
74,87,True,True,100.0,0.022065702825784683,162,0.12608957906848597,1284.8008629801925,0.19148936170212766,0.07216035634743875,True,False
74,88,True,False,100.0,0.018122266978025436,119,0.1141662146175653,1042.3398936246326,0.15535248041775457,0.05389492753623189,True,False
74,89,True,False,40.0,0.09506368637084961,17,0.016394626120015906,1036.9251409304786,0.15454545454545454,0.010278113663845224,False,False
74,90,True,False,100.0,0.20168893039226532,1356,0.8517753479626445,1591.9690599679914,0.8686739269698911,0.22905405405405405,True,False
74,91,True,False,100.0,0.011929892934858799,127,0.09687733616373036,1310.9361283980802,0.19538461538461538,0.0609404990403071,True,False
74,95,True,False,100.0,0.0,527,0.7784466565894825,676.9892266078753,0.3376040999359385,0.08422566725267701,True,False
74,101,True,False,100.0,0.0,463,0.3767783166490928,1228.8392923396614,0.2966047405509289,0.12768891340319913,True,False
74,108,True,False,100.0,0.0,380,0.22564967223367347,1684.0263769871012,0.2509907529722589,0.14100185528756956,True,False
75,76,False,True,20.0,0.07619241625070572,449,26.53814008134004,16.919045518028174,0.15536332179930795,0.004552967541093321,True,False
75,77,False,True,20.0,0.6565558314323425,1426,413.59094438185303,3.447851118044373,0.0316607460035524,0.010201015809428428,False,False
75,78,False,False,40.0,0.18174953758716583,516,26.446312607010142,19.51122667525391,0.17916666666666667,0.005236452202151411,True,False
75,79,False,False,40.0,0.055921874940395355,1229,58.1910704828553,21.120078902176193,0.19394035032349694,0.012134196911654358,True,False
75,80,False,False,40.0,0.6084515452384949,2573,536.9336079017697,4.792026355092159,0.04400396771104118,0.01691928324839717,False,False
75,81,False,False,40.0,0.10156960785388947,390,9.944915469927773,39.216019601103,0.3601108033240997,0.004026055807327422,True,False
75,82,False,False,80.0,0.2550409436225891,4654,738.1092386637066,6.305299752683939,0.057899975118188604,0.02707356517085316,True,False
76,77,True,True,40.0,0.06222599372267723,312,12.42802600714893,25.10454997604039,0.10795847750865052,0.006552144147171238,True,False
76,78,True,False,60.0,0.4005267024040222,497,0.7946872757679599,625.4032437095653,0.17256944444444444,0.09425374549592262,True,False
76,79,True,False,60.0,0.36490699648857117,2369,1.7485879397713757,1354.8074684249177,0.8197231833910035,0.3454359871682706,True,False
76,80,True,False,60.0,0.04477977007627487,552,16.1343591627445,34.21270063670154,0.19100346020761247,0.009077454366058214,True,False
76,81,True,False,60.0,0.24875833094120026,220,0.2988355276585766,736.190913188049,0.20313942751615882,0.05861977084998668,True,False
76,82,True,False,100.0,0.03540307655930519,816,22.17950112021827,36.79072832058225,0.2823529411764706,0.009896427098745967,True,False
77,78,True,False,20.0,0.1160193532705307,841,12.38502245695118,67.90460032859956,0.2920138888888889,0.017863590985365024,True,False
77,79,True,False,20.0,0.04669449105858803,978,27.251349760312372,35.88813062846211,0.15433170269843774,0.019405146927518404,True,False
77,80,True,False,20.0,0.8877438306808472,902,251.45035871626715,3.587189155764154,0.02002664298401421,0.008790566221615828,False,False
77,81,True,False,20.0,0.13131485879421234,345,4.6572844864160166,74.07750181597615,0.3185595567867036,0.007536371182664162,True,False
77,82,True,False,60.0,0.6047911643981934,1993,345.66253648949163,5.765739094090657,0.04424955595026643,0.016147196318471647,False,False
77,83,True,False,100.0,0.1065962165594101,535,165.24544198986322,3.2376082121092264,0.013922864727007754,0.006451146133532696,False,False
77,84,True,False,100.0,0.02470809407532215,237,3.040350998980724,77.95152601770458,0.3352192362093352,0.005207646671061305,True,False
77,89,True,False,100.0,0.04756297916173935,60,0.4730390521752187,126.83942208174255,0.5454545454545454,0.0013306719893546241,True,False
78,79,False,False,0.0,0.17591233551502228,1908,1.7425374624711285,1094.954938468999,0.6625,0.2610480229853605,True,True
78,80,False,False,0.0,0.1431141346693039,613,16.078530930347455,38.12537368342477,0.21284722222222222,0.010092362403068869,True,False
78,81,False,False,0.0,0.282518595457077,57,0.29780149469089984,191.40266592403304,0.05263157894736842,0.014592933947772658,True,False
78,82,False,False,40.0,0.12982726097106934,1972,22.102755441601598,89.21964527048605,0.6847222222222222,0.024259423285109733,True,False
78,83,False,False,80.0,0.18875832855701447,199,10.566316006456617,18.833432568020843,0.06909722222222223,0.004841024643004841,True,False
78,84,False,False,80.0,0.259488582611084,58,0.194409655352231,298.33909172317453,0.08203677510608204,0.01643525077925758,True,False
78,89,False,False,80.0,0.0874783918261528,67,0.0302476125724829,2215.050852011764,0.6090909090909091,0.022921655833048237,True,False
79,80,False,False,0.0,0.05574868246912956,1243,35.37835087000411,35.13448110024512,0.19614959760138867,0.019554478809426422,True,False
79,81,False,False,0.0,0.2578432559967041,828,0.6552666916167473,1263.6076434116706,0.7645429362880887,0.12560679611650485,True,True
79,82,False,False,40.0,0.04629272222518921,2480,48.63373653938518,50.99340861855464,0.39135237494082376,0.029440744565927088,True,False
79,83,False,False,80.0,0.047511253505945206,577,23.249564073929022,24.817669620181004,0.09105254852453842,0.01305843479835242,True,False
79,84,False,False,80.0,0.2183205485343933,623,0.4277687451274611,1456.3943885483413,0.8811881188118812,0.09702538545397914,True,False
79,89,False,False,80.0,0.10545077919960022,99,0.06655525030271671,1487.4859541465646,0.9,0.015595463137996219,True,False
80,81,False,False,0.0,0.22472308576107025,307,6.046197568599408,50.775714243012416,0.283471837488458,0.005181609505806103,True,False
80,82,False,False,40.0,0.796133816242218,2313,448.74733200740576,5.154348193343305,0.03955739499247503,0.016940214883659613,False,False
80,83,False,False,80.0,0.2598573565483093,754,214.52556580886508,3.514732601482977,0.01962213084890439,0.007842403062073556,False,False
80,84,False,False,80.0,0.07698506116867065,211,3.947056030470712,53.45756390867268,0.2984441301272984,0.003578211911545245,True,False
80,89,False,False,80.0,0.050071436911821365,23,0.6141105563674376,37.45253971214676,0.20909090909090908,0.0003927662699158114,False,False
81,82,False,False,40.0,0.3112418055534363,907,8.3115569941856,109.12516158338292,0.8374884579870729,0.01125924822483738,True,False
81,83,False,False,80.0,0.19995816051959991,140,3.9733750815946243,35.23452911568926,0.12927054478301014,0.0035560974370697756,True,False
81,84,False,False,80.0,0.8255409002304077,149,0.0731061308147452,2038.1327576694475,0.21074964639321075,0.09079829372333943,True,False
81,89,False,False,80.0,0.4418201446533203,93,0.01137436264444409,8176.282303204627,0.8454545454545455,0.08454545454545455,True,False
82,83,False,False,40.0,0.5165562629699707,1070,294.90294465242465,3.6283123631102154,0.02784572945401551,0.009088129374193111,False,False
82,84,False,False,40.0,0.18805630505084991,645,5.4259194781987246,118.87386139650648,0.9123055162659123,0.008018199448049526,True,False
82,85,False,False,80.0,0.4478132128715515,5527,1204.8611068745836,4.587250736590767,0.0687608857924857,0.023838997269751173,True,False
82,86,False,False,100.0,0.010867681354284286,110,6.009186635685434,18.305305970489787,0.140485312899106,0.0013571366883397284,True,False
82,87,False,True,100.0,0.031957294791936874,160,6.492684410970469,24.643119836481414,0.18912529550827423,0.001973700441615474,True,False
82,88,False,False,100.0,0.10521005094051361,558,5.878718982037091,94.9186381769591,0.7284595300261096,0.006924107807614037,True,False
82,89,False,False,40.0,0.07575475424528122,109,0.8442024647833942,129.11594617052825,0.990909090909091,0.0013560418506861074,True,False
82,90,False,False,100.0,0.05980539321899414,2570,43.86015532942817,58.59532372142893,0.44969378827646544,0.03076923076923077,True,False
82,91,False,False,100.0,0.0886797159910202,595,4.9884691100836935,119.27506953932355,0.9153846153846154,0.007397277304655933,True,False
82,95,False,False,100.0,0.015860257670283318,2094,40.084267941487894,52.239946181795545,0.4009190120620333,0.02507514160150403,True,False
82,101,False,False,100.0,0.03196093067526817,1711,19.401307554294732,88.18993231315731,0.6768196202531646,0.021072207101247582,True,False
82,108,False,False,100.0,0.028638634830713272,1259,11.619295742564173,108.35424348379318,0.8315719947159842,0.015613567309480995,True,False
83,84,False,False,0.0,0.3524596691131592,394,2.593883825196121,151.8957773562623,0.5572842998585573,0.010170629081803866,True,False
83,85,False,False,40.0,0.4828704595565796,1503,575.9889635825175,2.6094249977494175,0.03911414146671525,0.007750738718111357,False,False
83,86,False,False,60.0,0.025066735222935677,17,2.872717164255393,5.917742342172551,0.021711366538952746,0.000433761992243315,False,False
83,87,False,True,60.0,0.04742008075118065,36,3.103855326896632,11.598478733219293,0.0425531914893617,0.0009175247221939036,False,False
83,88,False,False,60.0,0.19177934527397156,36,2.8103465489395036,12.809808104834884,0.04699738903394256,0.0009193993257738277,False,False
83,89,False,False,0.0,0.10633274912834167,15,0.40357456969105143,37.16785230418,0.13636363636363635,0.00038939799070636795,False,False
83,90,False,False,60.0,0.05313187465071678,600,20.967533325312353,28.61566931555416,0.10498687664041995,0.01378011529363129,True,False
83,91,False,False,60.0,0.16623686254024506,175,2.3847588209016672,73.38268275440669,0.2692307692307692,0.00449859900773759,True,False
83,92,False,False,80.0,0.05726189911365509,2529,616.4564863433566,4.102479341244837,0.0658148128871077,0.012401861505190735,True,False
83,95,False,False,60.0,0.015667391940951347,272,19.162454340876014,14.19442390632543,0.052077350181887805,0.006270604237268599,True,False
83,101,False,False,60.0,0.015030483715236187,552,9.274877383445254,59.5156116009971,0.21835443037974683,0.013662689965843276,True,False
83,108,False,False,60.0,0.012701980769634247,176,5.554653622838653,31.685144016245044,0.11624834874504623,0.004426114073030882,True,False
84,85,False,False,40.0,0.11591165512800217,379,10.597621330683387,35.76274223940027,0.536067892503536,0.002409071839920672,True,False
84,86,False,False,60.0,0.11823006719350815,12,0.052855125048887806,227.03569405806385,0.016973125884016973,0.008119079837618403,False,False
84,87,False,True,60.0,0.12453984469175339,18,0.057107836259717853,315.1931710061419,0.02545968882602546,0.011726384364820847,False,False
84,89,False,False,0.0,0.44634515047073364,25,0.007425368780814378,3366.836144838334,0.22727272727272727,0.03156565656565657,False,False
84,90,False,False,60.0,0.10193082690238953,652,0.3857816598395834,1690.075158759792,0.9222065063649222,0.11299826689774697,True,False
84,91,False,False,60.0,0.47092846035957336,230,0.04387717915935769,5241.904890117529,0.35384615384615387,0.20408163265306123,True,False
84,92,False,False,80.0,0.03993919491767883,530,11.34218330934141,46.728216741435716,0.7496463932107497,0.0031509919679431155,True,False
84,95,False,False,60.0,0.10076498985290527,59,0.35257001038357727,167.34265043079293,0.08345120226308345,0.010049395332992676,True,False
84,101,False,False,60.0,0.1878751665353775,438,0.17064847525362498,2566.679833201122,0.6195190947666195,0.15659635323560958,True,False
84,108,False,False,60.0,0.15491633117198944,214,0.10220007576502699,2093.9319114793757,0.3026874115983027,0.10662680617837568,True,False
85,86,False,False,20.0,0.04590419679880142,69,11.736828149823326,5.878930757032397,0.08812260536398467,0.00043751743728916734,True,False
85,87,False,True,20.0,0.05877435952425003,145,12.681170644636698,11.434275593580587,0.17139479905437352,0.000919496496401281,True,False
85,88,False,False,20.0,0.1738639920949936,306,11.482005571857814,26.6503964037433,0.39947780678851175,0.0019434247462751025,True,False
85,89,False,False,40.0,0.08540622144937515,68,1.6488519750709656,41.24081544498458,0.6181818181818182,0.0004330217275019741,True,False
