unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
309,50821938,0,0,0,0
309,50828237,0,0,0,0
309,51620628,0,0,0,0
309,52802615,0,0,0,0
309,52825563,0,0,0,0
309,53808829,0,0,0,0
309,53874700,0,0,0,0
309,55467323,0,0,0,0
309,55477052,0,0,0,0
309,55777811,0,0,0,0
309,55784172,0,0,0,0
309,55788438,0,0,0,0
309,55791572,0,0,0,0
309,56155087,0,0,0,0
309,56624688,0,0,0,0
309,56629659,0,0,0,0
309,56634197,0,0,0,0
309,56838896,0,0,0,0
309,56883995,0,0,0,0
309,56889047,0,0,0,0
309,57435889,0,0,0,0
309,57438109,0,0,0,0
309,57449377,0,0,0,0
309,57551662,0,0,0,0
309,58320945,0,0,0,0
309,58433771,0,0,0,0
309,59072230,0,0,0,0
309,59095333,0,0,0,0
309,60626610,0,0,0,0
309,61037593,0,0,0,0
309,61046424,0,0,0,0
309,62050738,0,0,0,0
309,62059416,0,0,0,0
309,62956241,0,0,0,0
309,63858865,0,0,0,0
309,63874098,0,0,0,0
309,63882690,0,0,0,0
309,64010883,0,0,0,0
309,66659385,0,0,0,0
309,67106531,0,0,0,0
309,67272962,0,0,0,0
309,67294784,0,0,0,0
309,68354604,0,0,0,0
309,68701030,0,0,0,0
309,69610312,0,0,0,0
309,70766675,0,0,0,0
309,71304592,0,0,0,0
309,73145204,0,0,0,0
309,73518477,0,0,0,0
309,73745807,0,0,0,0
309,73763006,0,0,0,0
309,74885477,0,0,0,0
309,74888018,0,0,0,0
309,75236748,0,0,0,0
309,77264811,0,0,0,0
309,77692175,0,0,0,0
309,77729213,0,0,0,0
309,77761001,0,0,0,0
309,81046640,0,0,0,0
309,83671206,0,0,0,0
309,87096910,0,0,0,0
309,88749083,0,0,0,0
309,88759143,0,0,0,0
309,93953272,0,0,0,0
309,96354617,0,0,0,0
309,99629316,0,0,0,0
309,99686866,0,0,0,0
309,103235579,0,0,0,0
309,107171264,0,0,0,0
309,115132866,0,0,0,0
309,119135840,0,0,0,0
309,121102830,0,0,0,0
309,121372530,0,0,0,0
309,121397156,0,0,0,0
309,121806413,0,0,0,0
309,121938990,0,0,0,0
309,121960691,0,0,0,0
309,123471461,0,0,0,0
309,124804711,0,0,0,0
309,124807817,0,0,0,0
309,125105458,0,0,0,0
309,125113156,0,0,0,0
309,125344328,0,0,0,0
309,125512195,0,0,0,0
309,125620436,0,0,0,0
309,126150548,0,0,0,0
309,126684508,0,0,0,0
309,127657692,0,0,0,0
309,127982002,0,0,0,0
309,128076201,0,0,0,0
309,128789273,0,0,0,0
309,144966453,0,0,0,0
309,148323966,0,0,0,0
309,159931501,0,0,0,0
309,170438170,0,0,0,0
309,171870411,0,0,0,0
309,172705266,0,0,0,0
309,173482226,0,0,0,0
309,173487278,0,0,0,0
309,174065633,0,0,0,0
309,177041815,1,1,219,2
309,177216496,0,0,0,0
309,177402678,0,0,0,0
309,177408492,0,0,0,0
309,177471129,0,0,0,0
309,177898374,0,0,0,0
309,177901394,0,0,0,0
309,177909200,1,1,220,1
309,178032177,0,0,0,0
309,179147498,0,0,0,0
309,179497222,0,0,0,0
309,179569286,0,0,0,0
309,181431535,0,0,0,0
309,182334931,0,0,0,0
309,184161027,0,0,0,0
309,205079266,0,0,0,0
309,205162161,0,0,0,0
309,212497923,0,0,0,0
309,212532671,0,0,0,0
309,212549370,0,0,0,0
309,216108354,0,0,0,0
309,216586292,0,0,0,0
309,216736628,0,0,0,0
309,216757081,0,0,0,0
309,216769023,0,0,0,0
309,217453204,0,0,0,0
309,217545809,0,0,0,0
309,218412080,0,0,0,0
309,232580839,0,0,0,0
309,261284574,0,0,0,0
309,308528792,10,7,236,24
311,3613537,0,0,0,0
311,4302961,0,0,0,0
311,5049673,0,0,0,0
311,7565413,0,0,0,0
311,8476911,0,0,0,0
311,9481621,0,0,0,0
311,9499091,0,0,0,0
311,10233950,0,0,0,0
311,11463509,0,0,0,0
311,12285498,0,0,0,0
311,13935542,0,0,0,0
311,15160842,6,6,231,13
311,15893086,0,0,0,0
311,16445243,0,0,0,0
311,16478970,0,0,0,0
311,17205149,0,0,0,0
311,18169356,0,0,0,0
311,19648110,0,0,0,0
311,20003608,0,0,0,0
311,20954712,0,0,0,0
311,21957325,0,0,0,0
311,22852088,0,0,0,0
311,23132171,1,1,223,1
311,24097207,0,0,0,0
311,25993105,0,0,0,0
311,27241513,0,0,0,0
311,28746213,0,0,0,0
311,29363024,0,0,0,0
311,30458481,1,1,220,2
311,32163341,0,0,0,0
311,32967253,0,0,0,0
311,43558628,0,0,0,0
311,44397212,0,0,0,0
311,44925319,0,0,0,0
311,44982677,0,0,0,0
311,46366710,0,0,0,0
311,46632155,0,0,0,0
311,49227473,0,0,0,0
311,49741711,1,1,216,1
311,50325992,0,0,0,0
311,51361123,6,4,260,9
311,51807375,0,0,0,0
311,52915057,0,0,0,0
311,54254613,0,0,0,0
311,55289430,0,0,0,0
311,56028172,0,0,0,0
311,56043000,0,0,0,0
311,57069520,0,0,0,0
311,57898843,0,0,0,0
311,59475565,0,0,0,0
311,61087263,0,0,0,0
311,63508800,0,0,0,0
311,63520643,0,0,0,0
311,63699281,0,0,0,0
311,65699911,0,0,0,0
311,65887301,0,0,0,0
311,66553679,0,0,0,0
311,66800310,0,0,0,0
311,67817992,0,0,0,0
311,69376586,0,0,0,0
311,70466058,0,0,0,0
311,70508515,0,0,0,0
311,71585558,0,0,0,0
311,72816465,0,0,0,0
311,73353546,0,0,0,0
311,73848316,0,0,0,0
311,74609472,0,0,0,0
311,74997778,0,0,0,0
311,75584585,0,0,0,0
311,76725622,0,0,0,0
311,77815416,0,0,0,0
311,78580957,0,0,0,0
311,81256527,0,0,0,0
311,81272827,0,0,0,0
311,82801530,0,0,0,0
311,83733279,0,0,0,0
311,84304834,0,0,0,0
311,84985810,0,0,0,0
311,85470705,0,0,0,0
311,87303305,1,1,332,3
311,87858048,0,0,0,0
311,88557055,0,0,0,0
311,90448819,0,0,0,0
311,94010852,0,0,0,0
311,95162635,0,0,0,0
311,95581086,0,0,0,0
311,96251996,0,0,0,0
311,96893561,0,0,0,0
311,97775471,0,0,0,0
311,99385272,0,0,0,0
311,100136449,0,0,0,0
311,101146393,0,0,0,0
311,102209626,0,0,0,0
311,102783424,0,0,0,0
311,103113553,0,0,0,0
311,105162805,0,0,0,0
311,105167892,0,0,0,0
311,105176746,0,0,0,0
311,106219088,0,0,0,0
311,107734440,0,0,0,0
311,108756494,0,0,0,0
311,128347336,0,0,0,0
311,129372850,0,0,0,0
311,130621674,0,0,0,0
311,130639402,0,0,0,0
311,132121651,0,0,0,0
311,134152694,0,0,0,0
311,134225543,0,0,0,0
311,134936033,0,0,0,0
311,144726983,0,0,0,0
311,151994521,0,0,0,0
311,159763834,0,0,0,0
311,160703395,0,0,0,0
311,180823975,0,0,0,0
311,182926082,0,0,0,0
311,183979413,0,0,0,0
311,184217384,0,0,0,0
311,185024767,0,0,0,0
311,186033525,0,0,0,0
311,186650083,0,0,0,0
311,186766602,0,0,0,0
311,188494345,0,0,0,0
311,189374339,0,0,0,0
311,190401118,0,0,0,0
311,190437769,0,0,0,0
311,192560663,0,0,0,0
311,192763437,0,0,0,0
311,193436357,0,0,0,0
311,218462567,0,0,0,0
311,219740846,0,0,0,0
311,220454299,0,0,0,0
311,221134105,0,0,0,0
311,223018282,0,0,0,0
311,223438042,0,0,0,0
311,225859026,0,0,0,0
311,228188613,5,5,221,6
311,229358797,0,0,0,0
311,231499977,0,0,0,0
311,232211978,0,0,0,0
311,233128476,0,0,0,0
311,236180880,0,0,0,0
311,237597997,0,0,0,0
311,238908612,0,0,0,0
311,240698955,0,0,0,0
311,241424026,0,0,0,0
311,242603659,0,0,0,0
311,244540469,0,0,0,0
311,245512001,0,0,0,0
311,245810099,1,1,226,1
311,247256549,0,0,0,0
311,249333245,0,0,0,0
311,249875351,0,0,0,0
311,251215107,0,0,0,0
311,251744744,0,0,0,0
311,252628170,0,0,0,0
311,253223520,0,0,0,0
311,253266436,0,0,0,0
311,255570255,0,0,0,0
311,255582932,0,0,0,0
311,256356726,0,0,0,0
311,259265360,0,0,0,0
311,259289044,0,0,0,0
311,259342337,0,0,0,0
311,260831355,0,0,0,0
311,264384061,0,0,0,0
311,264429016,0,0,0,0
311,266209257,0,0,0,0
311,266570584,0,0,0,0
311,268617034,0,0,0,0
311,270116617,0,0,0,0
311,270465243,0,0,0,0
311,271057161,0,0,0,0
311,273435853,0,0,0,0
311,273974839,0,0,0,0
311,275668505,0,0,0,0
311,276624604,0,0,0,0
311,277424564,0,0,0,0
311,279164643,0,0,0,0
311,282256358,0,0,0,0
311,283430595,0,0,0,0
311,284090777,0,0,0,0
311,284794450,0,0,0,0
311,287817641,0,0,0,0
311,289250933,0,0,0,0
311,289322348,0,0,0,0
311,291515861,0,0,0,0
311,293419888,0,0,0,0
311,293928006,0,0,0,0
311,295021641,0,0,0,0
311,296520217,0,0,0,0
311,298334462,0,0,0,0
311,299074445,0,0,0,0
311,300942527,0,0,0,0
311,301608450,0,0,0,0
311,302327504,0,0,0,0
311,303513294,0,0,0,0
311,303940082,0,0,0,0
311,305050490,0,0,0,0
311,306561248,0,0,0,0
311,313203758,0,0,0,0
312,12264,0,0,0,0
312,942653,0,0,0,0
312,2893025,0,0,0,0
312,3790904,0,0,0,0
312,6444459,0,0,0,0
312,13463310,0,0,0,0
312,18092503,0,0,0,0
312,20718769,0,0,0,0
312,22380770,0,0,0,0
312,23719199,0,0,0,0
312,26601497,0,0,0,0
312,28356507,0,0,0,0
312,30364354,0,0,0,0
312,33060951,0,0,0,0
312,34334849,0,0,0,0
312,37931642,0,0,0,0
312,39563051,0,0,0,0
312,42544957,0,0,0,0
312,43654348,0,0,0,0
312,45291103,0,0,0,0
312,48055376,0,0,0,0
312,50822507,0,0,0,0
312,53130083,0,0,0,0
312,55947154,0,0,0,0
312,59096539,0,0,0,0
312,63875515,0,0,0,0
312,69609279,0,0,0,0
312,73156090,0,0,0,0
312,77759948,0,0,0,0
312,80924635,0,0,0,0
312,81634853,0,0,0,0
312,85086914,0,0,0,0
312,85590195,0,0,0,0
312,88744954,0,0,0,0
312,92022990,0,0,0,0
312,93097448,0,0,0,0
312,96813175,0,0,0,0
312,98717645,374,374,302,1422
312,101809909,0,0,0,0
312,103224071,0,0,0,0
312,104795402,0,0,0,0
312,107172601,0,0,0,0
312,110934644,0,0,0,0
312,112250010,0,0,0,0
312,114936020,0,0,0,0
312,118836566,0,0,0,0
312,120986029,0,0,0,0
312,121244558,0,0,0,0
312,121565351,0,0,0,0
312,121828318,0,0,0,0
312,123983237,0,0,0,0
312,125121969,0,0,0,0
312,126003207,0,0,0,0
312,128248137,0,0,0,0
312,129984327,0,0,0,0
312,132707745,0,0,0,0
312,132756797,1,1,216,1
312,132759839,0,0,0,0
312,132762739,0,0,0,0
312,132794980,0,0,0,0
312,132821875,1,1,265,2
312,135705289,0,0,0,0
312,137210533,0,0,0,0
312,137847718,0,0,0,0
312,138736382,0,0,0,0
312,140600634,0,0,0,0
312,140867956,0,0,0,0
312,141285321,0,0,0,0
312,141773208,0,0,0,0
312,142559234,0,0,0,0
312,144212482,0,0,0,0
312,145895261,0,0,0,0
312,147709832,0,0,0,0
312,150534610,0,0,0,0
312,151934141,0,0,0,0
312,153614960,0,0,0,0
312,154378428,0,0,0,0
312,155946536,0,0,0,0
312,158009461,1,1,216,2
312,158257980,0,0,0,0
312,160865197,0,0,0,0
312,162081563,0,0,0,0
312,163846155,0,0,0,0
312,165089803,0,0,0,0
312,165165640,0,0,0,0
312,165857304,0,0,0,0
312,166499696,0,0,0,0
312,167193888,0,0,0,0
312,167801314,0,0,0,0
312,170246006,0,0,0,0
312,170252303,0,0,0,0
312,170966579,0,0,0,0
312,172046510,0,0,0,0
312,173481557,0,0,0,0
312,174365755,0,0,0,0
312,175227235,0,0,0,0
312,175525307,0,0,0,0
312,176611915,0,0,0,0
312,177038266,0,0,0,0
312,177755237,0,0,0,0
312,179161955,0,0,0,0
312,180929019,0,0,0,0
312,182336890,0,0,0,0
312,184483252,0,0,0,0
312,186611475,0,0,0,0
312,188806804,0,0,0,0
312,190999263,0,0,0,0
312,191212764,0,0,0,0
312,193898211,0,0,0,0
312,195462890,0,0,0,0
312,197821712,0,0,0,0
312,198906648,0,0,0,0
312,199395751,0,0,0,0
312,200508807,1,1,221,2
312,200962173,0,0,0,0
312,201437001,1,1,219,2
312,202897133,0,0,0,0
312,204106757,0,0,0,0
312,206675681,0,0,0,0
312,208744149,0,0,0,0
312,210019428,0,0,0,0
312,210063797,0,0,0,0
312,211223499,0,0,0,0
312,211346046,0,0,0,0
312,211914736,0,0,0,0
312,212501200,0,0,0,0
312,214725167,0,0,0,0
312,215992769,0,0,0,0
312,216107050,0,0,0,0
312,216226520,0,0,0,0
312,216671666,0,0,0,0
312,217448492,1,1,222,2
312,217698041,0,0,0,0
312,218212582,0,0,0,0
312,218587616,0,0,0,0
312,219200455,0,0,0,0
312,219821585,0,0,0,0
312,222323597,0,0,0,0
312,224100170,0,0,0,0
312,225595038,0,0,0,0
312,227092803,0,0,0,0
312,227478418,0,0,0,0
312,229230509,0,0,0,0
312,231743816,0,0,0,0
312,232576922,0,0,0,0
312,234092010,0,0,0,0
312,236156142,0,0,0,0
312,238149617,0,0,0,0
312,239205756,0,0,0,0
312,241932302,0,0,0,0
312,245147602,0,0,0,0
312,248495267,0,0,0,0
312,250537860,0,0,0,0
312,252111414,0,0,0,0
312,252854449,359,359,290,1021
312,254560905,0,0,0,0
312,256153638,0,0,0,0
312,257195589,1,1,246,1
312,258128506,0,0,0,0
312,260290212,0,0,0,0
312,262056064,0,0,0,0
312,263969205,0,0,0,0
312,264764266,0,0,0,0
312,266708694,0,0,0,0
312,267743621,0,0,0,0
312,269746331,0,0,0,0
312,269977071,0,0,0,0
312,273000096,0,0,0,0
312,274600530,0,0,0,0
312,275462486,0,0,0,0
312,278139746,0,0,0,0
312,278620588,0,0,0,0
312,279877277,0,0,0,0
312,281794981,0,0,0,0
312,283194750,0,0,0,0
312,284630989,0,0,0,0
312,286209261,0,0,0,0
312,287499662,0,0,0,0
312,289591686,0,0,0,0
312,290144623,0,0,0,0
312,292681322,0,0,0,0
312,293426031,248,242,264,788
312,294642939,0,0,0,0
312,295594196,0,0,0,0
312,295630444,0,0,0,0
312,296908367,0,0,0,0
312,298070002,0,0,0,0
312,298711648,0,0,0,0
312,300802249,0,0,0,0
312,302159842,0,0,0,0
312,302721505,0,0,0,0
312,303048799,0,0,0,0
312,305178954,0,0,0,0
312,307074676,0,0,0,0
312,309702575,0,0,0,0
312,311134763,0,0,0,0
312,312010110,0,0,0,0
312,312579752,0,0,0,0
312,313630713,0,0,0,0
312,314149399,0,0,0,0
314,3609007,0,0,0,0
314,3951517,0,0,0,0
314,6227250,0,0,0,0
314,14589035,0,0,0,0
314,14589249,0,0,0,0
314,17596171,0,0,0,0
314,30954242,0,0,0,0
314,49766009,0,0,0,0
314,51802542,0,0,0,0
314,58140149,0,0,0,0
314,63558728,0,0,0,0
314,63562875,0,0,0,0
314,65087119,0,0,0,0
314,68758566,0,0,0,0
314,69874373,0,0,0,0
314,72796873,0,0,0,0
314,73345711,0,0,0,0
314,78950591,0,0,0,0
314,82822606,0,0,0,0
314,82822785,0,0,0,0
314,84987806,3,3,220,4
314,84988969,0,0,0,0
314,86618718,0,0,0,0
314,86619787,0,0,0,0
314,86848399,0,0,0,0
314,87246039,0,0,0,0
314,88454000,0,0,0,0
314,89312058,0,0,0,0
314,89391126,0,0,0,0
314,91786792,0,0,0,0
314,95145523,3,3,222,6
314,96964152,0,0,0,0
314,100755292,0,0,0,0
314,102852960,0,0,0,0
314,103088085,0,0,0,0
314,107792535,0,0,0,0
314,129466014,0,0,0,0
314,135444678,0,0,0,0
314,135502939,0,0,0,0
314,182843212,0,0,0,0
314,184232960,0,0,0,0
314,184270648,0,0,0,0
314,187414896,0,0,0,0
314,187416578,0,0,0,0
314,187417171,0,0,0,0
314,187417856,0,0,0,0
314,187420416,0,0,0,0
314,192647228,0,0,0,0
314,194240130,0,0,0,0
314,218308419,0,0,0,0
314,219046878,0,0,0,0
314,219075326,0,0,0,0
314,219334700,0,0,0,0
314,219335662,0,0,0,0
314,220519684,0,0,0,0
314,221126091,0,0,0,0
314,231481432,0,0,0,0
314,231482992,1,1,215,1
314,232243111,0,0,0,0
314,236210115,0,0,0,0
314,237432328,0,0,0,0
314,237433927,0,0,0,0
314,237434027,1,1,233,2
314,237434511,0,0,0,0
314,237435154,0,0,0,0
314,237437535,0,0,0,0
314,237437857,0,0,0,0
314,237438670,0,0,0,0
314,237439748,0,0,0,0
314,237440825,0,0,0,0
314,238798387,0,0,0,0
314,242190820,0,0,0,0
314,242191899,0,0,0,0
314,242195962,0,0,0,0
314,242328060,0,0,0,0
314,243989938,0,0,0,0
314,243990034,0,0,0,0
314,250211859,0,0,0,0
314,251101750,0,0,0,0
314,251748014,0,0,0,0
314,253268635,0,0,0,0
314,255658890,0,0,0,0
314,256204180,0,0,0,0
314,256209896,0,0,0,0
314,256274921,1,1,220,1
314,261205656,0,0,0,0
314,262558657,0,0,0,0
314,263002407,0,0,0,0
314,263666469,0,0,0,0
314,269577688,0,0,0,0
314,271425416,0,0,0,0
314,271498300,0,0,0,0
314,272766714,0,0,0,0
314,273955229,0,0,0,0
314,274042381,0,0,0,0
314,274042835,0,0,0,0
314,274896945,0,0,0,0
314,274898377,0,0,0,0
314,282007954,0,0,0,0
314,282037071,0,0,0,0
314,282237783,0,0,0,0
314,284070074,0,0,0,0
314,289488099,0,0,0,0
314,292027411,0,0,0,0
314,292029085,0,0,0,0
314,296604585,0,0,0,0
314,296679498,4,4,232,8
314,296802576,0,0,0,0
314,296809972,0,0,0,0
314,296811928,0,0,0,0
314,298401223,0,0,0,0
314,299052562,0,0,0,0
314,299553769,0,0,0,0
314,299578542,0,0,0,0
314,299647447,0,0,0,0
314,299691353,0,0,0,0
314,300302925,0,0,0,0
314,300943264,0,0,0,0
314,300946718,0,0,0,0
314,300947427,0,0,0,0
314,300948865,0,0,0,0
314,300950273,0,0,0,0
314,300950811,0,0,0,0
314,300951347,0,0,0,0
314,300951456,0,0,0,0
314,304621210,0,0,0,0
314,304621346,0,0,0,0
314,304621558,0,0,0,0
314,304622059,0,0,0,0
314,304623181,0,0,0,0
315,302893,0,0,0,0
315,6442746,0,0,0,0
315,20725792,0,0,0,0
315,27479165,0,0,0,0
315,31039751,0,0,0,0
315,37398865,0,0,0,0
315,50270686,0,0,0,0
315,52835709,0,0,0,0
315,62365406,0,0,0,0
315,70267069,0,0,0,0
315,81979548,0,0,0,0
315,84969891,0,0,0,0
315,87530762,0,0,0,0
315,93107580,0,0,0,0
315,97019007,0,0,0,0
315,101776831,0,0,0,0
315,104739250,0,0,0,0
315,107164019,0,0,0,0
315,112194018,0,0,0,0
315,117738788,0,0,0,0
315,121973324,0,0,0,0
315,132318189,0,0,0,0
315,135709050,0,0,0,0
315,137311149,0,0,0,0
315,137847211,0,0,0,0
315,138392086,0,0,0,0
315,139513611,0,0,0,0
315,139542414,0,0,0,0
315,139763755,0,0,0,0
315,140524593,0,0,0,0
315,141247232,0,0,0,0
315,142096310,0,0,0,0
315,142871059,0,0,0,0
315,142993896,0,0,0,0
315,143949523,0,0,0,0
315,148310486,0,0,0,0
315,149264688,0,0,0,0
315,151068108,0,0,0,0
315,153030466,0,0,0,0
315,154297363,0,0,0,0
315,154890524,0,0,0,0
315,155942095,0,0,0,0
315,157936107,0,0,0,0
315,158019991,0,0,0,0
315,158936780,0,0,0,0
315,162707033,0,0,0,0
315,163414337,0,0,0,0
315,165863365,0,0,0,0
315,166975353,0,0,0,0
315,167141787,0,0,0,0
315,168094864,0,0,0,0
315,169246059,0,0,0,0
315,172469562,0,0,0,0
315,177756683,0,0,0,0
315,182544060,3,3,295,9
315,185128745,0,0,0,0
315,186267319,0,0,0,0
315,188677351,0,0,0,0
315,190998786,0,0,0,0
315,192628447,0,0,0,0
315,193908624,0,0,0,0
315,195397347,0,0,0,0
315,196206516,0,0,0,0
315,197449247,0,0,0,0
315,197824302,0,0,0,0
315,198334201,0,0,0,0
315,198892488,0,0,0,0
315,200385925,0,0,0,0
315,200492275,0,0,0,0
315,201630277,0,0,0,0
315,204826108,0,0,0,0
315,209241061,1,1,233,1
315,213329749,0,0,0,0
315,217699219,1,1,222,2
315,218217245,0,0,0,0
315,219200502,0,0,0,0
315,219363028,0,0,0,0
315,220001056,0,0,0,0
315,220683489,1,1,250,2
315,223352125,0,0,0,0
315,223821285,0,0,0,0
315,224084547,0,0,0,0
315,224683995,0,0,0,0
315,225297361,0,0,0,0
315,225522798,0,0,0,0
315,225889678,0,0,0,0
315,228433457,0,0,0,0
315,229195585,0,0,0,0
315,229230967,0,0,0,0
315,230645965,0,0,0,0
315,231389730,0,0,0,0
315,231975522,0,0,0,0
315,232190224,0,0,0,0
315,233369408,0,0,0,0
315,233740429,0,0,0,0
315,233754095,0,0,0,0
315,234628981,0,0,0,0
315,235899567,0,0,0,0
315,238025573,0,0,0,0
315,238097708,0,0,0,0
315,238149082,0,0,0,0
315,238164248,0,0,0,0
315,238169327,0,0,0,0
315,238206980,0,0,0,0
315,239175322,0,0,0,0
315,240560827,0,0,0,0
315,242462146,0,0,0,0
315,243815013,0,0,0,0
315,245141460,0,0,0,0
315,246623264,0,0,0,0
315,248970765,0,0,0,0
315,249683077,0,0,0,0
315,252100295,0,0,0,0
315,252234377,0,0,0,0
315,252273802,0,0,0,0
315,253002792,0,0,0,0
315,255204388,0,0,0,0
315,256586485,0,0,0,0
315,256674876,0,0,0,0
315,257101137,0,0,0,0
315,257208268,0,0,0,0
315,258274704,0,0,0,0
315,261255009,0,0,0,0
315,263148935,0,0,0,0
315,264141676,0,0,0,0
315,264180460,0,0,0,0
315,265779312,0,0,0,0
315,267673472,0,0,0,0
315,267785224,1,1,343,2
315,267798933,0,0,0,0
315,267825551,0,0,0,0
315,269070082,0,0,0,0
315,269491071,0,0,0,0
315,269904594,0,0,0,0
315,269967100,0,0,0,0
315,269981159,0,0,0,0
315,269991938,0,0,0,0
315,271022130,0,0,0,0
315,272278665,0,0,0,0
315,273900756,0,0,0,0
315,274172728,0,0,0,0
315,275126827,0,0,0,0
315,275471705,0,0,0,0
315,276575961,0,0,0,0
315,277192921,0,0,0,0
315,278134322,0,0,0,0
315,278607975,0,0,0,0
315,279009068,0,0,0,0
315,280435406,0,0,0,0
315,281745186,0,0,0,0
315,281774101,0,0,0,0
315,281816295,0,0,0,0
315,281910746,0,0,0,0
315,282864869,0,0,0,0
315,283192999,0,0,0,0
315,284578555,0,0,0,0
315,285834770,0,0,0,0
315,286155075,0,0,0,0
315,287337336,0,0,0,0
315,287460822,0,0,0,0
315,287828088,0,0,0,0
315,289591438,0,0,0,0
315,291081598,1,1,231,2
315,291739752,0,0,0,0
315,291771493,0,0,0,0
315,292544776,0,0,0,0
315,292685990,0,0,0,0
315,293164137,0,0,0,0
315,293205263,0,0,0,0
315,293746712,0,0,0,0
315,294806313,0,0,0,0
315,295333329,0,0,0,0
315,296102404,0,0,0,0
315,296732173,0,0,0,0
315,297339265,0,0,0,0
315,298079583,0,0,0,0
315,298405024,0,0,0,0
315,298723333,1,1,227,2
315,299143922,0,0,0,0
315,300761744,0,0,0,0
315,300900257,0,0,0,0
315,301449244,0,0,0,0
315,301709484,0,0,0,0
315,301992432,0,0,0,0
315,302147404,0,0,0,0
315,302798146,0,0,0,0
315,303329626,0,0,0,0
315,303749940,0,0,0,0
315,304621057,0,0,0,0
315,305716626,0,0,0,0
315,305728685,0,0,0,0
315,307083594,0,0,0,0
315,308134581,0,0,0,0
315,309254571,0,0,0,0
315,310050835,0,0,0,0
315,310421275,0,0,0,0
315,310540976,0,0,0,0
315,311120057,0,0,0,0
315,312563649,0,0,0,0
315,314027102,0,0,0,0
317,344819,0,0,0,0
317,5274499,0,0,0,0
317,11335768,0,0,0,0
317,18942524,0,0,0,0
317,24373203,295,292,277,907
317,28784150,0,0,0,0
317,33422401,0,0,0,0
317,35702928,0,0,0,0
317,45046960,0,0,0,0
317,47379122,0,0,0,0
317,50051949,0,0,0,0
317,53178159,0,0,0,0
317,61424967,269,262,266,616
317,65975804,0,0,0,0
317,66833428,0,0,0,0
317,69234827,0,0,0,0
317,70708856,0,0,0,0
317,72104783,0,0,0,0
317,72692659,0,0,0,0
317,72741457,0,0,0,0
317,74917756,0,0,0,0
317,75973923,0,0,0,0
317,76521599,0,0,0,0
317,77944005,0,0,0,0
317,78382371,0,0,0,0
317,79129302,0,0,0,0
317,79761989,0,0,0,0
317,79872320,0,0,0,0
317,81092627,0,0,0,0
317,82511485,350,350,282,1030
317,82980125,0,0,0,0
317,83326598,0,0,0,0
317,83351606,0,0,0,0
317,83373540,0,0,0,0
317,83407038,0,0,0,0
317,83468735,0,0,0,0
317,84197235,0,0,0,0
317,84795814,0,0,0,0
317,90855197,0,0,0,0
317,91608733,0,0,0,0
317,93534213,0,0,0,0
317,97333180,0,0,0,0
317,97649317,0,0,0,0
317,101800781,0,0,0,0
317,104768255,0,0,0,0
317,107160192,0,0,0,0
317,108034792,0,0,0,0
317,110931103,0,0,0,0
317,112848642,0,0,0,0
317,114760701,0,0,0,0
317,116005818,0,0,0,0
317,117256339,0,0,0,0
317,117862559,0,0,0,0
317,119015614,0,0,0,0
317,120448429,0,0,0,0
317,121791543,0,0,0,0
317,123793376,0,0,0,0
317,124728271,0,0,0,0
317,127311759,0,0,0,0
317,129019244,0,0,0,0
317,130386193,1,1,217,1
317,133564861,0,0,0,0
317,136014012,0,0,0,0
317,137500225,0,0,0,0
317,137851973,0,0,0,0
317,143551668,0,0,0,0
317,144900352,0,0,0,0
317,147256293,0,0,0,0
317,147754372,0,0,0,0
317,147764610,0,0,0,0
317,147776069,0,0,0,0
317,147790374,0,0,0,0
317,147806788,0,0,0,0
317,147827651,0,0,0,0
317,147849178,0,0,0,0
317,147865499,0,0,0,0
317,147886781,0,0,0,0
317,147902709,0,0,0,0
317,147927266,0,0,0,0
317,147945546,0,0,0,0
317,147976234,0,0,0,0
317,147997062,0,0,0,0
317,148019709,0,0,0,0
317,148044282,0,0,0,0
317,148071731,0,0,0,0
317,148097366,0,0,0,0
317,148125487,0,0,0,0
317,148155766,0,0,0,0
317,148185351,0,0,0,0
317,148232752,0,0,0,0
317,148262623,0,0,0,0
317,148289066,0,0,0,0
317,148315720,0,0,0,0
317,151767258,0,0,0,0
317,152074975,0,0,0,0
317,154143864,0,0,0,0
317,155091661,0,0,0,0
317,156107592,0,0,0,0
317,158017011,0,0,0,0
317,158296910,0,0,0,0
317,159324199,0,0,0,0
317,160167155,0,0,0,0
317,162264603,0,0,0,0
317,164542059,0,0,0,0
317,166504296,1,1,222,1
317,168127296,0,0,0,0
317,169847641,0,0,0,0
317,171571118,0,0,0,0
317,172936816,0,0,0,0
317,175600638,0,0,0,0
317,176743321,0,0,0,0
317,177169859,0,0,0,0
317,179220612,2,2,241,3
317,179540411,0,0,0,0
317,180620039,0,0,0,0
317,183106848,0,0,0,0
317,184470738,0,0,0,0
317,186045360,0,0,0,0
317,186806850,0,0,0,0
317,190087428,0,0,0,0
317,192065601,0,0,0,0
317,197832555,2,1,243,5
317,197842337,0,0,0,0
317,198918269,0,0,0,0
317,200137745,0,0,0,0
317,200832186,0,0,0,0
317,203099229,1,1,214,1
317,204091159,0,0,0,0
317,205319035,0,0,0,0
317,207051486,0,0,0,0
317,208996141,0,0,0,0
317,211635365,0,0,0,0
317,212297650,0,0,0,0
317,215020272,0,0,0,0
