snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8765852881259606,0,0.10964313427130276,0.9435872327075527,0.8920108431893243,0,17.492508288711292,-0.01847675520438677
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.881065806404489,0,0.09703694152426916,0.950243683733668,0.8975667563369504,0,16.01026396096636,-0.031082947951420373
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.8675800386022349,0,0.12738468893906854,0.9341388071699688,0.8829720111069936,0,19.232104189183772,-0.000735200536620989
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.8673307700235335,0,0.12645655943011308,0.9346354586521353,0.8830712169683923,0,19.098341224386076,-0.00166333004557645
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.817772599517322,0,0.07351389005859299,0.9625414847898284,0.882533536104419,0,10.211878776550293,-0.05460599941709654
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.8483753517025807,0,0.054529240288944264,0.9723532072817246,0.9021620047066244,0,8.100664036910603,-0.07359064918674527
calibration_7800,intermediate,7801.0,T09,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.7300404407938973,0,0.09777790949964313,0.9498537205803625,0.846488347051055,0,11.315068497506935,-0.0303419799760464
calibration_7800,intermediate,7801.0,T09,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7424348299620581,0,0.1482308645208673,0.9229133954381276,0.8288002387521141,0,16.873942287889772,0.0
calibration_7800,intermediate,7801.0,T09,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7463018698770492,0,0.14137599761186948,0.9266196643651218,0.8323713981240393,0,16.10301397625767,-0.0068548669089978365
calibration_7800,intermediate,7801.0,T09,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7495618101026191,0,0.13533816823373998,0.9298719437461594,0.8355092222838485,0,15.556174278259277,-0.012892696287127331
calibration_7800,intermediate,7801.0,T09,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.753540539350666,0,0.12692324275416836,0.9343857646849251,0.8396696936504151,0,14.797615051269531,-0.021307621766698953
calibration_7800,intermediate,7801.0,T09,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7425550241939357,0,0.14772918798350795,0.9231851450367323,0.828990124412871,0,16.804568458263446,-0.0005016765373593579
calibration_7800,intermediate,7801.0,T09,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7424754783755443,0,0.1471676779784003,0.92348921056047,0.8291121445035575,0,16.712770814997764,-0.0010631865424670095
calibration_7800,intermediate,7801.0,T09,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.7207368319151831,0,0.11513158322226848,0.9406744478180173,0.8348687466987534,0,12.63773250579834,-0.033099281298598834
calibration_7800,intermediate,7801.0,T09,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.7462602834232518,0,0.09570094284284936,0.9509464007803757,0.8492387110353224,0,10.618317835357214,-0.052529921678017955
calibration_7800,intermediate,7801.0,T09,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.6645050674188332,0,0.123900833199007,0.9360016916656687,0.8153443437285105,0,14.994996208894221,-0.024330031321860318
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.5712915877221336,0,0.13683294816054503,0.929067840278338,0.8265274737255408,0,17.017737073783884,0.0
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.5816673493721116,0,0.12760565714314998,0.9340205259290882,0.8310183910832529,0,16.596724141040166,-0.009227291017395056
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.5889507884710607,0,0.11975710130595975,0.9382126084710443,0.8345162189587056,0,16.170914566297995,-0.017075846854585283
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.5945965941523162,0,0.1097033292071989,0.9435553353104427,0.8382011089732433,0,15.498288325574617,-0.027129618953346132
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.57132011735943,0,0.1362478628498218,0.9293826645414571,0.8266225292210346,0,16.989038032343952,-0.0005850853107232379
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.5703323794082856,0,0.1356524027326527,0.9297029618471417,0.8264536132874786,0,16.9505322037148,-0.0011805454278923377
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.49438627001265406,-11,0.13075407217863336,0.9323335925629663,0.7968926907390077,0,12.28479054259708,-0.0060788759819116744
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.511412714568662,12,0.1276392232411016,0.9340025571479441,0.8085461065966616,0,11.48247575818051,-0.009193724919443425
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.45718244095923194,12,0.19607185742507535,0.8966204004900432,0.7409676255778005,0,13.153099868778519,0.05923890926453032
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.6317029066488776,0,0.19314899050222764,0.8982488572204101,0.8184559800303418,0,18.380052981525346,0.0
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.6497698501801826,0,0.17940001583518358,0.9058697390711409,0.8258442487541467,0,17.95498464906748,-0.013748974667044056
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.6640284363652619,0,0.16687228279186705,0.912758301637478,0.8320625172920695,0,17.520592794283218,-0.026276707710360586
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.6790846166476397,0,0.14895686466324493,0.922519991835817,0.8399762179038825,0,16.827529780694086,-0.044192125838982715
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.632096572661064,0,0.1921509060012439,0.8988042578886443,0.8187499343221663,0,18.352513267857265,-0.000998084500983737
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.631347871162522,0,0.19091180535866653,0.8994932988306993,0.8188205388653925,0,18.316132712219776,-0.00223718514356111
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.525071211264167,0,0.12484385728548739,0.9354978047619956,0.8132357604542931,0,13.658330683614526,-0.06830513321674025
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.5999492054254236,0,0.09434413502806116,0.9516595320659271,0.8443379077799863,0,10.198894528316494,-0.09880485547416648
calibration_7800,intermediate,7801.0,T10,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.49022626205229425,12,0.16404354995993828,0.9143065405213189,0.7679124344337918,0,12.724486415402898,-0.029105440542289363
calibration_7800,intermediate,7801.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.48348886194363444,8,0.228411788361901,0.8784009401395806,0.7420547800955908,0,16.832855620487063,0.0
calibration_7800,intermediate,7801.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.48100753569267163,8,0.21908514360890538,0.8836938702916838,0.7471490265885165,0,16.667337889744303,-0.009326644752995633
calibration_7800,intermediate,7801.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.47801450272681006,8,0.21084177081129613,0.8883457824454981,0.751528733946455,0,16.49227567598643,-0.01757001755060489
calibration_7800,intermediate,7801.0,T10,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.47805522864973043,12,0.1995057359279421,0.8947034503521591,0.7572717243655909,0,16.201637469973022,-0.028906052433958912
calibration_7800,intermediate,7801.0,T10,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.48315263130295444,8,0.22777413272250227,0.8787638290675704,0.742302959358973,0,16.821454945977365,-0.0006376556393987431
calibration_7800,intermediate,7801.0,T10,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.4824973092952245,8,0.22708664040690718,0.8791549121702574,0.7424350822873423,0,16.805253465165578,-0.0013251479549938328
calibration_7800,intermediate,7801.0,T10,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,4.594163972581281,12.862196299800832,0.4576268800547425,10,0.19244532869715736,0.8986404571923318,0.7483784197580337,0,14.594777797885227,-0.035966459664743655
calibration_7800,intermediate,7801.0,T10,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,4.594163972581281,12.862196299800832,0.48808960175850025,12,0.16370514869295286,0.9144915807742833,0.7700309542224427,0,12.7133730469283,-0.06470663966894816
calibration_7800,intermediate,7801.0,T10,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,4.594163972581281,12.862196299800832,0.44383347202354756,12,0.20867144512199495,0.8895664982889168,0.7257101679016269,0,13.405159685720927,-0.01974034323990606
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7544260512303261,0,0.07699165781283153,0.960733231540977,0.8890913685916206,0,13.060153224174329,0.0
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7618369220817176,0,0.06971403887690827,0.9645133286394191,0.892445482385068,0,12.096615931095954,-0.007277618935923255
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7668112316270814,0,0.06505939367888144,0.9669232680627347,0.8944913493155247,0,11.380994770529853,-0.011932264133950085
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7732520555927805,0,0.059116773718081356,0.9699913537150311,0.8966401251109584,0,10.327382187167448,-0.017874884094750174
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.7546470809156878,0,0.07655328760790962,0.9609613480219121,0.8891428244452376,0,12.990629523146403,-0.00043837020492190626
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.7545938979100136,0,0.07617101472914344,0.9611602287188419,0.8890201136230456,0,12.916308530273469,-0.000820643083688094
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.7348129940729071,0,0.07128772453504226,0.963697190752862,0.8664266993153976,0,10.318017599393798,-0.005703933277789272
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7918828142820483,0,0.06967082002230204,0.9645357328672164,0.8741218385291167,0,12.697001784049078,-0.007320837790529486
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,5.333467486069485,13.017184426599707,0.6886672416742701,0,0.11688826814595747,0.9397402470119299,0.8181332614904593,0,14.051263113195738,0.03989661033312594
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.8437340172537922,-4,0.12358344917065242,0.9361712187572034,0.8851079625959981,0,17.30846978150543,0.0
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.8393580304445142,-4,0.11212779695307999,0.9422697082295068,0.890862621684951,0,16.160097057225776,-0.011455652217572429
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.8354674290566548,-4,0.10419916098044142,0.9464675583555724,0.8946916332427263,0,15.30001184518218,-0.019384288190211
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.8285627713168624,-4,0.0929155276422987,0.952409823740653,0.8996264126972163,0,13.968889197933091,-0.030667921528353723
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.8432372155850821,-4,0.12280312314414085,0.9365878906199138,0.8853187680537926,0,17.223248840258798,-0.0007803260265115686
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.8424597413000399,-4,0.12198214018948449,0.9370260721081967,0.8853671910708375,0,17.125996239022097,-0.0016013089811679343
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.737928571492216,0,0.07397691305998763,0.9623009336688872,0.8803371820400075,0,11.486160476820594,-0.04960653611066479
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.818426703014513,0,0.05271287196651725,0.9732867655698824,0.9021447488982598,0,9.326567680081236,-0.07087057720413517
pathological_8160,high_motion,8161.0,T01,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,5.333467486069485,13.017184426599707,0.7035071379946967,0,0.09747229733984979,0.9500145802355618,0.840167942401567,0,11.732436847121747,-0.026111151830802634
pathological_8160,high_motion,8161.0,T01,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7512259378920506,-4,0.15334420513294386,0.9201390084476674,0.8209210834902763,0,19.19373035799994,0.0
pathological_8160,high_motion,8161.0,T01,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7484474460573962,-4,0.1447217555280699,0.9248125455852825,0.8253434749692315,0,18.74372304271658,-0.00862244960487396
pathological_8160,high_motion,8161.0,T01,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7458897611520586,-4,0.13886744314619043,0.9279722823736762,0.8283787580497202,0,18.401697917128487,-0.014476761986753434
pathological_8160,high_motion,8161.0,T01,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.7412323777693032,-4,0.13069292329262122,0.9323663854447881,0.8324273875708036,0,17.884248308121528,-0.02265128184032264
pathological_8160,high_motion,8161.0,T01,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.7508880169722285,-4,0.15277635797345832,0.9204475226902085,0.8211250616360364,0,19.17111228481263,-0.0005678471594855461
pathological_8160,high_motion,8161.0,T01,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.7503456616923757,-4,0.15223903351663512,0.9207393586044668,0.8212302375007035,0,19.152724027587247,-0.0011051716163087422
pathological_8160,high_motion,8161.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,5.333467486069485,13.017184426599707,0.6715262754120096,-4,0.12039301091475739,0.9378736530499419,0.8260867539736441,0,16.81297108957743,-0.03295119421818647
pathological_8160,high_motion,8161.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,5.333467486069485,13.017184426599707,0.6963832883069115,0,0.09678839148578264,0.9503744569979864,0.8430257579297226,0,12.875335249484827,-0.056555813647161224
pathological_8160,high_motion,8161.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,5.333467486069485,13.017184426599707,0.6250870419244696,0,0.12793069704119664,0.9338465093144608,0.8044186076692967,0,16.26805319590347,-0.025413508091747222
