first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
75,84,False,False,40.0,0.5603955984115601,657,288.7004984008234,2.2757148104671447,0.017051205522825776,0.0056468040120671425,False,False
75,85,False,False,100.0,0.17216341197490692,408,6.705949652714358,60.84149466211015,0.4558659217877095,0.0051670423748132015,True,False
75,86,False,False,80.0,0.48199597001075745,4764,1156.030793316193,4.120997492059859,0.060707231602421155,0.02089482848608985,True,False
75,87,False,False,100.0,0.010205840691924095,49,4.742867184545461,10.33130342752703,0.07740916271721959,0.0006197902832062131,False,False
75,88,False,False,100.0,0.11056734621524811,644,14.603235612447243,44.09981575939779,0.3304258594150847,0.008072198546001504,True,False
75,89,False,False,100.0,0.06812292337417603,139,4.105989284567003,33.85298654393791,0.25364963503649635,0.0017620810303737133,True,False
75,91,False,True,100.0,0.02181762456893921,64,2.7947700787290004,22.899915984897685,0.17158176943699732,0.0008123476848090983,True,False
75,92,False,True,100.0,0.06835608184337616,364,9.500719731443358,38.31288684322664,0.2870662460567823,0.004585595686516585,True,False
75,93,False,False,100.0,0.11867128312587738,574,10.040192776130993,57.17021702656908,0.42835820895522386,0.007243724839413939,True,False
75,94,False,False,0.0,0.06735087186098099,1260,38.67722023163298,32.57731534102036,0.24409143742735373,0.01529553151972031,True,False
75,96,False,False,20.0,0.02469285950064659,18,0.2172877541102976,82.8394590100232,0.6206896551724138,0.00022934026450577172,False,False
75,102,False,True,100.0,0.02594948001205921,358,7.657520162093937,46.7514276713449,0.350293542074364,0.0045236861724307865,True,False
75,103,False,True,100.0,0.011937524192035198,708,16.161713297100412,43.80723670720127,0.3282336578581363,0.008858415494719983,True,False
75,105,False,False,100.0,0.015587564557790756,1016,51.29489533238267,19.807039149148924,0.14840782938942448,0.012051479746159777,True,False
75,114,False,False,100.0,0.025192443281412125,771,16.334044964153406,47.20202507658279,0.3536697247706422,0.009651494667267538,True,False
76,77,True,False,40.0,0.5194260478019714,71,0.03283928301335246,2162.0447672725186,0.12633451957295375,0.0643699002719855,True,False
76,78,True,False,100.0,0.22132830321788788,27,0.05655654296744035,477.3983447952949,0.04804270462633452,0.016991818753933293,False,False
76,79,True,False,100.0,0.28150075674057007,5,0.00896104618174814,557.9705648860511,0.029940119760479042,0.006906077348066298,False,False
76,80,True,True,0.0,0.7416627407073975,71,0.0511906470502259,1386.9721148540686,0.12633451957295375,0.04913494809688582,True,False
76,81,True,False,20.0,0.37719330191612244,39,0.05312236958042311,734.1539977985556,0.0693950177935943,0.025776602775941838,False,False
76,82,True,False,20.0,0.4363290071487427,73,0.03740029454298475,1951.8562859471588,0.1298932384341637,0.06155143338954469,True,False
76,83,True,False,100.0,0.4985686242580414,126,0.05333700541711168,2362.337349362633,0.22419928825622776,0.08811188811188811,True,False
76,84,True,False,40.0,0.0817493423819542,47,2.0675333558619013,22.732402293169734,0.08362989323843416,0.0012037084464477795,False,False
76,85,True,False,100.0,0.49240735173225403,147,0.04802476845906937,3060.9205357290875,0.2615658362989324,0.11221374045801527,True,False
76,86,True,False,80.0,0.03738531097769737,138,8.278933492751838,16.668813696935512,0.24555160142348753,0.0008919799369150422,True,False
76,87,True,False,100.0,0.05509386956691742,7,0.0339661211559675,206.08770627228867,0.012455516014234875,0.005892255892255892,False,False
76,88,True,False,100.0,0.16831190884113312,150,0.10458131142650973,1434.290677310988,0.2669039145907473,0.06353240152477764,True,False
76,89,True,False,100.0,0.17952214181423187,27,0.029405109626335215,918.207765354454,0.04927007299270073,0.024930747922437674,False,False
76,91,True,True,100.0,0.0601576492190361,5,0.020014791771209916,249.81523950662339,0.013404825737265416,0.005376344086021506,False,False
76,92,True,True,100.0,0.1448441445827484,141,0.0680395602302793,2072.3237999009216,0.2508896797153025,0.08348134991119005,True,False
76,93,True,False,100.0,0.18450750410556793,122,0.07190300529067369,1696.730192386329,0.21708185053380782,0.06853932584269663,True,False
76,94,True,False,0.0,0.3764771819114685,510,0.2769875472466102,1841.2380089633848,0.9074733096085409,0.09781357882623705,True,True
76,96,True,False,20.0,0.12054069340229034,3,0.001556109815992192,1927.8845035028382,0.10344827586206896,0.00510204081632653,False,False
76,102,True,True,100.0,0.1816939413547516,74,0.054839456273931726,1349.393393515033,0.13167259786476868,0.04900662251655629,True,False
76,103,True,True,100.0,0.1888231784105301,231,0.11574237493431579,1995.8118202697442,0.4110320284697509,0.09284565916398714,True,False
76,105,True,False,100.0,0.11088330298662186,224,0.36734923449250156,609.773967024756,0.398576512455516,0.031180400890868598,True,False
76,114,True,False,100.0,0.14856380224227905,169,0.11697653099527511,1444.734243374222,0.30071174377224197,0.06568208317139526,True,False
77,78,False,False,60.0,0.2146577537059784,120,0.06158826387201689,1948.4231646692501,0.19607843137254902,0.07761966364812418,True,False
77,79,False,False,60.0,0.23641487956047058,36,0.009758292283327153,3689.1700878348324,0.2155688622754491,0.04845222072678331,False,False
77,80,False,True,40.0,0.42353513836860657,89,0.055744975079605415,1596.5564586387466,0.1454248366013072,0.06025727826675694,True,False
77,81,False,False,20.0,0.4436136782169342,189,0.05784855904487355,3267.15138839312,0.3088235294117647,0.1337579617834395,True,False
77,82,False,False,20.0,0.5274397730827332,162,0.04072772288310794,3977.6346068979574,0.2647058823529412,0.14123801220575413,True,False
77,83,False,False,60.0,0.4878327548503876,370,0.05808229059657,6370.2721810673565,0.6045751633986928,0.2993527508090615,True,False
77,84,False,False,0.0,0.07961250841617584,51,2.251477604604063,22.651790937520197,0.08333333333333333,0.0013046147549370716,True,False
77,85,False,False,60.0,0.4652045965194702,214,0.05229743469208265,4091.97891368843,0.34967320261437906,0.16550657385924208,True,False
77,86,False,False,40.0,0.03705576807260513,184,9.015493412035807,20.409310016727147,0.3006535947712418,0.001189275834432121,True,False
77,87,False,False,60.0,0.04912547394633293,15,0.036988018055964605,405.5367329307641,0.024509803921568627,0.012195121951219513,False,False
77,88,False,False,60.0,0.13313160836696625,287,0.11388569856409955,2520.070593749439,0.46895424836601307,0.12620932277924363,True,False
77,89,False,False,60.0,0.09844665229320526,19,0.032021222582414854,593.3564825983334,0.03467153284671533,0.016652059596844872,False,False
77,90,False,False,100.0,0.12919998168945312,3,0.002687912844509276,1116.1076171529292,0.06521739130434782,0.004580152671755725,False,False
77,91,False,True,60.0,0.04715682938694954,11,0.02179546719569478,504.6920949771066,0.029490616621983913,0.011293634496919919,False,False
77,92,False,True,60.0,0.2342524230480194,199,0.07409290188777744,2685.8173310772645,0.32516339869281047,0.11838191552647234,True,False
77,93,False,False,60.0,0.13284657895565033,246,0.0783000698183137,3141.7596506722753,0.4019607843137255,0.14419695193434937,True,False
77,94,False,False,40.0,0.2186235636472702,521,0.30163056746428,1727.2785194812802,0.8513071895424836,0.09918142014087188,True,True
77,95,False,False,80.0,0.049609649926424026,160,5.66238057139841,28.2566666055944,0.26143790849673204,0.0016434528945314104,True,False
77,96,False,False,20.0,0.10364317148923874,6,0.0016945537497993263,3540.755199243775,0.20689655172413793,0.009448818897637795,False,False
77,102,False,True,60.0,0.12632393836975098,126,0.05971841145844521,2109.90207078225,0.20588235294117646,0.08355437665782493,True,False
77,103,False,True,60.0,0.133089080452919,332,0.1260397392523154,2634.089866969485,0.5424836601307189,0.1362330734509643,True,False
77,105,False,False,60.0,0.08666364848613739,370,0.40003155072848917,924.9270446948514,0.6045751633986928,0.05220090293453725,True,False
77,114,False,False,60.0,0.11309182643890381,324,0.12738369567457006,2543.4966247778675,0.5294117647058824,0.1312803889789303,True,False
78,79,False,False,0.0,0.41518324613571167,91,0.016805947821285656,5414.749645047898,0.5449101796407185,0.08053097345132744,True,False
78,80,False,True,100.0,0.12931041419506073,44,0.09600523485932046,458.3083418781758,0.04612159329140461,0.02240325865580448,False,False
78,81,False,False,80.0,0.08325891941785812,161,0.09962807391061557,1616.0103641514356,0.16262626262626262,0.08550185873605948,True,False
78,82,False,False,80.0,0.09097274392843246,151,0.07014218940979702,2152.769984378464,0.21664275466284075,0.094375,True,False
78,83,False,False,0.0,0.42280375957489014,343,0.1000306115829817,3428.950344020039,0.34507042253521125,0.20117302052785924,True,False
78,84,False,False,60.0,0.15167899429798126,46,3.8775447634847757,11.863177037486858,0.04364326375711575,0.0011634082804319785,False,False
78,85,False,False,0.0,0.36417561769485474,90,0.09006780419192013,999.247187243783,0.1005586592178771,0.04841312533620226,True,False
78,86,False,False,20.0,0.09284007549285889,252,15.526683098506114,16.230124515405738,0.23908918406072105,0.0016248629827841899,True,False
78,87,False,False,0.0,0.22822414338588715,14,0.06370158665193904,219.7747455882851,0.022116903633491312,0.008368200836820083,False,False
78,88,False,False,0.0,0.5111621022224426,448,0.19613648086039367,2284.123779700514,0.4250474383301708,0.17534246575342466,True,False
78,89,False,False,0.0,0.22450684010982513,18,0.05514766111415891,326.3964352493379,0.032846715328467155,0.011363636363636364,False,False
78,90,False,False,40.0,0.12710316479206085,8,0.00462918323221042,1728.166633010987,0.17391304347826086,0.007326007326007326,False,False
78,91,False,True,0.0,0.2116735428571701,11,0.037536637948141015,293.0470228899328,0.029490616621983913,0.007768361581920904,False,False
78,92,False,True,0.0,0.19191104173660278,116,0.12760444214006114,909.0592620018363,0.11005692599620494,0.05258386219401632,True,False
78,93,False,False,0.0,0.28375571966171265,325,0.13485012024265136,2410.0831309248374,0.3083491461100569,0.1570807153214113,True,False
78,94,False,False,100.0,0.16210485994815826,425,0.5194748661884824,818.1339034135218,0.4032258064516129,0.07338974270419617,True,False
78,95,False,False,20.0,0.056895606219768524,158,9.751877650741708,16.202008029498078,0.14990512333965844,0.0016155419222903884,True,False
78,96,False,False,80.0,0.08836647123098373,1,0.0029183981246543953,342.653728959075,0.034482758620689655,0.0009242144177449168,False,False
78,97,False,False,60.0,0.033207349479198456,206,7.700646306782034,26.751001382646777,0.1954459203036053,0.0026625651100569995,True,False
78,99,False,False,80.0,0.10682300478219986,83,0.10959088130167711,757.3622824650997,0.07874762808349146,0.04029126213592233,True,False
78,100,False,False,80.0,0.08946560323238373,4,0.010264710645336149,389.68463293385,0.0392156862745098,0.003472222222222222,False,False
78,101,False,True,80.0,0.11587431281805038,97,0.20086629851069562,482.9082863536463,0.0920303605313093,0.03284795123603115,True,False
78,102,False,True,0.0,0.17229537665843964,80,0.10284837528954456,777.8440813943777,0.07827788649706457,0.04008016032064128,True,False
78,103,False,True,0.0,0.19034120440483093,295,0.21706843982343207,1359.018382589192,0.27988614800759015,0.10116598079561043,True,False
78,104,False,False,80.0,0.11804351955652237,350,0.42870262106992146,816.4167485762,0.33206831119544594,0.07050765511684126,True,False
78,105,False,False,0.0,0.37103328108787537,676,0.6889432262546203,981.2129276239712,0.6413662239089184,0.09357696566998892,True,True
78,106,False,False,100.0,0.009942912496626377,310,7.604741706340805,40.76404064342161,0.29411764705882354,0.004062270678268162,True,False
78,109,False,False,60.0,0.04050843045115471,299,0.1717829516822432,1740.5685318126184,0.2836812144212524,0.12144597887896019,True,False
78,114,False,False,0.0,0.2002071887254715,215,0.2193830314395373,980.0211009448774,0.20398481973434535,0.07121563431599867,True,False
79,80,False,True,100.0,0.33387547731399536,24,0.015211455618127624,1577.7582765582927,0.1437125748502994,0.02187784867821331,False,False
79,81,False,False,80.0,0.1649501621723175,102,0.015785472811264516,6461.63730535919,0.6107784431137725,0.0966824644549763,True,False
79,82,False,False,80.0,0.1909768134355545,40,0.01111361065601148,3599.1903295949583,0.23952095808383234,0.04854368932038835,False,False
79,83,False,False,0.0,0.3454924523830414,10,0.01584925249939084,630.9445824264802,0.059880239520958084,0.008688097306689836,False,False
79,84,False,False,60.0,0.11183386296033859,7,0.6143737907988213,11.393715202105966,0.041916167664670656,0.0001809206275361195,False,False
79,85,False,False,0.0,0.3068321645259857,17,0.014270705218264384,1191.2515702617502,0.10179640718562874,0.016267942583732056,False,False
79,86,False,False,20.0,0.06607751548290253,65,2.4601101304084643,26.42158137416707,0.38922155688622756,0.0004210117235572252,True,False
79,87,False,False,0.0,0.2044314742088318,3,0.010093135645990342,297.2317132378774,0.017964071856287425,0.0037641154328732747,False,False
79,88,False,False,0.0,0.28564387559890747,128,0.03107665303955004,4118.847671179371,0.7664670658682635,0.06438631790744467,True,True
79,89,False,False,0.0,0.3137912154197693,9,0.008737817273306015,1030.0055172239583,0.05389221556886228,0.012747875354107648,False,False
79,90,False,False,40.0,0.13000626862049103,7,0.0007334664134526946,9543.722618529238,0.15217391304347827,0.03398058252427184,False,False
79,91,False,True,0.0,0.22479574382305145,3,0.005947455917779459,504.41735785409224,0.017964071856287425,0.00558659217877095,False,False
79,92,False,True,0.0,0.4017992317676544,21,0.02021816113604384,1038.6701272531823,0.12574850299401197,0.01485148514851485,False,False
79,93,False,False,0.0,0.5318282842636108,71,0.021366195522317624,3323.006191057196,0.4251497005988024,0.04944289693593315,True,False
79,94,False,False,100.0,0.18584589660167694,155,0.08230768752701761,1883.1776794739985,0.9281437125748503,0.029957479706223426,True,False
79,95,False,False,20.0,0.05036364495754242,51,1.5451267245482592,33.00700142566663,0.30538922155688625,0.0005256648113790971,True,False
79,96,False,False,80.0,0.14164087176322937,2,0.00046240273891582924,4325.233896082216,0.06896551724137931,0.010309278350515464,False,False
79,97,False,False,60.0,0.03067261353135109,46,1.2201213787785576,37.7011671134308,0.2754491017964072,0.0006001931056078912,False,False
79,99,False,False,80.0,0.08780880272388458,20,0.017364020092390967,1151.8070063028858,0.11976047904191617,0.016181229773462782,False,False
79,101,False,True,80.0,0.12893007695674896,35,0.03182606437503431,1099.7275562433492,0.20958083832335328,0.01644736842105263,False,False
79,102,False,True,0.0,0.16724050045013428,14,0.016295710316275084,859.1218012766047,0.08383233532934131,0.011914893617021277,False,False
79,103,False,True,0.0,0.34391435980796814,103,0.03439319682211874,2994.77831423217,0.6167664670658682,0.046375506528590724,True,False
