review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,current_conditioned,0.5445135089037961,0.3333360092807412,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,13,12,0.198658157421044,1,0.13852263289036545
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,current_conditioned,0.14509646068651663,-0.033333600928074116,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,16,15,1.2944250871080138,5,0.17334579180509413
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,current_conditioned,0.16252831107323687,-0.06666720185614823,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,13,12,2.4656319290465634,5,0.15158672480620156
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,current_conditioned,0.00035033112469253934,0.0,320,3200.0,24.0,8.09387700235298,7,0.9224109484822349,234.7896708456363,7,6,0.6681850035038542,3,0.15532426633444074
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,current_conditioned,-0.003075803563165575,-0.1666680046403706,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820993,12,11,0.9850746268656716,1,0.15561842469545958
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,current_conditioned,0.5313129739427834,0.033333600928074116,213,2120.0,55.0,18.548468130392244,10,0.9988854219486873,34.70693158143451,6,5,0.14378939562476825,3,0.15024570874861573
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,current_conditioned,0.4163273733345216,0.033333600928074116,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,14,13,0.2962470055895661,3,0.15293639258028793
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,current_conditioned,0.002767667474711264,-0.46667041299303763,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,7,6,1.7595175273275536,4,0.15737472314507198
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,current_conditioned,0.013210170223985114,-0.4333368120649635,355,3540.0,95.0,21.358842089542588,6,0.9584700254083545,602.3158406098914,6,5,0.19956246961594556,3,0.13956083887043189
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,current_conditioned,0.28641585557532134,-0.23333520649651882,73,720.0,44.0,9.892516336209198,2,0.9954071849201215,147.39961837106014,7,6,0.3231501459576088,2,0.14536614064230344
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,current_conditioned,0.25381386776108716,0.033333600928074116,213,2120.0,44.0,14.838774504313797,13,0.9216746223018467,359.03247625311184,2,1,0.1946545204537642,6,0.1534468438538206
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,current_conditioned,0.007378941970999507,-0.033333600928074116,319,3180.0,49.0,16.524998879804002,11,0.9741001721903713,58.14035928387594,7,6,0.535437040024196,4,0.14742524916943522
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,current_conditioned,-0.00921312537533184,-0.5000040139211117,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,13,12,0.43830781704583394,2,0.1512233527131783
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,current_conditioned,0.039952772261443906,-0.1666680046403706,5,40.0,41.0,9.218026586013115,1,1.0,0.0,3,2,0.5089034676663543,1,0.15785056755260243
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,current_conditioned,0.009665563236198209,-0.46667041299303763,126,1260.0,22.0,7.419387252156898,3,0.9156129962129785,549.0082197102861,5,4,0.07594882729211087,3,0.1592954042081949
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,current_conditioned,0.011812421003536227,0.033333600928074116,215,2140.0,31.0,20.90918225607853,10,0.9966183828538325,79.51235632218986,17,16,0.3271204754186926,2,0.16272148394241417
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,current_conditioned,-0.001340048928531651,-0.30000240835266706,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,4,3,0.05892002276455425,3,0.15772079180509413
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,current_conditioned,0.013189069849075558,0.033333600928074116,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,6,5,0.6108578532946539,3,0.16080080287929124
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,current_conditioned,0.3005835737449228,0.06666720185614823,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,15,14,0.19367922933919215,3,0.1644172203765227
E0134,216529369,7217.703575453703,template,matched,neural,False,current_conditioned,-0.00018014574386526018,0.30000240835266706,102,1020.0,49.0,8.262499439902001,3,0.9932391807626251,158.94802399298175,6,5,0.0796013461040642,2,0.15435527408637872
E0024,216631925,7221.122136230482,template,matched,uncertain,False,current_conditioned,0.27393992209331447,0.033333600928074116,213,2120.0,53.0,17.873978380196164,9,0.9691589531421821,209.35313480883417,3,2,0.1754543818607162,3,0.1664763289036545
E0121,216820242,7227.399419956455,template,unmatched,artifact,False,current_conditioned,0.0034275984874292324,-0.13333440371229646,281,2800.0,20.0,6.744897501960817,5,0.602259184107821,1252.9357480770955,6,5,0.8965999068467629,5,0.16418362403100775
E0115,216903725,7230.182208962733,template,matched,artifact,False,current_conditioned,-2.851772937375129e-06,0.033333600928074116,320,3200.0,29.0,9.780101377843184,7,0.9556497356647486,66.8810956628287,7,6,0.3836989409984871,3,0.16070563399778517
E0042,217289616,7243.045345558468,template,unmatched,artifact,False,current_conditioned,0.09420246482783186,-0.46667041299303763,73,720.0,36.0,8.09387700235298,2,1.0,1.1368683772161603e-13,8,7,0.1465769105913308,1,0.15816202934662238
E0178,217378607,7246.011736038658,template,matched,neural,False,current_conditioned,0.007260314498393698,0.1666680046403706,238,2380.0,236.0,159.17958104627527,157,0.12906193734849863,1103.9321325388391,19,18,0.033298089380649584,56,0.13393722314507198
E0159,217408611,7247.011877400904,template,matched,neural,False,current_conditioned,-0.08361028533391371,0.1666680046403706,238,2380.0,224.0,75.54285202196115,107,0.221688570486796,801.7205570540197,13,12,0.029235149367173655,43,0.13156665282392027
E0092,217439365,7248.037018963847,template,unmatched,neural,False,current_conditioned,-0.015488608239689575,0.1666680046403706,252,2520.0,168.0,56.65713901647086,156,0.06612548806277098,1073.4445872411845,13,12,0.061772368570098046,57,0.12448089700996677
E0054,217453299,7248.501489359179,template,unmatched,neural,True,current_conditioned,0.10444278690092693,0.033333600928074116,217,2160.0,51.0,17.199488630000083,9,0.9999999999999999,20.996504379497715,3,2,0.15332706927479287,2,0.1586032668881506
E0112,217574108,7252.528488353698,template,unmatched,artifact,False,current_conditioned,0.019803291921836146,0.0,213,2120.0,35.0,7.419387252156898,7,0.9964716994692336,70.93895942084811,6,5,1.0852040816326531,2,0.1631108111849391
E0180,217592009,7253.125193143912,template,matched,neural,False,current_conditioned,-0.0884848107399122,0.10000080278422235,237,2360.0,37.0,24.95612075725502,70,0.20786102544042226,1033.4826245300205,16,15,0.027293427265919892,35,0.1577640503875969
E0055,217677979,7255.990882815699,template,unmatched,artifact,False,current_conditioned,0.004120548688460363,-0.3666696102088153,24,240.0,77.0,25.293365632353062,74,0.14389184569490177,826.5793238064838,22,21,1.3367566882211233,29,0.0858423311184939
E0185,217678004,7255.991716155721,template,unmatched,artifact,False,current_conditioned,0.15118293829043036,0.2666688074245929,43,420.0,119.0,40.13214013666686,140,0.12890528824812497,1078.8467688129,17,16,0.2088530007461891,62,0.07864410299003323
E0067,217744280,7258.20093389083,template,matched,uncertain,False,current_conditioned,-0.014521123348356592,0.10000080278422235,17,160.0,188.0,126.80407303686336,157,0.10105289348403798,1002.1705422501802,21,20,0.026911581141280075,59,0.15267684108527133
E0025,217836414,7261.272091878737,template,unmatched,neural,False,current_conditioned,0.003494878583780255,0.1666680046403706,179,1780.0,169.0,113.9887677831378,147,0.1255755553107844,1128.4297198342542,16,15,0.03051465006831638,56,0.1380294850498339
E0016,217928189,7264.331283103911,template,unmatched,neural,True,current_conditioned,0.31355129983695357,0.033333600928074116,217,2160.0,57.0,19.22295788058833,13,0.9745042443252651,95.4712173872925,3,2,0.14753854174424666,7,0.16334440753045404
E0021,217935426,7264.572518373828,template,matched,neural,False,current_conditioned,0.015136014655103483,0.1666680046403706,368,3680.0,162.0,109.26733953176523,141,0.1091453298576144,1170.9842899900325,19,18,0.037275523092976,53,0.1482731173864895
E0109,217966055,7265.5934932366545,template,matched,neural,False,current_conditioned,0.022826371618993566,0.1666680046403706,367,3660.0,165.0,111.29080878235348,133,0.09052989617696741,1258.1348877948774,25,24,0.04278096253832822,58,0.14142095791805095
E0147,217996058,7266.593601265299,template,matched,neural,False,current_conditioned,-0.09887841634139713,0.2000016055684447,231,2300.0,155.0,104.54591128039266,132,0.2516529090933316,906.8375838083265,21,20,0.033779573966489854,49,0.13495812569213733
E0144,218095586,7269.911227898468,template,unmatched,artifact,True,current_conditioned,0.17125063101869223,0.033333600928074116,217,2160.0,58.0,19.56020275568637,11,0.9736489747567258,290.7929562591064,5,4,0.1809770957914927,4,0.14427602436323367
E0078,218180956,7272.756917409698,template,unmatched,neural,False,current_conditioned,0.046272703938584035,0.06666720185614823,49,480.0,221.0,74.53111739666703,123,0.134653367731164,1121.9398094772964,15,14,0.1278441737531602,59,0.1358579042081949
E0181,218249697,7275.048302471095,template,unmatched,artifact,True,current_conditioned,0.1405836380065349,0.0,215,2140.0,27.0,18.211223255294204,11,0.9506781091312879,321.74170839501437,9,8,0.2237638748738648,3,0.15859461517165005
E0179,218273468,7275.840675498756,template,matched,neural,False,current_conditioned,-0.003338947558826426,0.13333440371229646,375,3740.0,158.0,106.56938053098091,152,0.10274739211888584,1142.8033132410226,18,17,0.03392072364210436,60,0.14501142026578073
E0073,218365854,7278.920233554097,template,unmatched,neural,False,current_conditioned,-0.08896434054516426,0.1666680046403706,239,2380.0,226.0,101.6231223628763,152,0.160684849155223,957.2757303800471,14,13,0.029898655635987592,57,0.13874757751937986
E0155,218428111,7280.995483547076,template,unmatched,artifact,False,current_conditioned,-0.06326049516980944,0.10000080278422235,345,3440.0,236.0,79.58979052313764,196,0.27480255073724974,1159.1045251282046,12,11,0.039284308764828246,58,0.13275193798449614
E0041,218459945,7282.056625399021,template,matched,artifact,False,current_conditioned,0.0021278523392837846,0.5000040139211117,216,2160.0,41.0,13.827039879019674,5,0.6955285453538327,950.2796304344964,10,9,0.0406998249885442,5,0.14723491140642303
E0133,218519748,7284.050074735323,template,unmatched,neural,False,current_conditioned,-0.03129516019817595,0.06666720185614823,62,620.0,50.0,16.862243754902043,8,0.3041315263540937,1203.112670551915,18,17,0.08918711231175086,8,0.1662513842746401
E0064,218551377,7285.104383199076,template,unmatched,neural,False,current_conditioned,-0.10940576232304679,0.1666680046403706,239,2380.0,123.0,82.96223927411805,123,0.16406203546748405,789.7181393551872,25,24,0.05070233075510257,46,0.13985499723145073
E0149,218570412,7285.738888292743,template,unmatched,neural,True,current_conditioned,0.3265052971436267,0.0,211,2100.0,31.0,20.90918225607853,11,0.9996404664753789,19.784988589154693,12,11,0.40971253139826963,2,0.17033499446290143
E0153,218642013,7288.125607452793,template,unmatched,neural,False,current_conditioned,-0.06451905754190428,0.06666720185614823,232,2320.0,44.0,29.677549008627594,39,0.22876726459788685,1053.5790982423669,15,14,0.02823667252489748,27,0.16493632336655592
E0138,218648780,7288.351175930274,template,matched,neural,True,current_conditioned,0.39040336507392814,0.033333600928074116,213,2120.0,55.0,18.548468130392244,8,0.9542124326064922,327.5877487691561,4,3,0.1433430899454157,3,0.1619514811738649
E0131,218672391,7289.138215581786,template,unmatched,neural,False,current_conditioned,0.008370598195596855,0.3666696102088153,336,3360.0,45.0,15.176019379411837,10,0.4940661251997174,1327.1189856982926,10,9,0.03631783188333229,9,0.1610170957918051
E0105,218715080,7290.561193671805,template,matched,artifact,False,current_conditioned,0.004478588318469887,0.033333600928074116,337,3360.0,55.0,18.548468130392244,11,0.3699742654255577,638.7728366848024,6,5,0.20086220661025067,6,0.1547359496124031
E0030,218721087,7290.76142861258,template,unmatched,artifact,False,current_conditioned,0.006852916363182127,0.0,213,2120.0,53.0,17.873978380196164,10,0.9990361627823413,29.847110976703966,6,5,0.95628840320448,4,0.1482125553709856
E0141,218721659,7290.78049543231,template,matched,artifact,True,current_conditioned,0.22441882422207707,0.06666720185614823,213,2120.0,49.0,11.601223703372604,10,0.976281259371856,269.22099832044205,5,4,0.1748362143815613,4,0.14939784053156147
E0200,218743198,7291.498467862701,template,unmatched,artifact,True,current_conditioned,0.022171084256043982,0.46667041299303763,50,500.0,20.0,6.744897501960817,1,1.0,0.0,11,10,0.31739162326707254,1,0.15611157253599114
E0145,218745507,7291.575435147243,template,matched,neural,True,current_conditioned,0.07491441009809957,0.0,213,2120.0,42.0,14.164284754117714,8,0.9990504220798149,49.041220304674745,5,4,0.8615279003628519,2,0.1611295681063123
E0132,218762474,7292.14100635419,template,unmatched,neural,False,current_conditioned,0.002497224137970035,0.033333600928074116,318,3180.0,23.0,7.756632127254939,3,0.81586383101531,705.5280117128646,7,6,1.1891045710707577,3,0.16608700166112958
E0127,218767969,7292.324174491289,template,unmatched,neural,False,current_conditioned,0.002501847865156238,0.033333600928074116,318,3180.0,27.0,9.105611627647102,7,0.8133274956244728,447.47273410058705,4,3,0.9700854700854701,6,0.15748719545957918
E0197,218794264,7293.200681527694,template,unmatched,uncertain,False,current_conditioned,0.0017286034177032509,-0.46667041299303763,342,3420.0,31.0,5.733162876666694,1,1.0,0.0,9,8,4.4295830055074745,1,0.15768618493909192
E0084,218824535,7294.209722961387,template,unmatched,neural,False,current_conditioned,-0.011128891244893264,0.1666680046403706,325,3240.0,152.0,102.52244202980441,175,0.0511784407584957,1119.3491633196793,19,18,0.02967670084182253,60,0.1405125276854928
E0124,218839388,7294.704826935972,template,matched,neural,True,current_conditioned,0.10415262600805196,0.033333600928074116,213,2120.0,52.0,17.536733505098123,10,0.9654934767410821,152.01246670820046,5,4,0.15743903407736914,3,0.16921892303433
E0117,218947425,7298.3060891794385,template,unmatched,neural,False,current_conditioned,-0.02587103401548038,0.1666680046403706,375,3740.0,153.0,103.1969317800005,183,0.10325659972791762,1112.8918273093464,14,13,0.029978311510964736,61,0.1461967054263566
E0125,219010454,7300.407072712333,template,matched,artifact,False,current_conditioned,-0.006951086823250416,0.4333368120649635,303,3020.0,29.0,9.780101377843184,7,0.8274673495769143,1013.197246628711,5,4,0.5845571873609257,4,0.1623235049833887
E0098,219099069,7303.360929758575,template,matched,neural,False,current_conditioned,0.0027776037591580706,0.13333440371229646,367,3660.0,160.0,107.91836003137307,135,0.1277832826286739,1114.3497481480033,16,15,0.029343380581545186,55,0.14636973975636766
