dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,227,2260.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,227,2260.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,228,2280.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,228,2280.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,229,2280.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,229,2280.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,230,2300.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,230,2300.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,231,2300.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,231,2300.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,232,2320.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,232,2320.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,233,2320.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,233,2320.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,234,2340.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,234,2340.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,235,2340.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,235,2340.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,236,2360.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,236,2360.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,237,2360.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,237,2360.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,238,2380.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,238,2380.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,239,2380.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,239,2380.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,240,2400.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,240,2400.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,241,2400.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,241,2400.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,242,2420.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,242,2420.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,243,2420.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,243,2420.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,244,2440.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,244,2440.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,245,2440.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,245,2440.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,246,2460.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,246,2460.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,247,2460.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,247,2460.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,248,2480.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,248,2480.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,249,2480.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,249,2480.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,250,2500.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,250,2500.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,251,2500.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,251,2500.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,252,2520.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,252,2520.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,253,2520.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,253,2520.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,254,2540.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,254,2540.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,255,2540.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,255,2540.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,256,2560.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,256,2560.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,257,2560.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,257,2560.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,258,2580.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,258,2580.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,259,2580.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,259,2580.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,260,2600.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,260,2600.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,261,2600.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,261,2600.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,262,2620.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,262,2620.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,263,2620.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,263,2620.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,264,2640.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,264,2640.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,265,2640.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,265,2640.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,266,2660.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,266,2660.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,267,2660.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,267,2660.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,268,2680.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,268,2680.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,269,2680.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,269,2680.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,270,2700.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,270,2700.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,271,2700.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,271,2700.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,272,2720.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,272,2720.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,273,2720.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,273,2720.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,274,2740.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,274,2740.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,275,2740.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,275,2740.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,276,2760.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,276,2760.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,277,2760.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,277,2760.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,278,2780.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,278,2780.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,279,2780.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,279,2780.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,280,2800.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,280,2800.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,281,2800.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,281,2800.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,282,2820.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,282,2820.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,283,2820.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,283,2820.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,284,2840.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,284,2840.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,285,2840.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,285,2840.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,286,2860.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,286,2860.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,287,2860.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,287,2860.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,288,2880.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,288,2880.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,289,2880.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,289,2880.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,290,2900.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,290,2900.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,291,2900.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,291,2900.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,292,2920.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,292,2920.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,293,2920.0,negative,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,293,2920.0,positive,1,20.0,0.05
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,294,2940.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,294,2940.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,295,2940.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,295,2940.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,296,2960.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,296,2960.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,297,2960.0,negative,5,20.0,0.25
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,297,2960.0,positive,23,20.0,1.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,298,2980.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,298,2980.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,299,2980.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,299,2980.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,300,3000.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,300,3000.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,301,3000.0,negative,3,20.0,0.15
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,301,3000.0,positive,8,20.0,0.4
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,302,3020.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,302,3020.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,303,3020.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,303,3020.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,304,3040.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,304,3040.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,305,3040.0,negative,7,20.0,0.35
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,305,3040.0,positive,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,306,3060.0,negative,0,20.0,0.0
Luke imec1 session 20250804,20250804,imec1,common_bandpass_local_reference,306,3060.0,positive,0,20.0,0.0
