first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
60,68,False,False,40.0,0.5404360294342041,1113,0.8437546702664596,1319.1038096992247,0.9806167400881057,0.14254610655737704,True,True
60,69,False,False,60.0,0.0547039769589901,596,7.771407483793811,76.69138457131157,0.5251101321585903,0.008248906604661462,True,False
60,70,False,False,100.0,0.42140042781829834,343,0.08972885525053025,3822.6276156350837,0.4142512077294686,0.21172839506172839,True,False
60,71,False,False,100.0,0.446587473154068,979,0.7323521784819848,1336.788540766364,0.8625550660792951,0.14159676019670234,True,False
60,72,False,False,60.0,0.09173083305358887,694,0.17913260595305133,3874.2248866847262,0.6114537444933921,0.3314231136580707,True,False
60,73,False,False,100.0,0.016118895262479782,435,6.863065376656197,63.382756265093235,0.3832599118942731,0.006793584357576799,True,False
60,74,False,True,80.0,0.04733589291572571,334,4.880794579261632,68.43148068946749,0.29427312775330394,0.007286212914485166,True,False
60,75,False,True,100.0,0.2996334731578827,144,0.17338909227155602,830.5020697292316,0.12687224669603525,0.05557699729834041,True,False
60,76,False,False,100.0,0.2452547550201416,358,0.1212639964074195,2952.236530265762,0.3199285075960679,0.18881856540084388,True,False
60,77,False,False,100.0,0.07630256563425064,27,0.06480417323649407,416.63983431232356,0.0451505016722408,0.015826494724501757,False,False
60,78,False,False,100.0,0.24197380244731903,229,0.2294154427118026,998.1891249041832,0.20176211453744494,0.0757525636784651,True,False
60,81,False,False,100.0,0.3539317846298218,582,0.16721210585938184,3480.609235849448,0.5127753303964758,0.2776717557251908,True,False
61,62,True,False,20.0,0.28781041502952576,1283,259.51635722766616,4.943811687655824,0.044233752801241165,0.010565584030568549,False,False
61,63,True,False,40.0,0.05410485342144966,620,14.453269324204351,42.896868943119266,0.11879670434949224,0.01845018450184502,True,False
61,64,True,True,40.0,0.17691342532634735,425,2.2653332644566313,187.6103647389567,0.519559902200489,0.014456765766378665,True,False
61,65,True,True,100.0,0.0936308354139328,817,5.920883275560242,137.98616895089768,0.382132834424696,0.026940579041086855,True,False
61,66,True,True,40.0,0.035835787653923035,618,11.082962988209584,55.76126173636495,0.15442278860569716,0.019080552039272593,True,False
61,67,True,False,40.0,0.17033234238624573,927,50.87030163178956,18.222813120115347,0.05046545810877021,0.019958231963313023,True,False
61,68,True,False,40.0,0.09168852120637894,1574,21.562206353373266,72.99809556612271,0.2021577189827896,0.04469432376409121,True,False
61,69,True,False,60.0,0.08299329876899719,1755,198.59883177747972,8.836909987297366,0.060506809170832614,0.017733900548689913,True,False
61,70,True,False,100.0,0.08237592875957489,280,2.29302682514681,122.10934339247126,0.33816425120772947,0.009474503434507495,True,False
61,71,True,False,100.0,0.07612220197916031,1143,18.715308314422877,61.07299868093285,0.16913287955016276,0.0330155979202773,True,False
61,72,True,False,60.0,0.09998834133148193,656,4.577745582086567,143.3019787222406,0.396854204476709,0.021865208986067596,True,False
61,73,True,False,100.0,0.028927817940711975,1541,175.3860892069718,8.786329673965634,0.053128770901568693,0.016972300236797182,True,False
61,74,True,True,80.0,0.04517670348286629,894,124.72902799249661,7.167537616454293,0.03082227202206516,0.012221462747778538,False,False
61,75,True,True,100.0,0.046633124351501465,290,4.430969710428619,65.44842753437544,0.18125,0.009566221342569684,True,False
61,76,True,False,100.0,0.03378884494304657,382,3.098909441231015,123.26917170198229,0.34137622877569257,0.01284378992670298,True,False
61,77,True,False,100.0,0.01546257734298706,80,1.6560749292726962,48.30699299042819,0.13377926421404682,0.0027097517189987467,True,False
61,78,True,False,100.0,0.03146164119243622,484,5.862726798110867,82.55544163442141,0.22862541332073688,0.015797375807820355,True,False
61,81,True,False,100.0,0.05271479859948158,636,4.2731164144945994,148.8375083446498,0.4121840570317563,0.0212623696175448,True,False
62,63,False,False,60.0,0.09395178407430649,1277,46.695944436172724,27.34712865151475,0.24468288944242192,0.013077049113177405,True,False
62,64,False,True,60.0,0.08515544980764389,290,7.3188891643589375,39.62349934361947,0.3545232273838631,0.003077314883592606,True,False
62,66,False,True,60.0,0.03119863010942936,371,35.80708366230375,10.361078369266187,0.09270364817591205,0.0038113436270430755,True,False
62,67,False,False,60.0,0.07133285701274872,973,164.35290349646615,5.920187470377857,0.052969677173498826,0.008757402840530665,True,False
62,68,False,False,60.0,0.07756060361862183,1324,69.66365652041404,19.005605880191187,0.17004880554842025,0.013217266301960628,True,False
62,69,False,False,80.0,0.3719779849052429,3763,641.637528904245,5.864681896687457,0.05247305230571863,0.023277248546331807,True,False
62,72,False,False,80.0,0.06293601542711258,693,14.789882382255895,46.85635639884629,0.4192377495462795,0.007320164782930179,True,False
62,74,False,True,100.0,0.11856282502412796,1647,402.9773216058217,4.0870786312164675,0.03656830746686205,0.012012953859170545,False,False
63,64,False,True,0.0,0.29552555084228516,532,0.4076115948008674,1305.164050252056,0.6503667481662592,0.0966394187102634,True,True
63,65,False,True,60.0,0.409005731344223,1926,1.0653711365333185,1807.8207058125665,0.9008419083255379,0.35463082305284477,True,False
63,66,False,True,0.0,0.5252657532691956,657,1.9942073378888405,329.4542084553406,0.164167916041979,0.07671648762260626,True,False
63,67,False,False,0.0,0.09559830278158188,1279,9.153321986426814,139.7306903326017,0.24506610461774286,0.05733112196871218,True,False
63,68,False,False,0.0,0.3647725284099579,2423,3.879784690855201,624.5191919312178,0.46426518490132207,0.22897372897372897,True,False
63,69,False,False,20.0,0.0722765102982521,1530,35.734780315347926,42.81543041536125,0.2931596091205212,0.020291238959178802,True,False
63,70,False,False,60.0,0.30856889486312866,788,0.4125946216321739,1909.8649344549578,0.9516908212560387,0.14983837231412817,True,False
63,71,False,False,60.0,0.5236131548881531,2357,3.3675295325968975,699.9196227337553,0.451619084115731,0.245010395010395,True,False
63,72,False,False,20.0,0.19663816690444946,1326,0.8236943352149558,1609.8204677514987,0.8021778584392014,0.23909123692751533,True,True
63,73,False,False,60.0,0.06531763821840286,933,31.558007225346863,29.564604423140825,0.17876987928721977,0.013798305159944985,True,False
63,74,False,True,40.0,0.06768462061882019,751,22.44305454552111,33.46246824275863,0.14389729833301398,0.01516957197972004,True,False
63,75,False,True,60.0,0.26624494791030884,642,0.7972842930090316,805.233472714014,0.40125,0.1039339485186984,True,False
63,76,False,False,60.0,0.45155271887779236,1094,0.5576007024231916,1961.9774423628821,0.9776586237712243,0.20861937452326468,True,False
63,77,False,False,60.0,0.38733139634132385,88,0.29798500451212556,295.3168738946363,0.14715719063545152,0.01536044684936289,True,False
63,78,False,False,60.0,0.7425777912139893,1963,1.054906780187575,1860.8279298868047,0.9272555503070382,0.3653452447422297,True,False
63,79,False,False,100.0,0.019316842779517174,1918,38.01102697188872,50.45904183063689,0.36750335313278404,0.024100927345379608,True,False
63,80,False,False,80.0,0.3790436387062073,318,0.2860257401169901,1111.7880505087821,0.554006968641115,0.05808219178082192,True,False
63,81,False,False,60.0,0.22366614639759064,111,0.7688810400705849,144.36563553421732,0.07193778353856124,0.016689219666215605,True,False
63,82,False,True,100.0,0.17426712810993195,1389,0.8680432740135834,1600.1506394694609,0.7973593570608496,0.2492821249102656,True,False
63,83,False,False,80.0,0.18666957318782806,14,0.14151796200910313,98.92737148871215,0.04929577464788732,0.0025505556567680817,False,False
64,65,True,True,60.0,0.41018223762512207,568,0.16698095222921147,3401.585584566062,0.6943765281173594,0.23785594639865998,True,False
64,66,True,True,0.0,0.39350980520248413,132,0.31256210047769145,422.31607670367976,0.16136919315403422,0.028156996587030716,True,False
64,67,True,False,0.0,0.08230385184288025,558,1.434645982927215,388.94612792312086,0.6821515892420538,0.029953298620430512,True,False
64,68,True,False,0.0,0.07216189801692963,793,0.6080980795400563,1304.0659503476757,0.969437652811736,0.10152349251056203,True,True
64,69,True,False,20.0,0.12886416912078857,396,5.600891032372985,70.70303594751829,0.4841075794621027,0.005489706799750468,True,False
64,70,True,False,60.0,0.1715848743915558,132,0.06466802078848788,2041.1943707344524,0.16136919315403422,0.08718626155878467,True,False
64,71,True,False,60.0,0.3551228940486908,580,0.5278097638751221,1098.8807704914416,0.7090464547677262,0.08290451686678102,True,False
64,72,True,False,20.0,0.6139698624610901,72,0.12910173715382905,557.6996993790221,0.08801955990220049,0.030012505210504376,True,False
64,73,True,False,60.0,0.09036452323198318,485,4.9462444741011184,98.05419091989769,0.5929095354523227,0.007618120130686102,True,False
64,74,True,True,40.0,0.10363000631332397,383,3.5176123047013355,108.88067439612814,0.4682151589242054,0.008422395214848045,True,False
64,75,True,True,60.0,0.23145875334739685,145,0.1249623590115708,1160.3494135908065,0.17726161369193155,0.06379234491860977,True,False
64,76,True,False,60.0,0.272533655166626,154,0.08739554983371732,1762.103451411511,0.1882640586797066,0.08637128435221536,True,False
64,77,True,False,60.0,0.3367021381855011,15,0.04670468168057458,321.166946444232,0.02508361204013378,0.010706638115631691,False,False
64,78,True,False,60.0,0.26194384694099426,279,0.1653408212671846,1687.4235767170069,0.3410757946210269,0.10504518072289157,True,False
64,79,True,False,100.0,0.04016822576522827,603,5.95765856735102,101.21425945832854,0.7371638141809291,0.007882765111901276,True,False
64,80,True,False,80.0,0.10487709939479828,28,0.04483024629540102,624.5783218655308,0.04878048780487805,0.020527859237536656,False,False
64,81,True,False,60.0,0.10016073286533356,349,0.1205105749717836,2896.0114088055348,0.42665036674816625,0.17345924453280318,True,False
64,82,True,True,100.0,0.04654274135828018,351,0.1360527683738477,2579.8813518848606,0.4290953545232274,0.15889542779538252,True,False
64,83,True,False,80.0,0.07296346873044968,37,0.022180818724553814,1668.107947658469,0.13028169014084506,0.03474178403755868,False,False
65,66,True,True,60.0,0.3186299204826355,531,0.8169410401238438,649.9857075603685,0.24836295603367634,0.09466928151185594,True,False
65,67,True,False,60.0,0.17013737559318542,1095,3.7497226301936246,292.02159945986654,0.5121608980355472,0.05640840717082217,True,False
65,68,True,False,60.0,0.4767777919769287,2106,1.5893810440790226,1325.0441156609716,0.9850327408793265,0.2693783576362241,True,False
65,69,True,False,40.0,0.14000612497329712,1313,14.639003700749928,89.6918961727387,0.6141253507951356,0.018100857481595855,True,False
65,70,True,False,0.0,0.7460643649101257,601,0.1690222841635539,3555.7441610388146,0.7258454106280193,0.254122621564482,True,True
65,71,True,False,0.0,0.2701687812805176,1416,1.3795321212286198,1026.4349616875188,0.6623012160898035,0.1893048128342246,True,True
65,72,True,False,40.0,0.17999176681041718,1365,0.33743216874680504,4045.2574663212945,0.8257713248638838,0.5626545754328112,True,True
65,73,True,False,0.0,0.09185517579317093,879,12.927959273384094,67.99216963884417,0.41113189897100094,0.013608917789131444,True,False
65,74,True,True,20.0,0.10663461685180664,666,9.193954899084908,72.43890222544906,0.3115060804490178,0.014319193309109673,True,False
65,75,True,True,0.0,0.773666501045227,223,0.3266131094947901,682.765000905627,0.139375,0.06344238975817923,True,False
65,76,True,False,0.0,0.7210382223129272,775,0.22842504345291884,3392.7978661400007,0.6925826630920465,0.3122481869460113,True,True
65,77,True,False,0.0,0.2519488036632538,109,0.1220716496736778,892.9182188606367,0.18227424749163879,0.04149219642177389,True,False
65,78,True,False,0.0,0.4113965332508087,1426,0.43214997050029413,3299.7803941745947,0.6735947094945678,0.5040650406504065,True,True
65,79,True,False,40.0,0.02943788468837738,1594,15.571484128357552,102.36660724568532,0.7455565949485501,0.020748454279205988,True,False
65,80,True,False,20.0,0.24368204176425934,161,0.11717245303125595,1374.0430948992164,0.2804878048780488,0.0631125049000392,True,False
65,81,True,False,0.0,0.30585741996765137,411,0.3149775174690382,1304.855036329381,0.2663642255346727,0.12568807339449542,True,False
65,82,True,True,40.0,0.26675280928611755,1048,0.35560002296245274,2947.131418241378,0.6016073478760046,0.3700564971751412,True,True
65,83,True,False,20.0,0.2355247288942337,55,0.05797382693532525,948.7039739735864,0.1936619718309859,0.02323616392057457,True,False
65,84,True,False,80.0,0.008093602024018764,300,7.685818865992714,39.03292612416406,0.1403180542563143,0.007597052343690648,True,False
66,67,True,False,0.0,0.6245957016944885,1198,7.01889147148498,170.68222309277854,0.2993503248375812,0.05658149530061871,True,False
66,68,True,False,0.0,0.0847383588552475,3590,2.9750715333976836,1206.6936743198362,0.8970514742628686,0.4379116857770188,True,True
66,69,True,False,20.0,0.03443418815732002,805,27.401914317306456,29.377509566606424,0.20114942528735633,0.010746228807902816,True,False
66,70,True,False,60.0,0.10051660984754562,171,0.3163831530507683,540.4838985613136,0.20652173913043478,0.03670315518351577,True,False
66,71,True,False,60.0,0.20552958548069,860,2.582267328885377,333.0406539942612,0.21489255372313842,0.08686868686868687,True,False
66,72,True,False,20.0,0.26170048117637634,336,0.6316199903296135,531.9654303921841,0.20326678765880218,0.0631697687535251,True,False
66,73,True,False,60.0,0.013229109346866608,871,24.19910805055339,35.99306214842417,0.21764117941029484,0.01310523306551112,True,False
66,74,True,True,40.0,0.018086878582835197,193,17.209638683881103,11.214645672995315,0.04822588705647177,0.003951031772027514,False,False
66,75,True,True,60.0,0.3758540749549866,1047,0.6113684116923059,1712.5516791124987,0.654375,0.22985729967069155,True,False
66,76,True,False,60.0,0.3617165684700012,190,0.4275757829273064,444.3656717394178,0.16979445933869527,0.038531737984181705,True,False
66,77,True,False,60.0,0.6258867383003235,64,0.22849894386999933,280.08882192651066,0.10702341137123746,0.014109347442680775,True,False
66,78,True,False,60.0,0.3468182384967804,397,0.8089168297203824,490.7797506663703,0.18752952290977798,0.0693813351974834,True,False
66,79,True,False,100.0,0.00580635666847229,898,29.14737113268799,30.808953435698264,0.22438780609695153,0.011311960697864836,True,False
66,80,True,False,80.0,0.03920912742614746,41,0.21932841769461472,186.93428070541674,0.07142857142857142,0.009040793825799339,False,False
66,81,True,False,60.0,0.0712529718875885,274,0.5895884120257675,464.73097912247476,0.17757615035644847,0.051982546006450386,True,False
