current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
95,131,False,True,3271,945,720.0,680.0,40.0,4,12.879562499999999,0.31056955544879733,0.0012228676245796392,0.004232804232804233,0.000949667616334283
95,132,False,False,3271,10285,720.0,680.0,40.0,120,140.17597916666668,0.8560667862881285,0.03668602873738918,0.01166747690811862,0.008931229532598988
95,134,False,False,3271,3129,720.0,680.0,40.0,41,42.64566249999999,0.9614107882601193,0.012534393151941303,0.01310322786832854,0.006447554646957069
95,135,False,False,3271,7376,720.0,700.0,20.0,141,100.52873333333334,1.402584070491289,0.04310608376643228,0.019116052060737528,0.013420902341519133
95,136,False,False,3271,11619,720.0,700.0,20.0,189,158.35728749999998,1.1935036459878743,0.057780495261387954,0.016266460108443067,0.012856268281069314
95,137,False,False,3271,6826,720.0,720.0,0.0,245,93.03269166666665,2.6334828715676384,0.07490064200550291,0.035892176970407266,0.024868047097036133
95,138,False,True,3271,285,720.0,740.0,20.0,8,3.8843125,2.0595665256078135,0.0024457352491592784,0.028070175438596492,0.002254791431792559
95,139,False,True,3271,2405,720.0,740.0,20.0,75,32.77814583333333,2.2881099004608636,0.022928767960868235,0.031185031185031187,0.01339046598821639
95,140,False,True,3271,1211,720.0,740.0,20.0,33,16.504920833333333,1.9994037131855373,0.010088657902782024,0.027250206440957887,0.007417397167902899
95,141,False,False,3271,3241,720.0,720.0,0.0,3137,44.172129166666664,71.01763168725076,0.959033934576582,0.9679111385374884,0.9294814814814815
95,142,False,False,3271,13299,720.0,740.0,20.0,293,181.2542875,1.6165134852327285,0.08957505350045858,0.022031731709151063,0.01800086010935676
95,143,False,True,3271,2059,720.0,780.0,60.0,19,28.062454166666665,0.6770612394467163,0.005808621216753286,0.009227780475959204,0.0035774807004330636
95,144,False,True,3271,222,720.0,760.0,40.0,7,3.025675,2.3135333437993175,0.0021400183430143687,0.03153153153153153,0.002008032128514056
95,145,False,False,3271,3247,720.0,760.0,40.0,43,44.253904166666665,0.9716656826040867,0.013145826964231121,0.01324299353249153,0.006640926640926641
95,146,False,False,3271,9233,720.0,780.0,60.0,77,125.83809583333333,0.611897370904141,0.023540201773158055,0.008339651250947688,0.00619618572463185
95,147,False,False,3271,14238,720.0,760.0,40.0,170,194.052075,0.8760535026487091,0.051971874044634665,0.011939879196516364,0.00980448699463637
95,148,False,True,3271,1267,720.0,800.0,80.0,25,17.268154166666665,1.4477517260216726,0.007642922653622745,0.01973164956590371,0.005539552404165743
95,149,False,False,3271,12855,720.0,800.0,80.0,195,175.20293750000002,1.112995037540395,0.059614796698257415,0.015169194865810968,0.012240286234385788
95,150,False,False,3271,18912,720.0,820.0,100.0,257,257.7548,0.9970716355233734,0.07856924487924183,0.013589255499153977,0.011721244184985862
96,113,False,False,11547,5078,720.0,620.0,100.0,313,244.315275,1.2811315215554981,0.02710660777691175,0.061638440330838914,0.0191883276115743
96,115,False,False,11547,160,720.0,620.0,100.0,5,7.6979999999999995,0.6495193556767992,0.00043301290378453276,0.03125,0.00042727738848060163
96,117,False,True,11547,3705,720.0,620.0,100.0,227,178.2568125,1.2734436166359702,0.01965878583181779,0.06126855600539811,0.015108153078202995
96,119,False,False,11547,240,720.0,660.0,60.0,17,11.547,1.4722438728674114,0.0014722438728674114,0.07083333333333333,0.0014443500424808837
96,120,False,False,11547,13417,720.0,660.0,60.0,764,645.5254125,1.1835320270989331,0.0661643716982766,0.05694268465379742,0.0315702479338843
96,121,False,True,11547,53,720.0,660.0,60.0,1,2.5499625,0.39216262984259576,8.660258075690655e-05,0.018867924528301886,8.621432882145013e-05
96,122,False,True,11547,1076,720.0,640.0,80.0,61,51.76905,1.1783102065809592,0.0052827574261712995,0.056691449814126396,0.00485591466327018
96,123,False,True,11547,1458,720.0,660.0,60.0,70,70.148025,0.9978898194211454,0.006062180652983459,0.04801097393689986,0.005411673753382296
96,124,False,False,11547,3101,720.0,660.0,60.0,129,149.1968625,0.8646294421908504,0.011171732917640946,0.041599484037407285,0.008884909429024037
96,125,False,False,11547,2795,720.0,640.0,80.0,133,134.4744375,0.9890355555493586,0.011518143240668572,0.04758497316636851,0.009360264621014849
96,126,False,True,11547,1979,720.0,640.0,80.0,145,95.21463750000001,1.522875093653536,0.01255737420975145,0.07326932794340577,0.010836260369180182
96,127,False,False,11547,11187,720.0,640.0,80.0,566,538.2345375,1.0515861777078919,0.04901706070840911,0.05059443997497095,0.02553229880909419
96,128,False,True,11547,1531,720.0,680.0,40.0,77,73.66023750000001,1.0453400995347049,0.0066683987182818046,0.050293925538863485,0.005922621336820245
96,129,False,True,11547,105,720.0,680.0,40.0,7,5.0518125000000005,1.3856412921105048,0.0006062180652983459,0.06666666666666667,0.00060111635895234
96,130,False,False,11547,56,720.0,680.0,40.0,9,2.6943,3.3403852577663957,0.000779423226812159,0.16071428571428573,0.0007762635846127307
96,131,False,True,11547,945,720.0,680.0,40.0,72,45.4663125,1.5835900481262912,0.006235385814497272,0.0761904761904762,0.005797101449275362
96,132,False,False,11547,10285,720.0,680.0,40.0,493,494.8370625,0.9962875406083795,0.04269507231315493,0.047933884297520664,0.0231032382023525
96,133,False,True,11547,1163,720.0,680.0,40.0,81,55.954837500000004,1.4475960188428747,0.007014809041309431,0.06964746345657781,0.006413809486103413
96,134,False,False,11547,3129,720.0,680.0,40.0,213,150.5440125,1.4148686252135068,0.018446349701221096,0.06807286673058485,0.01472723501348268
96,135,False,False,11547,7376,720.0,700.0,20.0,401,354.87780000000004,1.1299664278802448,0.03472763488351953,0.054365509761388285,0.02164992981319512
96,136,False,False,11547,11619,720.0,700.0,20.0,649,559.0191374999999,1.1609620430928451,0.056205074911232354,0.055856786298304505,0.02882266731802638
96,137,False,False,11547,6826,720.0,720.0,0.0,6529,328.415925,19.880278339121343,0.5654282497618429,0.9564898915909756,0.5512495778453226
96,138,False,True,11547,285,720.0,740.0,20.0,284,13.7120625,20.711690892599126,0.02459513293496146,0.9964912280701754,0.02459300311742293
96,139,False,True,11547,2405,720.0,740.0,20.0,2400,115.7105625,20.74140811475184,0.20784619381657574,0.997920997920998,0.2077562326869806
96,140,False,True,11547,1211,720.0,740.0,20.0,1186,58.26423750000001,20.355539708212948,0.10271066077769117,0.9793559042113955,0.10248876598686485
96,141,False,False,11547,3241,720.0,720.0,0.0,312,155.93261250000003,2.000864315667128,0.027020005196154846,0.09626658438753471,0.021552915169936446
96,142,False,False,11547,13299,720.0,740.0,20.0,768,639.8481375,1.2002848097686305,0.06651078202130424,0.05774870290999323,0.03189633690505856
96,143,False,True,11547,2059,720.0,780.0,60.0,109,99.0636375,1.100302823021212,0.009439681302502815,0.05293831957260806,0.008075868711565534
96,144,False,True,11547,222,720.0,760.0,40.0,18,10.680975,1.685239409323587,0.001558846453624318,0.08108108108108109,0.0015317845289762573
96,145,False,False,11547,3247,720.0,760.0,40.0,213,156.22128750000002,1.3634505476726402,0.018446349701221096,0.06559901447489991,0.01460805157396612
96,146,False,False,11547,9233,720.0,780.0,60.0,520,444.2227125,1.1705840006998742,0.04503334199359141,0.056319722733672695,0.02566633761105627
96,147,False,False,11547,14238,720.0,760.0,40.0,1198,685.0257750000001,1.7488393046232455,0.10374989174677406,0.08414103104368591,0.04872493594175784
96,148,False,True,11547,1267,720.0,800.0,80.0,68,60.958537500000006,1.1155123267187963,0.005888975491469646,0.05367008681925809,0.0053350070610387575
96,149,False,False,11547,12855,720.0,800.0,80.0,749,618.4861875,1.211021385986894,0.06486533298692301,0.05826526643329444,0.03166617342408997
96,150,False,False,11547,18912,720.0,820.0,100.0,1036,909.9036,1.1385821530984161,0.08972027366415519,0.054780033840947547,0.03521054957006423
96,155,False,False,11547,39,720.0,820.0,100.0,9,1.8763875,4.7964506265363624,0.000779423226812159,0.23076923076923078,0.0007774034724021767
97,119,False,False,16804,240,740.0,660.0,80.0,32,16.804000000000002,1.904308497976672,0.0019043084979766722,0.13333333333333333,0.0018810251587114979
97,120,False,False,16804,13417,740.0,660.0,80.0,1046,939.4136166666668,1.1134605475610786,0.062247084027612476,0.0779607960050682,0.03585261353898886
97,121,False,True,16804,53,740.0,660.0,80.0,11,3.7108833333333338,2.9642537940202915,0.0006546060461794811,0.20754716981132076,0.0006529739997625549
97,122,False,True,16804,1076,740.0,640.0,100.0,66,75.33793333333334,0.8760527012067404,0.003927636277076887,0.06133828996282528,0.00370495116200741
97,123,False,True,16804,1458,740.0,660.0,80.0,112,102.08430000000001,1.0971324679700991,0.006665079742918353,0.07681755829903979,0.006170798898071626
97,124,False,False,16804,3101,740.0,660.0,80.0,222,217.12168333333335,1.022468122905888,0.013211140204713163,0.07158980973879393,0.01127876848041457
97,125,False,False,16804,2795,740.0,640.0,100.0,266,195.69658333333336,1.359247031650612,0.01582956438943109,0.09516994633273702,0.013758857911343299
97,126,False,True,16804,1979,740.0,640.0,100.0,160,138.56298333333334,1.1547095490510393,0.00952154248988336,0.0808489135927236,0.00859152660688396
97,127,False,False,16804,11187,740.0,640.0,100.0,835,783.2764500000001,1.0660348590845543,0.04969054986907879,0.07464020738357022,0.030748269259095597
97,128,False,True,16804,1531,740.0,680.0,60.0,115,107.19551666666668,1.0728060610743826,0.006843608664603666,0.07511430437622468,0.006311745334796927
97,129,False,True,16804,105,740.0,680.0,60.0,13,7.351750000000001,1.7682864624069097,0.0007736253273030231,0.12380952380952381,0.0007694128787878788
97,130,False,False,16804,56,740.0,680.0,60.0,5,3.9209333333333336,1.2752065834665214,0.000297548202808855,0.08928571428571429,0.0002966478789676654
97,131,False,True,16804,945,740.0,680.0,60.0,67,66.16575000000002,1.0126084870193413,0.003987145917638658,0.07089947089947089,0.0037891641217056896
97,132,False,False,16804,10285,740.0,680.0,60.0,735,720.1214166666667,1.0206612148854064,0.04373958581290169,0.07146329606222654,0.027889504439553767
97,133,False,True,16804,1163,740.0,680.0,60.0,50,81.42938333333335,0.6140289653837077,0.0029754820280885504,0.04299226139294927,0.002790645755427806
97,134,False,False,16804,3129,740.0,680.0,60.0,230,219.08215000000004,1.0498345027196416,0.013687217329207331,0.07350591243208693,0.01167334923615693
97,135,False,False,16804,7376,740.0,700.0,40.0,470,516.4429333333334,0.9100715096756736,0.027969531064032372,0.06372017353579176,0.01982285955293125
97,136,False,False,16804,11619,740.0,700.0,40.0,801,813.5236500000002,0.984605671881819,0.047667222089978575,0.06893880712625872,0.028998624284990226
97,137,False,False,16804,6826,740.0,720.0,20.0,544,477.93376666666677,1.1382330313133344,0.032373244465603426,0.07969528274245531,0.023564064801178203
97,138,False,True,16804,285,740.0,740.0,0.0,38,19.95475,1.9043084979766722,0.0022613663413472984,0.13333333333333333,0.0022286082927687524
97,139,False,True,16804,2405,740.0,740.0,0.0,161,168.39008333333334,0.9561133103146909,0.009581052130445132,0.06694386694386695,0.008452330953380932
97,140,False,True,16804,1211,740.0,740.0,0.0,71,84.79018333333335,0.837361086021947,0.004225184479885741,0.058629232039636665,0.0039567543468568885
97,141,False,False,16804,3241,740.0,720.0,20.0,328,226.92401666666672,1.4454177429875386,0.01951916210426089,0.10120333230484418,0.016635390779530353
97,142,False,False,16804,13299,740.0,740.0,0.0,12838,931.1516500000001,13.787227891396636,0.7639847655320162,0.9653357395292879,0.7435852881552273
97,143,False,True,16804,2059,740.0,780.0,40.0,128,144.16431666666668,0.8878757445641599,0.007617233991906689,0.06216610004856726,0.006832132372564718
97,144,False,True,16804,222,740.0,760.0,20.0,11,15.543700000000001,0.7076822120859254,0.0006546060461794811,0.04954954954954955,0.0006464883925947693
97,145,False,False,16804,3247,740.0,760.0,20.0,353,227.34411666666668,1.5527122723724174,0.021006903118305165,0.1087157376039421,0.017920601076251395
97,146,False,False,16804,9233,740.0,780.0,40.0,753,646.4638833333335,1.164798250007934,0.04481075934301357,0.0815552908047222,0.02978168011390603
97,147,False,False,16804,14238,740.0,760.0,20.0,1099,996.8973000000002,1.1024204800233683,0.06540109497738633,0.07718780727630285,0.03670306916474635
97,148,False,True,16804,1267,740.0,800.0,60.0,81,88.71111666666667,0.91307609512299,0.0048202808855034515,0.06393054459352802,0.004502501389660922
97,149,False,False,16804,12855,740.0,800.0,60.0,858,900.06425,0.9532652807841218,0.05105927160199952,0.06674445740956826,0.029790632269712857
97,150,False,False,16804,18912,740.0,820.0,80.0,1151,1324.1552000000001,0.8692334554136856,0.06849559628659843,0.06086082910321489,0.03329958050050629
97,151,False,False,16804,152,740.0,840.0,100.0,32,10.642533333333336,3.006802891542113,0.0019043084979766722,0.21052631578947367,0.0018908059560387616
97,153,False,True,16804,168,740.0,840.0,100.0,30,11.7628,2.550413166933043,0.0017852892168531303,0.17857142857142858,0.0017707472553417543
97,155,False,False,16804,39,740.0,820.0,80.0,5,2.7306500000000002,1.8310658634391077,0.000297548202808855,0.1282051282051282,0.00029694738092410025
97,156,False,False,16804,6491,740.0,840.0,100.0,418,454.4781833333334,0.919736117879659,0.024875029754820283,0.06439685718687413,0.018271626524456876
97,157,False,True,16804,224,740.0,840.0,100.0,26,15.683733333333334,1.6577685585064779,0.0015472506546060462,0.11607142857142858,0.0015292318550758734
97,159,False,False,16804,14563,740.0,840.0,100.0,1191,1019.6527166666668,1.1680447475229432,0.07087598190906927,0.08178259973906475,0.03946845174973489
98,128,False,True,960,1531,780.0,680.0,100.0,1,6.124,0.16329196603527107,0.0010416666666666667,0.0006531678641410843,0.00040160642570281126
98,129,False,True,960,105,780.0,680.0,100.0,2,0.42,4.761904761904762,0.0020833333333333333,0.01904761904761905,0.0018814675446848542
98,131,False,True,960,945,780.0,680.0,100.0,18,3.78,4.761904761904762,0.01875,0.01904761904761905,0.009538950715421303
98,132,False,False,960,10285,780.0,680.0,100.0,52,41.14,1.2639766650461837,0.05416666666666667,0.005055906660184735,0.004645760743321719
98,133,False,True,960,1163,780.0,680.0,100.0,21,4.652,4.514187446259673,0.021875,0.018056749785038694,0.009990485252140819
98,134,False,False,960,3129,780.0,680.0,100.0,33,12.515999999999998,2.6366251198465966,0.034375,0.010546500479386385,0.008136094674556213
98,135,False,False,960,7376,780.0,700.0,80.0,19,29.504,0.6439804772234273,0.019791666666666666,0.0025759219088937095,0.002284477576049056
98,136,False,False,960,11619,780.0,700.0,80.0,76,46.476,1.6352526034942767,0.07916666666666666,0.006541010413977107,0.00607854115012397
98,137,False,False,960,6826,780.0,720.0,60.0,34,27.304,1.2452387928508644,0.035416666666666666,0.004980955171403457,0.0043859649122807015
98,139,False,True,960,2405,780.0,740.0,40.0,1,9.62,0.10395010395010396,0.0010416666666666667,0.0004158004158004158,0.00029726516052318666
98,140,False,True,960,1211,780.0,740.0,40.0,12,4.843999999999999,2.4772914946325355,0.0125,0.00990916597853014,0.00555812876331635
98,141,False,False,960,3241,780.0,720.0,60.0,2,12.963999999999999,0.15427337241592104,0.0020833333333333333,0.000617093489663684,0.0004763038818766373
98,142,False,False,960,13299,780.0,740.0,40.0,50,53.196,0.9399202947590045,0.052083333333333336,0.0037596811790360177,0.003518896474065733
98,143,False,True,960,2059,780.0,780.0,0.0,12,8.235999999999999,1.4570179698882955,0.0125,0.005828071879553181,0.0039906883937479215
98,145,False,False,960,3247,780.0,760.0,20.0,21,12.988,1.6168771173390823,0.021875,0.006467508469356329,0.005016722408026756
98,146,False,False,960,9233,780.0,780.0,0.0,51,36.932,1.3809162785660132,0.053125,0.005523665114264053,0.005028593965687242
98,147,False,False,960,14238,780.0,760.0,20.0,958,56.952,16.821182750386292,0.9979166666666667,0.06728473100154517,0.06727528089887641
98,149,False,False,960,12855,780.0,800.0,20.0,40,51.419999999999995,0.7779074290159472,0.041666666666666664,0.0031116297160637884,0.0029038112522686023
98,150,False,False,960,18912,780.0,820.0,40.0,117,75.648,1.5466370558375635,0.121875,0.006186548223350254,0.00592255125284738
98,151,False,False,960,152,780.0,840.0,60.0,4,0.608,6.578947368421053,0.004166666666666667,0.02631578947368421,0.0036101083032490976
98,152,False,True,960,277,780.0,860.0,80.0,7,1.108,6.31768953068592,0.007291666666666667,0.02527075812274368,0.005691056910569106
98,153,False,True,960,168,780.0,840.0,60.0,12,0.672,17.857142857142858,0.0125,0.07142857142857142,0.010752688172043012
98,154,False,True,960,1062,780.0,860.0,80.0,16,4.248,3.766478342749529,0.016666666666666666,0.015065913370998116,0.007976071784646061
98,155,False,False,960,39,780.0,820.0,40.0,1,0.156,6.410256410256411,0.0010416666666666667,0.02564102564102564,0.001002004008016032
98,156,False,False,960,6491,780.0,840.0,60.0,15,25.964,0.5777230010784163,0.015625,0.002310892004313665,0.002017213555675094
