probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,registration_outlier,244863137,8162.17009075434,36.83840560913086,-0.18112821877002716,other
imec1,265,registration_outlier,244864664,8162.220991162957,32.55129623413086,-0.157113716006279,other
imec1,265,registration_outlier,244865613,8162.252624750237,31.480621337890625,-0.07274703681468964,other
imec1,265,registration_outlier,244866469,8162.281158312632,31.986658096313477,0.045635972172021866,other
imec1,265,registration_outlier,244867591,8162.318558612873,29.62103271484375,0.05720788612961769,other
imec1,265,registration_outlier,244868498,8162.3487921889155,29.855302810668945,0.1259041130542755,other
imec1,265,registration_outlier,244870361,8162.410892687444,28.472347259521484,-0.17767725884914398,missed
imec1,265,registration_outlier,244870612,8162.419259421277,34.222652435302734,-0.03153442591428757,missed
imec1,265,registration_outlier,244870704,8162.422326112563,35.36284637451172,-0.15553776919841766,missed
imec1,265,registration_outlier,244870811,8162.425892807862,32.8578987121582,-0.138253852725029,missed
imec1,265,registration_outlier,244872150,8162.470526499505,34.530601501464844,-0.17134149372577667,missed
imec1,265,registration_outlier,244872464,8162.480993250196,30.113006591796875,-0.18921677768230438,missed
imec1,265,registration_outlier,244872806,8162.492393341713,32.252357482910156,0.09609604626893997,missed
imec1,265,registration_outlier,244872970,8162.497860052265,35.80503845214844,-0.24571992456912994,missed
imec1,265,registration_outlier,244873066,8162.501060077954,31.738664627075195,-0.1692965030670166,missed
imec1,265,registration_outlier,244873145,8162.503693432428,29.412864685058594,-0.17769545316696167,missed
imec1,265,registration_outlier,244873229,8162.5064934549055,38.3729362487793,-0.22380739450454712,missed
imec1,265,registration_outlier,244875662,8162.587594105964,40.340736389160156,-0.02482440322637558,missed
imec1,265,registration_outlier,244877634,8162.653327966994,37.61912536621094,-0.23246288299560547,missed
imec1,265,registration_outlier,244878102,8162.668928092228,39.343990325927734,-0.17763672769069672,other
imec1,265,registration_outlier,244882364,8162.810995899384,34.162620544433594,-0.22788913547992706,other
imec1,265,registration_outlier,244882915,8162.829362713495,34.235321044921875,-0.22565926611423492,other
imec1,265,registration_outlier,244883628,8162.853129570957,31.25029182434082,0.12512259185314178,other
imec1,265,registration_outlier,244883780,8162.858196278298,32.18153762817383,-0.1839413046836853,missed
imec1,265,registration_outlier,244884184,8162.871663053073,45.73094940185547,-0.06103900447487831,missed
imec1,265,registration_outlier,244884359,8162.877496433235,38.86312484741211,0.019418058916926384,missed
imec1,265,registration_outlier,244884592,8162.885263162251,30.758363723754883,-0.07372564822435379,missed
imec1,265,registration_outlier,244884757,8162.890763206405,30.379587173461914,-0.15399809181690216,missed
imec1,265,registration_outlier,244884942,8162.896929922576,33.09648132324219,-0.14947950839996338,other
imec1,265,registration_outlier,244885819,8162.926163490591,30.411426544189453,-0.2215958684682846,missed
imec1,265,registration_outlier,244885920,8162.929530184284,29.518571853637695,0.20021380484104156,other
imec1,265,registration_outlier,244886051,8162.933896886006,33.89240264892578,-0.09883075207471848,missed
imec1,265,registration_outlier,244886595,8162.952030364911,38.7056770324707,-0.21738460659980774,missed
imec1,265,registration_outlier,244886894,8162.961997111588,33.93735122680664,-0.08819099515676498,missed
imec1,265,registration_outlier,244886969,8162.9644971316575,28.405311584472656,-0.2027684599161148,missed
imec1,265,registration_outlier,244887304,8162.975663887968,35.15998077392578,-0.1426665484905243,missed
imec1,265,registration_outlier,244887793,8162.991964018822,28.693748474121094,-0.03334517031908035,other
imec1,265,registration_outlier,244887873,8162.994630706897,29.50731086730957,0.034071918576955795,other
imec1,265,registration_outlier,244888887,8163.028430978237,31.650856018066406,-0.09342247247695923,missed
imec1,265,registration_outlier,244889223,8163.039631068149,29.054838180541992,-0.08976026624441147,missed
imec1,265,registration_outlier,244889302,8163.042264422623,32.807003021240234,-0.14009341597557068,missed
imec1,265,registration_outlier,244889453,8163.047297796363,34.24753952026367,-0.22962018847465515,other
imec1,265,registration_outlier,244893885,8163.195032315676,31.438888549804688,0.13062113523483276,other
imec1,265,registration_outlier,244894325,8163.209699100084,37.3560676574707,-0.08657965809106827,missed
imec1,265,registration_outlier,244894530,8163.216532488274,34.2208137512207,-0.05017570033669472,missed
imec1,265,registration_outlier,244894883,8163.228299249402,33.633384704589844,-0.11785490065813065,other
imec1,265,registration_outlier,244895301,8163.24223269459,30.85014533996582,-0.10137836635112762,missed
imec1,265,registration_outlier,244897411,8163.312566592548,34.28060531616211,0.14159910380840302,other
imec1,265,registration_outlier,244897935,8163.330033399435,38.838626861572266,-0.11659182608127594,missed
imec1,265,registration_outlier,244898821,8163.359566969857,32.62981414794922,0.06315911561250687,missed
imec1,265,registration_outlier,244898899,8163.36216699073,35.3369255065918,-0.12833978235721588,missed
imec1,265,registration_outlier,244901243,8163.440300951305,31.099777221679688,0.033548951148986816,missed
imec1,265,registration_outlier,244902596,8163.485401313361,36.97494888305664,-0.13151784241199493,missed
imec1,265,registration_outlier,244903653,8163.520634929541,40.66789627075195,-0.187234029173851,missed
imec1,265,registration_outlier,244904075,8163.5347017091335,31.07067108154297,0.03871690481901169,other
imec1,265,registration_outlier,244905058,8163.567468638846,47.75713348388672,-0.1362016350030899,missed
imec1,265,registration_outlier,244905139,8163.570168660521,33.50640869140625,-0.05900101736187935,missed
imec1,265,registration_outlier,244905203,8163.57230201098,29.47199058532715,-0.13685719668865204,missed
imec1,265,registration_outlier,244905898,8163.595468863625,38.39962387084961,-0.24605421721935272,other
imec1,265,registration_outlier,244906504,8163.615669025788,38.00794982910156,-0.0711955800652504,missed
imec1,265,registration_outlier,244907177,8163.638102539212,27.436973571777344,0.11341025680303574,other
imec1,265,registration_outlier,244908647,8163.687102932577,29.253164291381836,0.11401491612195969,other
imec1,265,registration_outlier,244911705,8163.789037084214,35.88569259643555,-0.28899794816970825,missed
imec1,265,registration_outlier,244912034,8163.80000383892,39.53596496582031,-0.13580277562141418,missed
imec1,265,registration_outlier,244914834,8163.893337921519,42.138710021972656,-0.12540274858474731,missed
imec1,265,registration_outlier,244917464,8163.981005291959,27.639705657958984,-0.24705852568149567,missed
imec1,265,registration_outlier,244918803,8164.025638983602,32.65549850463867,-0.20106390118598938,missed
imec1,265,registration_outlier,244921025,8164.099706244864,27.46060562133789,-0.23081907629966736,missed
imec1,265,registration_outlier,244921611,8164.119239735008,31.604480743408203,-0.1575513482093811,other
imec1,265,registration_outlier,244926187,8164.271774292854,37.86235046386719,-0.18796172738075256,missed
imec1,265,registration_outlier,244927386,8164.311741280368,28.84601593017578,-0.10363747924566269,missed
imec1,265,registration_outlier,244928361,8164.344241541272,36.54753875732422,0.11845485121011734,missed
imec1,265,registration_outlier,244929074,8164.368008398734,28.515771865844727,-0.17096975445747375,other
imec1,265,registration_outlier,244929414,8164.37934182305,30.99098777770996,-0.23162271082401276,missed
imec1,265,registration_outlier,244931245,8164.440375646349,29.93277359008789,-0.09149876236915588,missed
imec1,265,registration_outlier,244931756,8164.457409116423,43.107513427734375,-0.25252076983451843,other
imec1,265,registration_outlier,244932142,8164.470275886381,32.421287536621094,-0.15844543278217316,other
imec1,265,registration_outlier,244932732,8164.4899427109285,30.463991165161133,-0.252887099981308,missed
imec1,265,registration_outlier,244937633,8164.653310689077,34.076812744140625,-0.14622776210308075,other
imec1,265,registration_outlier,244939921,8164.729577968001,34.4318962097168,-0.31732141971588135,missed
imec1,265,registration_outlier,244946865,8164.9610464928455,36.244686126708984,0.07454920560121536,other
imec1,265,registration_outlier,244952988,8165.165148131328,33.66672134399414,-0.16970187425613403,missed
imec1,265,registration_outlier,244954062,8165.200948418725,31.608238220214844,-0.14553368091583252,missed
imec1,265,registration_outlier,244955787,8165.258448880326,32.441917419433594,-0.19156919419765472,other
imec1,265,registration_outlier,244956039,8165.266848947759,27.655014038085938,-0.19885952770709991,other
imec1,265,registration_outlier,244956121,8165.269582303035,29.10930633544922,-0.14529769122600555,other
imec1,265,registration_outlier,244958463,8165.34764959641,36.9234504699707,-0.27462008595466614,other
imec1,265,registration_outlier,244961999,8165.465517209291,31.17099380493164,-0.007351478096097708,missed
imec1,265,registration_outlier,244965890,8165.595218250502,34.57793045043945,-0.16548655927181244,other
imec1,265,registration_outlier,244972137,8165.803453255499,28.34296417236328,-0.16215558350086212,other
imec1,265,registration_outlier,244975503,8165.915654156223,37.359275817871094,-0.09766440838575363,other
imec1,265,registration_outlier,244980743,8166.090322225086,31.687902450561523,-0.18453334271907806,missed
imec1,265,registration_outlier,244981183,8166.1049890094955,38.86636734008789,-0.15889233350753784,other
imec1,265,registration_outlier,244983785,8166.19172303911,38.380348205566406,-0.3245338201522827,missed
imec1,265,registration_outlier,244991183,8166.438325018776,30.358118057250977,-0.18960314989089966,other
imec1,265,registration_outlier,244993048,8166.500492184507,31.012771606445312,-0.12437739223241806,missed
imec1,265,registration_outlier,244998534,8166.683360319198,32.66290283203125,-0.19945020973682404,other
imec1,265,registration_outlier,245003690,8166.855228365584,41.79168701171875,-0.163692444562912,other
imec1,265,registration_outlier,245012236,8167.140097319115,36.14772415161133,-0.14804351329803467,other
imec1,265,registration_outlier,245015012,8167.232631395291,30.31780242919922,-0.1646549552679062,missed
imec1,265,registration_outlier,245022631,8167.486600100762,33.543880462646484,-0.07259815186262131,missed
imec1,265,registration_outlier,245023787,8167.525133743435,36.28971862792969,-0.15816374123096466,missed
imec1,265,registration_outlier,245033927,8167.8631364568455,32.97682571411133,-0.34734585881233215,other
imec1,265,registration_outlier,245038633,8168.020004382813,33.61573028564453,-0.21345148980617523,missed
imec1,265,registration_outlier,245046648,8168.287173194251,27.672042846679688,-0.25775933265686035,other
imec1,265,registration_outlier,245046732,8168.28997321673,37.44160461425781,-0.31428369879722595,missed
imec1,265,registration_outlier,245046801,8168.2922732351935,33.871124267578125,-0.23091420531272888,missed
imec1,265,registration_outlier,245047636,8168.320106791968,30.142688751220703,-0.23079824447631836,other
imec1,265,registration_outlier,245048012,8168.332640225917,32.06373977661133,-0.19968082010746002,other
imec1,265,registration_outlier,245061515,8168.782743839249,34.363189697265625,-0.2042166143655777,other
imec1,265,registration_outlier,245061642,8168.786977206567,31.865421295166016,-0.24960929155349731,other
imec1,265,registration_outlier,245063979,8168.864877831936,27.961055755615234,-0.1710243672132492,other
imec1,265,registration_outlier,245064959,8168.897544760845,34.27473831176758,-0.17722097039222717,other
imec1,265,registration_outlier,245070986,8169.098446373639,34.47562789916992,-0.1527603417634964,other
imec1,265,registration_outlier,245072456,8169.147446767003,33.55474090576172,-0.17834241688251495,missed
imec1,265,registration_outlier,245080645,8169.420415625003,41.03800964355469,-0.016647325828671455,missed
imec1,265,registration_outlier,245084014,8169.53271652653,29.20075798034668,-0.08152728527784348,target
imec1,265,registration_outlier,245084040,8169.533583200154,31.792064666748047,-0.15595398843288422,missed
imec1,265,registration_outlier,245084358,8169.544183285249,38.44794845581055,-0.2128167599439621,other
imec1,265,registration_outlier,245086621,8169.61961722415,36.30056381225586,-0.1286371648311615,other
imec1,265,registration_outlier,245090828,8169.759851683254,33.86086654663086,-0.1643706113100052,other
imec1,265,registration_outlier,245099774,8170.058054077156,31.695579528808594,-0.1954083889722824,other
imec1,265,registration_outlier,245102991,8170.1652882713415,29.960050582885742,-0.15783394873142242,missed
imec1,265,registration_outlier,245105367,8170.244488907147,27.823108673095703,-0.119761161506176,missed
