dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,1,0.1875,3856,4037.696335078534
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,2,0.3125,2850,2984.2931937172775
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,3,0.4375,1209,1265.9685863874347
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,4,0.5625,115,120.41884816753927
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,5,0.6875,9,9.424083769633508
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,6,0.8125,187,195.81151832460733
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,7,0.9375,219,229.3193717277487
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,0,0.0625,980,1026.1780104712043
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,1,0.1875,941,985.3403141361257
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,2,0.3125,884,925.6544502617802
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,3,0.4375,898,940.3141361256545
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,4,0.5625,955,1000.0
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,5,0.6875,948,992.6701570680628
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,6,0.8125,921,964.3979057591623
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,7,0.9375,973,1018.848167539267
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,0,0.0625,1181,1236.6492146596859
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,1,0.1875,1373,1437.696335078534
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,2,0.3125,1146,1200.0
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,3,0.4375,955,1000.0
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,4,0.5625,962,1007.3298429319373
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,5,0.6875,945,989.5287958115184
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,6,0.8125,902,944.5026178010471
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,7,0.9375,979,1025.130890052356
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,0,0.0625,238,249.2146596858639
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,1,0.1875,391,409.4240837696335
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,2,0.3125,292,305.75916230366494
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,3,0.4375,355,371.72774869109946
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,4,0.5625,25,26.17801047120419
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,5,0.6875,13,13.612565445026178
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,6,0.8125,143,149.73821989528795
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,negative,7,0.9375,124,129.84293193717278
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,0,0.0625,1020,1068.0628272251308
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,1,0.1875,1767,1850.2617801047122
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,2,0.3125,1311,1372.7748691099478
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,3,0.4375,588,615.7068062827225
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,4,0.5625,67,70.15706806282722
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,5,0.6875,16,16.75392670157068
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,6,0.8125,116,121.46596858638743
Luke imec1 shared,shared,common_bandpass_local_reference,1,7121.444444444444,positive,7,0.9375,53,55.497382198952884
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,0,0.0625,1168,1223.0366492146597
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,1,0.1875,1085,1136.125654450262
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,2,0.3125,1060,1109.9476439790576
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,3,0.4375,1092,1143.455497382199
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,4,0.5625,1113,1165.4450261780105
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,5,0.6875,1110,1162.303664921466
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,6,0.8125,1077,1127.7486910994764
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,negative,7,0.9375,1158,1212.5654450261782
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,0,0.0625,1227,1284.8167539267017
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,1,0.1875,1427,1494.2408376963351
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,2,0.3125,1173,1228.2722513089006
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,3,0.4375,1094,1145.5497382198953
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,4,0.5625,1113,1165.4450261780105
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,5,0.6875,1080,1130.890052356021
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,6,0.8125,1009,1056.544502617801
Luke imec1 shared,shared,common_bandpass,2,7147.888888888889,positive,7,0.9375,1130,1183.2460732984293
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,0,0.0625,274,286.9109947643979
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,1,0.1875,490,513.0890052356021
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,2,0.3125,376,393.71727748691103
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,3,0.4375,364,381.151832460733
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,4,0.5625,16,16.75392670157068
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,5,0.6875,16,16.75392670157068
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,6,0.8125,179,187.434554973822
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,negative,7,0.9375,145,151.8324607329843
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,0,0.0625,1332,1394.7643979057593
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,1,0.1875,2226,2330.890052356021
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,2,0.3125,1692,1771.7277486910996
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,3,0.4375,752,787.4345549738221
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,4,0.5625,83,86.91099476439791
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,5,0.6875,15,15.706806282722514
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,6,0.8125,132,138.2198952879581
Luke imec1 shared,shared,common_bandpass_local_reference,2,7147.888888888889,positive,7,0.9375,64,67.01570680628272
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,0,0.0625,1113,1165.4450261780105
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,1,0.1875,1097,1148.6910994764398
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,2,0.3125,1085,1136.125654450262
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,3,0.4375,1051,1100.5235602094242
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,4,0.5625,1075,1125.65445026178
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,5,0.6875,1082,1132.9842931937173
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,6,0.8125,1039,1087.958115183246
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,negative,7,0.9375,1154,1208.3769633507854
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,0,0.0625,1290,1350.7853403141362
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,1,0.1875,1416,1482.7225130890054
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,2,0.3125,1041,1090.0523560209424
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,3,0.4375,1045,1094.2408376963351
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,4,0.5625,1028,1076.4397905759163
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,5,0.6875,1017,1064.9214659685865
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,6,0.8125,819,857.5916230366493
Luke imec1 shared,shared,common_bandpass,3,7174.333333333333,positive,7,0.9375,1009,1056.544502617801
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0,0.0625,733,767.5392670157069
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,1,0.1875,688,720.4188481675393
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,2,0.3125,555,581.151832460733
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,3,0.4375,456,477.4869109947644
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,4,0.5625,193,202.09424083769633
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,5,0.6875,60,62.82722513089006
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,6,0.8125,399,417.80104712041884
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,7,0.9375,490,513.0890052356021
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0,0.0625,2547,2667.0157068062827
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,1,0.1875,3698,3872.251308900524
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,2,0.3125,2900,3036.649214659686
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,3,0.4375,1316,1378.0104712041884
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,4,0.5625,240,251.30890052356023
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,5,0.6875,35,36.64921465968587
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,6,0.8125,232,242.93193717277487
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,7,0.9375,197,206.28272251308903
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,0,0.0625,1164,1218.848167539267
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,1,0.1875,1126,1179.0575916230366
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,2,0.3125,1078,1128.7958115183246
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,3,0.4375,1092,1143.455497382199
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,4,0.5625,1151,1205.235602094241
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,5,0.6875,1124,1176.9633507853403
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,6,0.8125,1091,1142.4083769633507
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,negative,7,0.9375,1172,1227.2251308900525
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,0,0.0625,690,722.5130890052357
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,1,0.1875,797,834.5549738219896
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,2,0.3125,636,665.9685863874346
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,3,0.4375,927,970.6806282722514
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,4,0.5625,930,973.8219895287958
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,5,0.6875,880,921.4659685863875
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,6,0.8125,683,715.1832460732985
Luke imec1 shared,shared,common_bandpass,4,7200.777777777777,positive,7,0.9375,865,905.759162303665
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,0,0.0625,716,749.738219895288
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,1,0.1875,702,735.0785340314136
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,2,0.3125,609,637.696335078534
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,3,0.4375,337,352.8795811518325
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,4,0.5625,38,39.79057591623037
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,5,0.6875,20,20.942408376963353
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,6,0.8125,197,206.28272251308903
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,negative,7,0.9375,346,362.303664921466
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,0,0.0625,2780,2910.994764397906
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,1,0.1875,3968,4154.973821989529
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,2,0.3125,2765,2895.2879581151833
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,3,0.4375,787,824.0837696335079
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,4,0.5625,97,101.57068062827226
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,5,0.6875,9,9.424083769633508
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,6,0.8125,150,157.06806282722513
Luke imec1 shared,shared,common_bandpass_local_reference,4,7200.777777777777,positive,7,0.9375,172,180.10471204188482
Luke imec1 shared,shared,common_bandpass,5,7227.222222222223,negative,0,0.0625,1109,1161.2565445026178
