dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10679294231202457,1130.2684326171875,6,48.341529846191406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07311116535361296,1198.711181640625,9,82.7750244140625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07230348376316217,1110.894287109375,7,50.54052734375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.15822270365299645,1137.2369384765625,17,120.2725830078125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08689571196794767,1083.1593017578125,9,71.56571960449219
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1147720597493032,1098.9345703125,13,75.70030212402344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11775439643800883,1072.1600341796875,8,56.12577819824219
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08611158860391793,1088.8992919921875,6,48.09078598022461
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.34625666093301,1014.223876953125,11,198.16436767578125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.17035122832005437,986.0198364257812,27,154.79483032226562
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0743885539208946,1190.6917724609375,10,60.310829162597656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.21992891047617644,1252.16357421875,11,52.52723693847656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.059216997887572204,1217.915283203125,15,70.22073364257812
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.12243981330652323,1075.4287109375,8,81.42848205566406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07363273122734672,1226.3714599609375,18,71.77305603027344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.14035160826372287,1066.4019775390625,7,92.07864379882812
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07093977395292674,1098.75,23,67.31249237060547
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06092106789865209,1038.00244140625,33,53.4284782409668
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.12819834455400395,1108.91845703125,11,87.39054870605469
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08850909253490773,1097.2862548828125,5,57.779991149902344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.16440405527616408,1032.8720703125,28,154.8146514892578
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.3413941896562598,905.0111083984375,13,258.45550537109375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07049695202070042,985.1209106445312,7,88.0437240600586
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.036910343047782505,1029.8770751953125,19,51.59228515625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11287411098046148,1045.87744140625,20,106.97074890136719
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.12221118081411111,1125.0810546875,10,64.8878402709961
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11257919621277285,1071.61328125,3,46.97021484375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08750516582511576,1043.079833984375,10,61.59363555908203
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.11645283003427509,1038.46533203125,17,50.37451171875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1171582776765876,1126.6876220703125,4,76.69918823242188
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07117467495019626,1107.2022705078125,34,61.230979919433594
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08583858314383058,1105.8695068359375,16,79.13105773925781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06519484778730712,1207.25146484375,19,38.34883117675781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06218482418294594,1007.6597900390625,37,65.85340881347656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10538089355015413,1150.917236328125,12,97.00746154785156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.059621679400231796,1165.011962890625,17,62.682952880859375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08024443408883625,1063.6876220703125,15,54.895721435546875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.08656709640646079,1198.1602783203125,17,42.68922424316406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07135297019563483,1113.1971435546875,10,70.09770202636719
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.15668112110832547,1107.1439208984375,31,166.9483642578125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06563788361479783,1024.653564453125,37,65.66448211669922
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05518750178781459,1024.505615234375,31,58.75898742675781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09332514192535431,1111.8951416015625,9,71.5191650390625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05039887924598138,1015.9744262695312,12,56.78985595703125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07901100934876713,1091.1634521484375,11,54.70918273925781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.10417623362212992,1014.0811157226562,13,91.75196838378906
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.05974417351155043,1012.7015380859375,14,64.82207489013672
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.13706596064567553,1029.7890625,7,78.3490219116211
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.07872534878410511,1064.469482421875,8,46.5125846862793
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.22554721163048552,1046.00244140625,4,114.09274291992188
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.1052176342315279,1099.486328125,6,69.26265716552734
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.06933630635152878,1092.8876953125,25,76.0203857421875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.14005076894598156,1115.6890869140625,2,76.48873138427734
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.09132204327085114,1140.8917236328125,2,56.77661895751953
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.17129996078486562,997.2633666992188,7,101.68128967285156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.0825267676718687,977.6749267578125,12,65.79901885986328
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,negative,0.2207743469568871,1110.833984375,5,126.2304458618164
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.1495575811257738,1047.9564208984375,26,124.22210693359375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.05838491681598494,1012.6409912109375,50,64.60435485839844
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.03053864436105808,930.4725952148438,69,43.117244720458984
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.06529720436075363,1090.2830810546875,27,81.59879302978516
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.024111692729228196,809.6289672851562,44,68.36135864257812
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.09846304978684818,1228.6429443359375,34,115.55389404296875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.09999373479805033,814.9059448242188,80,243.42904663085938
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08256388846887609,845.4583740234375,35,86.6932601928711
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.04158397181945901,898.614990234375,47,45.166908264160156
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.1047692229194575,968.1170654296875,24,79.90036010742188
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08558899264966216,1006.3779296875,71,125.05085754394531
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.10978652701739763,821.9149780273438,38,132.708984375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.17248473420831428,915.4183349609375,34,112.71170806884766
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.15297257496600544,979.7199096679688,20,75.19673919677734
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.07824218839365474,874.0008544921875,20,87.63594818115234
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.0465117641134512,961.28173828125,24,57.039337158203125
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.031982320838746726,769.7857055664062,30,52.29951477050781
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08638822855257441,1197.7806396484375,38,77.41477966308594
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.137791179264806,820.9222412109375,44,111.00863647460938
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.1502783020140243,802.4453735351562,27,109.93952941894531
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.03666432955442968,877.7876586914062,59,56.865142822265625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.14276291263189209,1022.5079345703125,10,77.48112487792969
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08052963740102655,840.0469970703125,53,171.27508544921875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08079999958761482,863.3788452148438,33,62.640380859375
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.12146588197466936,1000.552978515625,29,87.2944564819336
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.06462688207097234,972.4978637695312,42,62.142330169677734
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.04858044078871253,904.9332275390625,36,88.24706268310547
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.13708024503714172,1012.0142211914062,22,111.99644470214844
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.11245098810869353,1054.669189453125,51,118.29536437988281
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.23274422338914152,1069.090087890625,32,60.207977294921875
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.06628583436442335,900.2257690429688,23,94.87207794189453
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.180922639180758,1071.95166015625,23,109.7513198852539
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.06082261147105353,923.8912963867188,28,67.21278381347656
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.09925810514061463,1117.0595703125,13,80.08611297607422
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.1572589190079252,1126.34765625,33,118.09286499023438
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.0560196337670089,848.9395141601562,34,72.06291961669922
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.0675574975336777,839.8684692382812,31,62.6428337097168
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.07241003351876706,915.1934814453125,25,78.80708312988281
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.09099678447130082,984.08056640625,36,93.00244140625
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.08435942908437019,885.32177734375,34,87.74624633789062
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.05254097618858325,1102.714111328125,16,55.82775115966797
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.20582258166846806,872.36767578125,31,144.20730590820312
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.13519585769032116,1050.722900390625,24,49.344688415527344
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.22263997309700265,993.0205078125,21,190.08180236816406
Luke imec1 shared,shared,common_bandpass_local_reference,3,7174.333333333333,positive,0.10722668869002792,1147.1634521484375,24,122.661865234375
