dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,9,8278.0,positive,absolute_uv,100.0,2108,1054.0,275.9162303664922,145.54722595214844,254.13159942626953,4.000895977020264,5.252278423309326,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,sigma,5.0,4935,2467.5,645.9424083769634,46.88361358642578,96.96058349609382,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,sigma,6.0,2689,1344.5,351.9633507853403,57.756500244140625,123.1929626464845,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,sigma,8.0,1050,525.0,137.434554973822,75.82179260253906,120.12354431152345,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,absolute_uv,50.0,2538,1269.0,332.19895287958116,67.42219543457031,150.3008758544922,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,absolute_uv,75.0,1004,502.0,131.41361256544502,99.38906860351562,171.44667053222656,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,negative,absolute_uv,100.0,496,248.0,64.92146596858639,151.4117889404297,179.40521240234375,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,sigma,5.0,10224,5112.0,1338.2198952879583,66.85594940185547,182.26821594238294,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,sigma,6.0,8161,4080.5,1068.193717277487,80.9854736328125,197.5417938232422,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,sigma,8.0,5939,2969.5,777.3560209424085,102.24269104003906,223.02832946777343,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,absolute_uv,50.0,7173,3586.5,938.8743455497382,89.52468872070312,208.52371826171876,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,absolute_uv,75.0,4510,2255.0,590.3141361256545,124.8186264038086,238.26602478027343,6.378592491149902,8.263338756561279,3.82
Luke imec1 pathological,pathological,common_bandpass_local_reference,9,8278.0,positive,absolute_uv,100.0,3104,1552.0,406.282722513089,152.28688049316406,256.94697265625,6.378592491149902,8.263338756561279,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,sigma,5.0,9275,4637.5,1214.0052356020942,274.21246337890625,297.512255859375,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,sigma,6.0,9249,4624.5,1210.6020942408377,274.24603271484375,297.53650512695316,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,sigma,8.0,4072,2036.0,532.9842931937173,284.4432678222656,303.6639709472656,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,absolute_uv,50.0,24103,12051.5,3154.842931937173,74.20187377929688,285.3624572753906,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,absolute_uv,75.0,11899,5949.5,1557.4607329842934,268.2136535644531,294.822802734375,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,negative,absolute_uv,100.0,9814,4907.0,1284.5549738219895,272.9964599609375,297.0337371826172,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,sigma,5.0,10149,5074.5,1328.4031413612565,205.89427185058594,245.74212036132815,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,sigma,6.0,4470,2235.0,585.0785340314136,215.75833129882812,284.66501770019534,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,sigma,8.0,286,143.0,37.43455497382199,338.3541259765625,413.74493408203125,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,absolute_uv,50.0,39185,19592.5,5128.926701570681,95.16604614257812,210.2710754394531,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,absolute_uv,75.0,26657,13328.5,3489.1361256544506,127.27290344238281,216.18706359863282,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass,0,7095.0,positive,absolute_uv,100.0,17795,8897.5,2329.1884816753927,191.46095275878906,224.20187072753907,34.82145690917969,37.99576301574707,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,sigma,5.0,3370,1685.0,441.0994764397906,75.02188110351562,147.22919464111328,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,sigma,6.0,1644,822.0,215.18324607329845,88.39875030517578,145.85488891601562,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,sigma,8.0,538,269.0,70.41884816753927,111.18714141845703,148.2287811279297,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,absolute_uv,50.0,6448,3224.0,843.979057591623,63.08740997314453,106.72831573486332,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,absolute_uv,75.0,1846,923.0,241.62303664921467,92.72430419921875,163.01905059814453,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,negative,absolute_uv,100.0,763,381.5,99.86910994764398,136.7534942626953,173.08295593261718,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,sigma,5.0,11293,5646.5,1478.1413612565445,101.74601745605469,214.13371887207035,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,sigma,6.0,9045,4522.5,1183.9005235602094,119.39585876464844,225.86275329589844,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,sigma,8.0,6072,3036.0,794.7643979057592,147.09320068359375,239.16705017089845,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,absolute_uv,50.0,13167,6583.5,1723.4293193717278,91.41950988769531,205.67593994140623,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,absolute_uv,75.0,8598,4299.0,1125.392670157068,123.71662139892578,227.46953887939455,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,0,7095.0,positive,absolute_uv,100.0,5793,2896.5,758.2460732984293,153.2042694091797,240.68926391601562,10.325589179992676,13.158798122406006,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,sigma,5.0,19410,9705.0,2540.5759162303666,25.30944061279297,49.051750946044926,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,sigma,6.0,7989,3994.5,1045.6806282722514,35.17787170410156,64.42731781005858,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,sigma,8.0,2140,1070.0,280.10471204188485,53.31184768676758,79.42581634521486,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,absolute_uv,50.0,2270,1135.0,297.12041884816756,63.33116149902344,152.1737030029297,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,absolute_uv,75.0,692,346.0,90.5759162303665,108.69396209716797,167.21959991455077,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,negative,absolute_uv,100.0,376,188.0,49.21465968586388,155.95806884765625,172.3166046142578,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,sigma,5.0,23811,11905.5,3116.623036649215,32.33421325683594,118.66336822509766,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,sigma,6.0,14232,7116.0,1862.8272251308902,56.28242492675781,144.477619934082,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,sigma,8.0,9388,4694.0,1228.7958115183246,76.29705810546875,167.16478729248055,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,absolute_uv,50.0,8122,4061.0,1063.0890052356021,84.6708984375,176.28413848876954,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,absolute_uv,75.0,4817,2408.5,630.4973821989529,118.06563568115234,209.21860961914066,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_equal_5_reference,0,7095.0,positive,absolute_uv,100.0,3218,1609.0,421.20418848167543,138.65147399902344,222.98153381347657,4.134795188903809,5.627528858184815,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,sigma,5.0,5670,2835.0,742.1465968586388,52.27448272705078,96.42610473632814,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,sigma,6.0,2861,1430.5,374.4764397905759,63.42372131347656,107.2533950805664,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,sigma,8.0,1029,514.5,134.68586387434556,81.25743865966797,118.16736145019533,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,absolute_uv,50.0,3771,1885.5,493.586387434555,64.18152618408203,121.09110260009766,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,absolute_uv,75.0,1159,579.5,151.70157068062827,95.73380279541016,167.93288879394532,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,negative,absolute_uv,100.0,530,265.0,69.3717277486911,153.73007202148438,176.52212677001955,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,sigma,5.0,13431,6715.5,1757.9842931937173,77.33763122558594,181.19366455078125,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,sigma,6.0,10913,5456.5,1428.4031413612565,89.17060852050781,193.46072387695318,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,sigma,8.0,7862,3931.0,1029.0575916230366,110.71467590332031,208.29851684570312,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,absolute_uv,50.0,10857,5428.5,1421.0732984293195,89.47212219238281,194.03632202148435,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,absolute_uv,75.0,7009,3504.5,917.4083769633509,121.25338745117188,217.42311706542966,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass_local_reference,0,7095.0,positive,absolute_uv,100.0,4683,2341.5,612.9581151832462,148.13243103027344,230.6997497558594,6.947582244873047,9.20461826324463,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,sigma,5.0,7526,3763.0,985.0785340314137,275.1049499511719,293.7134704589844,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,sigma,6.0,7500,3750.0,981.6753926701571,275.19366455078125,293.7365417480469,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,sigma,8.0,7486,3743.0,979.8429319371728,275.22113037109375,293.7419738769531,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,absolute_uv,50.0,16259,8129.5,2128.1413612565448,75.34644317626953,286.79828491210935,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,absolute_uv,75.0,8153,4076.5,1067.1465968586388,273.52978515625,292.82753295898436,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,negative,absolute_uv,100.0,7602,3801.0,995.0261780104712,274.9742736816406,293.60582275390624,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,sigma,5.0,8945,4472.5,1170.8115183246073,193.6859588623047,215.00985717773438,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,sigma,6.0,8443,4221.5,1105.1047120418848,194.7919464111328,215.7552734375,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,sigma,8.0,5602,2801.0,733.2460732984293,201.0527801513672,221.91827239990235,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,absolute_uv,50.0,28613,14306.5,3745.1570680628274,85.52808380126953,201.03539123535157,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,absolute_uv,75.0,18099,9049.5,2368.979057591623,119.33633422851562,207.16382446289063,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass,1,7121.444444444444,positive,absolute_uv,100.0,10802,5401.0,1413.8743455497383,189.522705078125,212.91680755615235,23.536239624023438,24.850912666320802,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,sigma,5.0,2726,1363.0,356.8062827225131,52.930057525634766,130.27500915527344,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,sigma,6.0,1289,644.5,168.717277486911,68.98202514648438,158.64335937500002,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,sigma,8.0,462,231.0,60.47120418848168,94.20830535888672,168.11652069091798,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,absolute_uv,50.0,2072,1036.0,271.20418848167543,61.73682403564453,148.05092773437502,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,absolute_uv,75.0,599,299.5,78.40314136125654,117.49324035644531,166.7255584716797,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,negative,absolute_uv,100.0,344,172.0,45.026178010471206,153.54476928710938,169.26791076660157,8.176848411560059,9.716048240661621,3.82
Luke imec1 shared,shared,common_bandpass_shank_median,1,7121.444444444444,positive,sigma,5.0,6300,3150.0,824.607329842932,74.66055297851562,198.64595031738284,8.176848411560059,9.716048240661621,3.82
