current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
94,115,False,False,13765,4671,840.0,920.0,80.0,636,535.802625,1.1870042629970317,0.046204140937159466,0.1361592806679512,0.03573033707865168
94,116,False,False,13765,4800,840.0,940.0,100.0,677,550.6,1.2295677442789683,0.04918270977115874,0.14104166666666668,0.03784660107334526
94,118,False,True,13765,853,840.0,940.0,100.0,139,97.84620833333334,1.4205966931949756,0.010098074827460952,0.16295427901524032,0.00960011050486912
95,95,False,False,15725,6108,900.0,800.0,100.0,910,800.4025,1.1369279831084984,0.057869634340222575,0.1489849377865095,0.04349280695884911
95,96,False,False,15725,8087,900.0,820.0,80.0,1176,1059.7339583333332,1.1097124809037175,0.07478537360890303,0.14541857301842462,0.05195264180950698
95,97,False,False,15725,501,900.0,840.0,60.0,88,65.65187499999999,1.3404034538236724,0.005596184419713831,0.17564870259481039,0.005452968149708762
95,98,False,True,15725,1898,900.0,840.0,60.0,308,248.71708333333333,1.238354824172713,0.01958664546899841,0.16227608008429925,0.01778804504764655
95,99,False,False,15725,6626,900.0,840.0,60.0,1205,868.2820833333333,1.3877978402756017,0.07662957074721781,0.1818593419861153,0.05698477253381254
95,100,False,False,15725,6024,900.0,860.0,40.0,1203,789.395,1.5239518872047582,0.07650238473767886,0.1997011952191235,0.058551542879392585
95,101,False,True,15725,1267,900.0,860.0,40.0,216,166.02979166666668,1.300971336720443,0.013736089030206677,0.17048145224940806,0.012875536480686695
95,102,False,False,15725,1707,900.0,880.0,20.0,1616,223.688125,7.224344162212455,0.10276629570747217,0.9466900995899239,0.10217501264542236
95,103,False,False,15725,5455,900.0,900.0,0.0,5349,714.8322916666667,7.482874042425451,0.34015898251192367,0.9805682859761686,0.3378813719916619
95,104,False,True,15725,614,900.0,900.0,0.0,604,80.45958333333333,7.506874569530251,0.038410174880763114,0.9837133550488599,0.03838576421989196
95,105,False,False,15725,6548,900.0,880.0,20.0,5812,858.0608333333333,6.773412529997388,0.3696025437201908,0.887599266951741,0.3530769698074236
95,106,False,True,15725,1053,900.0,900.0,0.0,323,137.986875,2.3408023408023406,0.02054054054054054,0.3067426400759734,0.01962929200850805
95,107,False,False,15725,269,900.0,920.0,20.0,40,35.25020833333333,1.1347450665185195,0.0025437201907790143,0.14869888475836432,0.0025072082236429734
95,108,False,False,15725,638,900.0,920.0,20.0,109,83.60458333333332,1.30375627333031,0.006931637519872814,0.17084639498432602,0.00670604158976252
95,109,False,False,15725,469,900.0,920.0,20.0,62,61.45854166666666,1.0088101396266453,0.003942766295707472,0.13219616204690832,0.0038432928341185224
95,110,False,False,15725,573,900.0,940.0,40.0,99,75.08687499999999,1.318472769042526,0.006295707472178061,0.17277486910994763,0.006111488363479227
95,111,False,False,15725,499,900.0,880.0,20.0,95,65.38979166666667,1.4528261610661706,0.006041335453100159,0.1903807615230461,0.00589001178002356
95,112,False,True,15725,183,900.0,880.0,20.0,62,23.980624999999996,2.585420521775392,0.003942766295707472,0.33879781420765026,0.003912659346207245
95,113,False,False,15725,551,900.0,940.0,40.0,107,72.20395833333333,1.481913214591767,0.006804451510333863,0.19419237749546278,0.00661760158327664
95,114,False,True,15725,290,900.0,940.0,40.0,60,38.00208333333333,1.578860808069733,0.0038155802861685214,0.20689655172413793,0.003760576621748668
95,115,False,False,15725,4671,900.0,920.0,20.0,692,612.0956249999999,1.1305423070128955,0.04400635930047695,0.14814814814814814,0.03511977263499797
95,116,False,False,15725,4800,900.0,940.0,40.0,875,629.0,1.3910969793322734,0.05564387917329094,0.18229166666666666,0.044529262086514
95,117,False,True,15725,573,900.0,980.0,80.0,81,75.08687499999999,1.0787504473984302,0.005151033386327504,0.14136125654450263,0.004994758586668311
95,118,False,True,15725,853,900.0,940.0,40.0,133,111.77854166666665,1.1898527035414148,0.008457869634340223,0.1559202813599062,0.00808756460930374
95,119,False,True,15725,940,900.0,980.0,80.0,143,123.17916666666666,1.1609105977065928,0.009093799682034977,0.15212765957446808,0.008655126498002663
95,120,False,False,15725,110,900.0,980.0,80.0,19,14.414583333333333,1.318109553403671,0.0012082670906200317,0.17272727272727273,0.0012013151239251391
95,121,False,True,15725,311,900.0,980.0,80.0,61,40.75395833333333,1.4967871219053366,0.003879173290937997,0.19614147909967847,0.0038184663536776214
95,122,False,False,15725,4270,900.0,980.0,80.0,645,559.5479166666667,1.152716292542715,0.04101748807631161,0.15105386416861827,0.03333333333333333
95,123,False,False,15725,7298,900.0,960.0,60.0,1004,956.3420833333333,1.0498335454407222,0.06384737678855326,0.13757193751712798,0.045596984422544166
95,124,False,False,15725,810,900.0,1000.0,100.0,120,106.14375,1.1305423070128953,0.007631160572337043,0.14814814814814814,0.007310386841303686
95,125,False,False,15725,10524,900.0,1000.0,100.0,1553,1379.0825,1.1261110194640278,0.09875993640699524,0.1475674648422653,0.06288467768059605
96,95,True,False,246,6108,900.0,800.0,100.0,24,12.5214,1.9167185777948152,0.0975609756097561,0.003929273084479371,0.0037914691943127963
96,96,True,False,246,8087,900.0,820.0,80.0,23,16.57835,1.3873515760012305,0.09349593495934959,0.0028440707308025224,0.0027677496991576414
96,97,True,False,246,501,900.0,840.0,60.0,1,1.02705,0.9736624312350908,0.0040650406504065045,0.001996007984031936,0.0013404825737265416
96,98,True,True,246,1898,900.0,840.0,60.0,1,3.8909000000000002,0.2570099462849212,0.0040650406504065045,0.0005268703898840885,0.0004666355576294914
96,99,True,False,246,6626,900.0,840.0,60.0,22,13.5833,1.6196358764070586,0.08943089430894309,0.0033202535466344703,0.003211678832116788
96,100,True,False,246,6024,900.0,860.0,40.0,13,12.3492,1.0526997700255887,0.052845528455284556,0.0021580345285524567,0.002077673006233019
96,101,True,True,246,1267,900.0,860.0,40.0,2,2.59735,0.7700155928157545,0.008130081300813009,0.0015785319652722968,0.0013236267372600927
96,102,True,False,246,1707,900.0,880.0,20.0,3,3.4993499999999997,0.8573020703845,0.012195121951219513,0.0017574692442882249,0.0015384615384615385
96,103,True,False,246,5455,900.0,900.0,0.0,13,11.18275,1.1625047506203752,0.052845528455284556,0.002383134738771769,0.0022855133614627285
96,104,True,True,246,614,900.0,900.0,0.0,3,1.2587000000000002,2.3834114562643993,0.012195121951219513,0.004885993485342019,0.003500583430571762
96,105,True,False,246,6548,900.0,880.0,20.0,12,13.423399999999999,0.8939612914760792,0.04878048780487805,0.0018326206475259622,0.0017693895606015924
96,106,True,True,246,1053,900.0,900.0,0.0,246,2.15865,113.96011396011394,1.0,0.2336182336182336,0.2336182336182336
96,107,True,False,246,269,900.0,920.0,20.0,2,0.5514499999999999,3.626802067277179,0.008130081300813009,0.007434944237918215,0.003898635477582846
96,108,True,False,246,638,900.0,920.0,20.0,5,1.3079,3.8229222417616024,0.02032520325203252,0.007836990595611285,0.005688282138794084
96,110,True,False,246,573,900.0,940.0,40.0,1,1.17465,0.8513174136976972,0.0040650406504065045,0.0017452006980802793,0.0012224938875305623
96,115,True,False,246,4671,900.0,920.0,20.0,9,9.57555,0.9398937920015038,0.036585365853658534,0.0019267822736030828,0.0018337408312958435
96,116,True,False,246,4800,900.0,940.0,40.0,7,9.84,0.7113821138211383,0.028455284552845527,0.0014583333333333334,0.0013891645167692002
96,117,True,True,246,573,900.0,980.0,80.0,1,1.17465,0.8513174136976972,0.0040650406504065045,0.0017452006980802793,0.0012224938875305623
96,118,True,True,246,853,900.0,940.0,40.0,2,1.74865,1.1437394561518885,0.008130081300813009,0.0023446658851113715,0.0018231540565177757
96,119,True,True,246,940,900.0,980.0,80.0,5,1.927,2.5947067981318113,0.02032520325203252,0.005319148936170213,0.004233700254022015
96,121,True,True,246,311,900.0,980.0,80.0,1,0.63755,1.5685044310250178,0.0040650406504065045,0.003215434083601286,0.0017985611510791368
96,122,True,False,246,4270,900.0,980.0,80.0,14,8.7535,1.5993602558976407,0.056910569105691054,0.003278688524590164,0.003109729009329187
96,123,True,False,246,7298,900.0,960.0,60.0,14,14.9609,0.9357725805265725,0.056910569105691054,0.0019183337900794738,0.0018592297476759628
96,124,True,False,246,810,900.0,1000.0,100.0,3,1.6604999999999999,1.806684733514002,0.012195121951219513,0.003703703703703704,0.002849002849002849
96,125,True,False,246,10524,900.0,1000.0,100.0,26,21.5742,1.2051431802801493,0.10569105691056911,0.0024705435195743063,0.0024199553239017124
97,93,True,False,617,8239,880.0,780.0,100.0,43,42.36219166666667,1.0150560749630715,0.06969205834683954,0.005219079985435126,0.004879155792579144
97,95,True,False,617,6108,880.0,800.0,80.0,21,31.4053,0.6686769430637504,0.03403565640194489,0.00343811394891945,0.0031324582338902148
97,96,True,False,617,8087,880.0,820.0,60.0,36,41.58065833333333,0.8657871578512365,0.05834683954619125,0.0044515889699517745,0.004153207198892478
97,97,True,False,617,501,880.0,840.0,40.0,5,2.575975,1.941012626287134,0.008103727714748784,0.00998003992015968,0.004492362982929021
97,98,True,True,617,1898,880.0,840.0,40.0,13,9.758883333333333,1.332119624342266,0.02106969205834684,0.00684931506849315,0.005195843325339729
97,99,True,False,617,6626,880.0,840.0,40.0,45,34.06868333333333,1.32086114276014,0.07293354943273905,0.006791427709025053,0.006251736593498194
97,100,True,False,617,6024,880.0,860.0,20.0,47,30.9734,1.5174310860286568,0.07617504051863858,0.007802124833997344,0.007127691841067638
97,101,True,True,617,1267,880.0,860.0,20.0,6,6.514491666666667,0.9210235129627663,0.009724473257698542,0.004735595895816891,0.003194888178913738
97,102,True,False,617,1707,880.0,880.0,0.0,15,8.776825,1.7090462667308508,0.024311183144246355,0.008787346221441126,0.0064963187527068
97,103,True,False,617,5455,880.0,900.0,20.0,38,28.04779166666667,1.3548303713750487,0.06158833063209076,0.006966086159486709,0.006297646668876367
97,104,True,True,617,614,880.0,900.0,20.0,1,3.1569833333333337,0.316758086569985,0.0016207455429497568,0.0016286644951140066,0.0008130081300813008
97,105,True,False,617,6548,880.0,880.0,0.0,34,33.667633333333335,1.009871993774436,0.055105348460291734,0.005192425167990226,0.004767914738465853
97,106,True,True,617,1053,880.0,900.0,20.0,608,5.414175,112.29781083913984,0.9854132901134521,0.577397910731244,0.5725047080979284
97,108,True,False,617,638,880.0,920.0,40.0,4,3.2803833333333334,1.2193696874857105,0.006482982171799027,0.006269592476489028,0.0031974420463629096
97,109,True,False,617,469,880.0,920.0,40.0,10,2.4114416666666667,4.146896911598525,0.01620745542949757,0.021321961620469083,0.00929368029739777
97,110,True,False,617,573,880.0,940.0,60.0,10,2.9461749999999998,3.3942315035597006,0.01620745542949757,0.017452006980802792,0.00847457627118644
97,111,True,False,617,499,880.0,880.0,0.0,6,2.5656916666666665,2.3385506832140783,0.009724473257698542,0.012024048096192385,0.005405405405405406
97,112,True,True,617,183,880.0,880.0,0.0,2,0.940925,2.125567925180009,0.0032414910858995136,0.01092896174863388,0.002506265664160401
97,113,True,False,617,551,880.0,940.0,60.0,4,2.8330583333333332,1.411901743404507,0.006482982171799027,0.007259528130671506,0.003436426116838488
97,114,True,True,617,290,880.0,940.0,60.0,1,1.4910833333333333,0.6706533281171407,0.0016207455429497568,0.0034482758620689655,0.0011037527593818985
97,115,True,False,617,4671,880.0,920.0,40.0,24,24.016725,0.9993036102965746,0.03889789303079417,0.005138086062941554,0.004559270516717325
97,116,True,False,617,4800,880.0,940.0,60.0,23,24.68,0.9319286871961102,0.03727714748784441,0.004791666666666666,0.004263997033741194
97,117,True,True,617,573,880.0,980.0,100.0,7,2.9461749999999998,2.3759620524917904,0.011345218800648298,0.012216404886561954,0.005917159763313609
97,118,True,True,617,853,880.0,940.0,60.0,3,4.385841666666667,0.6840192209401084,0.004862236628849271,0.0035169988276670576,0.002044989775051125
97,119,True,True,617,940,880.0,980.0,100.0,5,4.833166666666667,1.0345184316700575,0.008103727714748784,0.005319148936170213,0.0032216494845360823
97,121,True,True,617,311,880.0,980.0,100.0,1,1.5990583333333332,0.6253680551574625,0.0016207455429497568,0.003215434083601286,0.0010787486515641855
97,122,True,False,617,4270,880.0,980.0,100.0,23,21.95491666666667,1.0476013345530044,0.03727714748784441,0.005386416861826698,0.0047286184210526315
97,123,True,False,617,7298,880.0,960.0,80.0,33,37.52388333333333,0.8794398945027456,0.05348460291734198,0.004521786790901617,0.0041867546308043645
98,93,False,False,876,8239,880.0,780.0,100.0,100,60.14469999999999,1.662656892461015,0.1141552511415525,0.012137395314965408,0.011092623405435386
98,95,False,False,876,6108,880.0,800.0,80.0,77,44.5884,1.7269065496855684,0.08789954337899543,0.01260641781270465,0.01114811061242218
98,96,False,False,876,8087,880.0,820.0,60.0,67,59.03510000000001,1.1349180402845085,0.07648401826484018,0.008284901694076913,0.007531474820143885
98,97,False,False,876,501,880.0,840.0,40.0,13,3.6572999999999998,3.55453476608427,0.014840182648401826,0.02594810379241517,0.009530791788856305
98,98,False,True,876,1898,880.0,840.0,40.0,20,13.8554,1.4434805202303795,0.0228310502283105,0.01053740779768177,0.007262164124909223
98,99,False,False,876,6626,880.0,840.0,40.0,44,48.369800000000005,0.9096585059272521,0.0502283105022831,0.006640507093268941,0.0058997050147492625
98,100,False,False,876,6024,880.0,860.0,20.0,57,43.9752,1.2961851225236043,0.06506849315068493,0.009462151394422311,0.008329679964927663
98,101,False,True,876,1267,880.0,860.0,20.0,44,9.2491,4.757219621368566,0.0502283105022831,0.03472770323599053,0.02096236303001429
98,102,False,False,876,1707,880.0,880.0,0.0,14,12.4611,1.1234963205495503,0.01598173515981735,0.008201523140011716,0.005449591280653951
98,103,False,False,876,5455,880.0,900.0,20.0,22,39.8215,0.5524653767437189,0.02511415525114155,0.004032997250229147,0.003487081946425741
98,105,False,False,876,6548,880.0,880.0,0.0,876,47.800399999999996,18.32620647525962,1.0,0.13378130726939524,0.13378130726939524
98,106,False,True,876,1053,880.0,900.0,20.0,10,7.6869,1.3009145429236755,0.01141552511415525,0.00949667616334283,0.005211047420531527
98,109,False,False,876,469,880.0,920.0,40.0,3,3.4236999999999997,0.8762449981014693,0.003424657534246575,0.006396588486140725,0.0022354694485842027
98,110,False,False,876,573,880.0,940.0,60.0,3,4.1829,0.7172057663343613,0.003424657534246575,0.005235602094240838,0.002074688796680498
98,111,False,False,876,499,880.0,880.0,0.0,4,3.6427,1.0980865841271583,0.0045662100456621,0.008016032064128256,0.0029175784099197666
98,113,False,False,876,551,880.0,940.0,60.0,19,4.0222999999999995,4.723665564478035,0.021689497716894976,0.034482758620689655,0.013494318181818182
98,114,False,True,876,290,880.0,940.0,60.0,1,2.117,0.4723665564478035,0.001141552511415525,0.0034482758620689655,0.0008583690987124463
98,115,False,False,876,4671,880.0,920.0,40.0,52,34.0983,1.5250027127452102,0.0593607305936073,0.011132519803040034,0.009463148316651501
98,116,False,False,876,4800,880.0,940.0,60.0,58,35.04,1.6552511415525115,0.06621004566210045,0.012083333333333333,0.010323958704165184
98,117,False,True,876,573,880.0,980.0,100.0,1,4.1829,0.23906858877812043,0.001141552511415525,0.0017452006980802793,0.0006906077348066298
98,118,False,True,876,853,880.0,940.0,60.0,6,6.2269,0.9635613226485089,0.00684931506849315,0.007033997655334115,0.003482298316889147
98,122,False,False,876,4270,880.0,980.0,100.0,28,31.171,0.8982708286548394,0.0319634703196347,0.006557377049180328,0.005470887065259867
98,123,False,False,876,7298,880.0,960.0,80.0,99,53.2754,1.858268544206144,0.11301369863013698,0.01356536037270485,0.012260061919504643
99,96,False,False,10498,8087,920.0,820.0,100.0,852,707.4777166666667,1.2042782124845723,0.08115831586968947,0.10535427228885866,0.048046015902554556
99,97,False,False,10498,501,920.0,840.0,80.0,67,43.82915,1.5286630016781069,0.006382168032006096,0.13373253493013973,0.006128796194657885
99,98,False,True,10498,1898,920.0,840.0,80.0,189,166.04336666666666,1.13825685297877,0.01800342922461421,0.09957850368809273,0.015482919636274269
99,99,False,False,10498,6626,920.0,840.0,80.0,643,579.6645666666666,1.1092622129683392,0.06124976185940179,0.0970419559311802,0.03901462289909593
99,100,False,False,10498,6024,920.0,860.0,60.0,629,526.9996,1.1935492930165412,0.05991617450943037,0.10441567065073042,0.03957717234002391
99,101,False,True,10498,1267,920.0,860.0,60.0,231,110.84138333333333,2.084059157808538,0.022004191274528483,0.18232044198895028,0.020027744061036933
99,102,False,False,10498,1707,920.0,880.0,40.0,173,149.33405,1.1584765832038977,0.016479329396075444,0.10134739308728764,0.014378324468085107
99,103,False,False,10498,5455,920.0,900.0,20.0,657,477.2215833333333,1.376718956026542,0.06258334920937321,0.12043996333638864,0.042952405857740586
99,104,False,True,10498,614,920.0,900.0,20.0,68,53.71476666666667,1.2659461116527235,0.006477424271289769,0.11074918566775244,0.006157189424121695
99,105,False,False,10498,6548,920.0,880.0,40.0,699,572.8408666666667,1.2202341709093614,0.06658411125928748,0.1067501527183873,0.042760139475133054
