review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9204682205642887,-0.23333520649651882,325,3240.0,60.0,22.0,4.946258168104599,3.961295301428092,4.613992393023562,0.16013462070874862,0.10398671096345515,-1.0,-1.259047533699352,-0.8200832850998188,-0.6184136586605957,-20.0,0.006618563122923582,-0.009856035437430785,0.9565217391304348,0.7971014492753624,0.8284839256589096,0.8818108433190985
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,p1_extrapolate_int16,0.018135854753481825,0.033333600928074116,318,3180.0,0.0,25.0,5.6207479183006805,4.6060611985375655,5.261763701801812,0.13973387320044298,0.0920265780730897,-2.0,-0.4496598334640547,-0.899486472979266,-0.7169175084983701,40.0,0.0012112403100775215,-0.014950166112956811,0.9259259259259259,0.9259259259259259,0.8366217992021403,0.8800876843436223
E0140,215306392,7176.93734819149,pre_shared,matched,neural,p1_extrapolate_int16,0.9023986044007173,-0.033333600928074116,318,3180.0,0.0,26.0,8.768366752549062,2.9563839833352796,2.663085912634643,0.19725048449612403,0.18294573643410852,-2.0,-0.6744897501960825,-0.8530642851398631,-0.6239738532902033,0.0,0.023904692691029905,0.014950166112956798,0.9285714285714286,0.9285714285714285,0.7760661846495345,0.8101726473736196
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9012438815763607,0.0,318,3180.0,0.0,25.0,5.6207479183006805,4.011231463229934,3.7949374682064128,0.15316133720930233,0.12846068660022147,-2.0,-0.4496598334640547,-0.8768988013383812,-0.5910111008602992,0.0,0.001574612403100778,-0.008416389811738645,0.9259259259259259,0.9259259259259259,0.8206064990340796,0.8652489668874387
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,p1_extrapolate_int16,0.06057881606277689,-0.13333440371229646,310,3100.0,-100.0,23.0,5.171088084836626,3.8370728125159785,3.4648048497329706,0.16645037375415284,0.1390919158361019,-2.0,-0.4496598334640547,-0.9328871086470563,-0.5658363722095321,-120.0,0.011126107419712095,-0.0006644518272425071,0.92,0.9199999999999999,0.8044245393953761,0.8596162890586336
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,p1_extrapolate_int16,0.9077506668404006,0.0,318,3180.0,0.0,22.0,7.419387252156898,3.987335467536626,2.955483669542133,0.16382890365448505,0.16090808416389812,-1.0,-0.33724487509804035,-0.8588744559936776,-0.5124680047262538,0.0,0.008210478959025463,0.0028792912513842805,0.9565217391304348,0.9565217391304348,0.8227739884268125,0.852227466568038
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,p1_extrapolate_int16,0.9297823009487614,0.033333600928074116,209,2080.0,-40.0,38.0,12.815305253725551,4.127883946054324,3.093217672638179,0.15011593300110743,0.16578073089700995,-17.0,-5.733162876666693,-0.8254314699259924,-0.746021362335203,-40.0,-0.0001297757475083039,0.00719822812846066,0.6909090909090909,0.6909090909090909,0.8333577814844989,0.8056850965674829
E0139,215427254,7180.966113866859,pre_shared,matched,neural,p1_extrapolate_int16,0.9285044518614709,0.033333600928074116,209,2080.0,-40.0,38.0,25.630610507451102,3.907114937463639,2.8836039343251305,0.1565874169435216,0.17275747508305647,-12.0,12.140815503529469,-0.833222651443994,-0.7603203008466441,-40.0,0.003651024363233668,0.010077519379844968,0.76,1.9,0.8242271492659656,0.7913457438253233
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.9334019650440212,0.0,318,3180.0,-40.0,20.0,6.744897501960817,3.87882050078344,3.261931841033496,0.16234080841638981,0.14983388704318937,-2.0,1.7986393338562179,-0.7986563245816245,-0.435452826218496,-40.0,0.004966085271317838,-0.006423034330011068,0.9090909090909091,1.3636363636363638,0.8292548836905693,0.8822267993710977
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,p1_extrapolate_int16,0.8761811304063437,-0.033333600928074116,268,2680.0,60.0,10.0,3.3724487509804084,4.524695372846029,2.922324049725793,0.13908499446290143,0.15991140642303434,-2.0,0.6744897501960816,-1.0951011929832672,-0.4125980522664845,0.0,-0.00047584440753045687,-0.0007751937984496193,0.8333333333333334,1.25,0.8051350827106557,0.876279553270525
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.7050350840808316,0.033333600928074116,318,3180.0,0.0,19.0,6.407652626862776,4.0037163487601,3.476690296141201,0.1512925664451827,0.12812846068660022,-1.0,1.011734625294122,-1.0191127291889144,-0.8350413629874405,0.0,0.005926425802879276,-0.0016611295681063232,0.95,1.1874999999999998,0.7971038406098717,0.8063327152515344
E0119,215683523,7189.508482443095,pre_shared,matched,neural,p1_extrapolate_int16,0.8930632819098363,0.033333600928074116,209,2080.0,0.0,33.0,22.258161756470695,3.8946226451573915,2.7484013273238386,0.16044608250276854,0.19091915836101883,-11.0,7.419387252156898,-0.9590082538921223,-0.7937823688956294,-40.0,0.006999238648947942,0.021483942414174978,0.75,1.5,0.802414259790557,0.7759059278199422
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,p1_extrapolate_int16,0.9146924115791791,-0.033333600928074116,319,3180.0,-20.0,44.0,14.838774504313797,4.109135277957899,4.460867129625445,0.15004671926910298,0.11949058693244739,-5.0,-1.6862243754902053,-0.8898013130003042,-0.542974141239255,0.0,0.002621470099667761,-0.011849390919158362,0.8979591836734694,0.8979591836734693,0.8220018804379862,0.8914885361370735
E0080,215815855,7193.919584521109,pre_shared,matched,neural,p1_extrapolate_int16,0.9028297632887522,0.033333600928074116,318,3180.0,0.0,32.0,7.1945573354248715,4.072186360915816,3.8764701780066013,0.15690753045404207,0.13089700996677742,-5.0,-1.1241495836601363,-0.9805514992666149,-0.5180673554422106,0.0,0.005684177740863772,-0.003654485049833872,0.8648648648648649,0.8648648648648648,0.8059365978603902,0.8821110636787226
E0156,216056657,7201.946382291791,pre_shared,matched,neural,p1_extrapolate_int16,0.8592143827321806,0.033333600928074116,318,3180.0,0.0,23.0,7.756632127254939,3.6484366200073164,2.796909384320031,0.171312638427464,0.16223698781838317,-4.0,-1.3489795003921632,-0.9752556167589055,-0.7233845730019879,0.0,0.013462070874861565,0.005315614617940195,0.8518518518518519,0.8518518518518519,0.7890742794245769,0.7945101796123055
E0186,216059172,7202.030216298125,pre_shared,matched,neural,p1_extrapolate_int16,0.8506065197138083,0.033333600928074116,318,3180.0,0.0,18.0,12.14081550352947,3.706860110265346,2.8417080322265376,0.17094926633444074,0.16467331118493908,-4.0,4.721428251372572,-1.019744496950791,-0.6844636940496187,0.0,0.011653862126245834,0.0033222591362126186,0.8181818181818182,1.6363636363636365,0.7842543259501883,0.805890425316168
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,p1_extrapolate_int16,0.7990172725144676,0.033333600928074116,213,2120.0,0.0,40.0,26.979590007843267,3.2842072248553085,2.7294789559521435,0.18105447120708748,0.21129568106312294,-9.0,10.454591128039265,-0.9807532525411884,-0.9730537739133687,-40.0,0.018332987264673306,0.03654485049833889,0.8163265306122449,1.6326530612244896,0.7700439997652969,0.7371923910180497
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,p1_extrapolate_int16,0.8098622292676272,0.033333600928074116,318,3180.0,0.0,20.0,8.993196669281089,3.9683348321402834,2.946777807417815,0.16786060354374308,0.1575858250276855,-7.0,-0.11241495836601345,-1.0305792595192047,-0.8752890295003106,0.0,0.010139811738648946,0.010188261351052053,0.7407407407407407,0.9876543209876544,0.7938393737874612,0.7709906532649521
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,p1_extrapolate_int16,0.8062846422428349,0.033333600928074116,318,3180.0,0.0,29.0,9.780101377843184,3.630308863149314,3.2785588222988364,0.1771438953488372,0.16832779623477298,-2.0,2.8103739591503407,-1.040805447257351,-0.8181270326896692,0.0,0.01634309246954596,0.007751937984496138,0.9354838709677419,1.403225806451613,0.7771826210849593,0.8002953944605146
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,p1_extrapolate_int16,0.7653266069509584,0.033333600928074116,213,2120.0,0.0,35.0,23.607141256862857,3.2067774448566957,2.5519627432128393,0.18134862956810632,0.20764119601328904,-11.0,8.09387700235298,-0.9850699166684804,-0.8378957556486446,0.0,0.01693140919158362,0.026578073089701004,0.7608695652173914,1.5217391304347825,0.7650033906983509,0.7528227930664186
E0134,216529369,7217.703575453703,template,matched,neural,p1_extrapolate_int16,0.7720977365611776,0.0,318,3180.0,0.0,22.0,5.935509801725519,3.896156255678155,3.145775349109554,0.16583610188261352,0.14651162790697675,-4.0,0.08993196669281112,-1.0318808690907706,-0.7919879838556434,0.0,0.0114808277962348,-0.0022148394241417457,0.8461538461538461,1.0153846153846153,0.7906101673008084,0.7988736455475947
E0024,216631925,7221.122136230482,template,matched,uncertain,p1_extrapolate_int16,0.753423083527265,0.033333600928074116,213,2120.0,0.0,39.0,13.152550128823593,2.9992428792675674,2.4692796910619563,0.18672999723145073,0.2069767441860465,-14.0,-4.72142825137257,-0.9157847725372648,-0.8559318984721065,0.0,0.020253668327796237,0.03222591362126245,0.7358490566037735,0.7358490566037736,0.7660847243019888,0.7425932529628763
E0121,216820242,7227.399419956455,template,unmatched,artifact,p1_extrapolate_int16,0.04674089265505696,-0.3333360092807412,254,2540.0,80.0,7.0,2.360714125686286,3.2078308202629033,2.0087846939988006,0.18480066445182725,0.2196013289036545,-2.0,-3.709693626078449,-0.8568701126305482,-0.6656502811545244,120.0,0.020617040420819494,0.031561461794019946,0.7777777777777778,0.3888888888888889,0.7891923349891854,0.7511062009962075
E0115,216903725,7230.182208962733,template,matched,artifact,p1_extrapolate_int16,0.6758580818710332,0.0,318,3180.0,-20.0,21.0,7.082142377058857,3.6074032558444107,3.274756633362537,0.17604512735326688,0.15603543743078627,-8.0,-2.6979590007843273,-0.8808159502271606,-0.8422071652587673,-20.0,0.01533949335548171,0.0071982281284606875,0.7241379310344828,0.7241379310344827,0.803749346949095,0.7954300289109156
E0042,217289616,7243.045345558468,template,unmatched,artifact,p1_extrapolate_int16,0.05546787826596532,0.0,318,3180.0,-20.0,15.0,5.058673126470612,3.577666202928828,3.298276337658358,0.16857004429678848,0.14296788482834993,-3.0,1.0117346252941228,-0.8789303036533669,-0.9233391886858171,40.0,0.010408014950166106,0.0006644518272425071,0.8333333333333334,1.25,0.8027799235683046,0.7812829749834163
E0178,217378607,7246.011736038658,template,matched,neural,p1_extrapolate_int16,0.6370777763876365,0.1666680046403706,265,2640.0,20.0,216.0,48.56326201411788,8.245703435027691,9.475199311537224,0.14252837763012183,0.15193798449612403,-12.0,-28.328569508235432,-3.7053596435058456,-2.5239331783310774,-120.0,0.008591154485049851,0.004208194905869322,0.9473684210526315,0.631578947368421,0.6899556450202826,0.7896570289175314
E0159,217408611,7247.011877400904,template,matched,neural,p1_extrapolate_int16,0.6616973650413647,0.1666680046403706,250,2500.0,-120.0,98.0,66.09999551921601,9.310331592549948,8.702350085463511,0.1386437569213732,0.15847176079734218,-27.0,23.944386131960904,-3.332905731319501,-2.0903866953709276,0.0,0.007077104097452935,-0.0007751937984496193,0.784,1.568,0.7363882646553479,0.8063154195437249
E0092,217439365,7248.037018963847,template,unmatched,neural,p1_extrapolate_int16,0.7041152211247089,0.1666680046403706,267,2660.0,40.0,177.0,39.79489526156882,8.895418446499114,9.348903323678222,0.12534606866002215,0.1444075304540421,-16.0,-3.5972786677124375,-3.300112846853043,-2.9112880434580983,0.0,0.0008651716500553824,0.005204872646733111,0.917098445595855,0.9170984455958548,0.7293998295382219,0.7625413864858699
E0054,217453299,7248.501489359179,template,unmatched,neural,p1_extrapolate_int16,0.7915922087393096,0.033333600928074116,213,2120.0,0.0,43.0,29.003059258431513,3.7474786189445153,2.6923664700969527,0.1724892718715393,0.19800664451827243,-8.0,11.80357062843143,-0.8710650324221341,-0.7955497053514473,-40.0,0.013886004983388711,0.02724252491694354,0.8431372549019608,1.6862745098039216,0.8113983328566394,0.7719126076046903
E0112,217574108,7252.528488353698,template,unmatched,artifact,p1_extrapolate_int16,0.833742841182166,0.0,213,2120.0,0.0,28.0,9.442856502745144,3.4006156920060238,3.0951861312615643,0.1780436738648948,0.1868217054263566,-5.0,2.0234692505882457,-0.7305826696199076,-0.7588649654463446,0.0,0.014932862679955722,0.026578073089701004,0.8484848484848485,1.2727272727272727,0.8231547832691409,0.8030994020565635
E0180,217592009,7253.125193143912,template,matched,neural,p1_extrapolate_int16,0.7555210527221199,0.3333360092807412,259,2580.0,-40.0,39.0,26.305100257647187,5.9574121870806795,6.250342183323876,0.17151162790697674,0.1763012181616833,-11.0,9.442856502745144,-1.8837691078659873,-1.43924030523059,0.0,0.013747577519379856,0.0035437430786268154,0.78,1.56,0.7597595264019718,0.8128324512582026
E0055,217677979,7255.990882815699,template,unmatched,artifact,p1_extrapolate_int16,0.8500641938120792,-0.6000048167053341,301,3000.0,-100.0,63.0,8.498570852470628,16.737513630809335,16.01316595625032,0.08363614341085271,0.08748615725359911,-8.0,0.5171088084836617,-3.374256824296559,-5.060913686277928,-20.0,-0.002206187707641194,-0.0028792912513842805,0.8873239436619719,1.064788732394366,0.8322247744509278,0.7598512593610578
E0185,217678004,7255.991716155721,template,unmatched,artifact,p1_extrapolate_int16,0.8430307046870137,0.2666688074245929,305,3040.0,-60.0,180.0,13.489795003921634,17.68962629902379,16.60485659252954,0.07523532668881507,0.07596899224806201,-16.0,4.04693850117649,-3.53236561718127,-5.177048380971748,-20.0,-0.0034087763012181638,-0.0019933554817275767,0.9183673469387755,1.4285714285714284,0.8335516462767114,0.7623234337276804
E0067,217744280,7258.20093389083,template,matched,uncertain,p1_extrapolate_int16,0.7497067379291569,0.10000080278422235,256,2560.0,-60.0,216.0,72.84489302117682,9.717177819783098,10.691661606456535,0.1688642026578073,0.16866002214839423,-10.0,-3.3724487509804106,-2.439997055785218,-1.5715417782060186,60.0,0.016187361572535974,0.006201550387596899,0.9557522123893806,0.9557522123893805,0.7992957178983449,0.8718489998974063
E0025,217836414,7261.272091878737,template,unmatched,neural,p1_extrapolate_int16,0.8397026688864826,0.1666680046403706,201,2000.0,-120.0,180.0,60.70407751764735,10.072316468385681,8.052045543263294,0.14717434939091917,0.17464008859357696,-48.0,-16.187754004705965,-2.6382565828024624,-4.424106680393752,-80.0,0.009144864341085274,0.011184939091915841,0.7894736842105263,0.7894736842105262,0.7924360630966323,0.6453949421998199
E0016,217928189,7264.331283103911,template,unmatched,neural,p1_extrapolate_int16,0.9062626420532466,0.033333600928074116,213,2120.0,0.0,39.0,13.152550128823593,3.7610774463690357,2.5296470236438804,0.17687569213732005,0.22801771871539314,-18.0,-6.070407751764735,-0.4817416695475969,-0.7883631607302104,-40.0,0.013531284606866006,0.03887043189368772,0.6842105263157895,0.6842105263157895,0.8864571747260265,0.7623988122631615
E0021,217935426,7264.572518373828,template,matched,neural,p1_extrapolate_int16,0.8810574049068904,0.1666680046403706,256,2560.0,-60.0,184.0,62.05305701803951,9.282790809811207,7.823276454596874,0.15793708471760798,0.16777408637873753,-53.0,-17.873978380196164,-1.9114833183229596,-1.6752284111378053,40.0,0.00966396733111849,0.00852713178294573,0.7763713080168776,0.7763713080168776,0.8292445498079328,0.8236324100668625
E0109,217966055,7265.5934932366545,template,matched,neural,p1_extrapolate_int16,0.881026086219079,0.1666680046403706,252,2520.0,-100.0,148.0,99.82448302902009,9.814560545372464,8.82821159942923,0.14931132336655592,0.1626799557032115,-91.0,19.222957880588325,-2.03802182379205,-2.4289160798697775,0.0,0.007890365448504966,0.007862679955703195,0.6192468619246861,1.2384937238493723,0.8280525070136501,0.7842330522433029
E0147,217996058,7266.593601265299,template,matched,neural,p1_extrapolate_int16,0.7122534696489168,0.1666680046403706,251,2500.0,-120.0,142.0,95.7775445278436,10.85794214387182,8.732939387359798,0.1457641196013289,0.16744186046511628,-17.0,42.15560938725511,-2.274473166338444,-2.8067940803154166,0.0,0.010805993909191569,0.015725359911406417,0.8930817610062893,1.7861635220125789,0.8268046575887625,0.7567713250762913
E0144,218095586,7269.911227898468,template,unmatched,artifact,p1_extrapolate_int16,0.9380751290332825,0.033333600928074116,213,2120.0,0.0,43.0,29.003059258431513,4.8572249205252405,3.0417908695951072,0.14987368493909192,0.18527131782945735,-15.0,9.442856502745144,-0.4333693696247689,-0.7980394376558309,-40.0,0.005597660575858254,0.018050941306755247,0.7413793103448276,1.4827586206896552,0.9180868261942495,0.7921680455126222
E0078,218180956,7272.756917409698,template,unmatched,neural,p1_extrapolate_int16,0.8647396378571368,0.06666720185614823,252,2520.0,-100.0,90.0,60.70407751764735,8.056733077498583,6.533803404790153,0.1402356727574751,0.16411960132890366,-67.0,7.756632127254939,-1.9512605091914708,-2.300295686529812,0.0,0.004377768549280181,0.0013289036544850419,0.5732484076433121,1.1464968152866242,0.8050298002002606,0.739611740512398
E0181,218249697,7275.048302471095,template,unmatched,artifact,p1_extrapolate_int16,0.8592769318058138,0.0,213,2120.0,0.0,37.0,24.95612075725502,3.6706348707511496,2.633563918861413,0.17165870708748615,0.21362126245847177,-5.0,10.791836003137307,-0.5664126024480782,-0.7912332839520135,0.0,0.013064091915836101,0.036987818383167226,0.8809523809523809,1.761904761904762,0.8663190332346212,0.7689693032620951
